order,amount,y
58727.0,20.0,0
58728.0,79.52,0
58730.0,5.9,0
58735.0,90.0,0
58735.0,50.0,0
58736.0,19.54,0
58737.0,12.35,0
58738.0,688.28,0
58738.0,12.99,0
58740.0,1.0,0
58741.0,46.42,0
58743.0,1.0,0
58745.0,110.0,0
58749.0,1.79,0
58749.0,0.1,0
58750.0,239.96,0
58752.0,236.6,0
58752.0,45.0,0
58753.0,49.0,0
58754.0,306.0,0
58756.0,78.0,0
58756.0,9.87,0
58756.0,199.73,0
58759.0,588.8,0
58759.0,90.0,0
58760.0,35.15,0
58760.0,51.87,0
58762.0,138.72,0
58762.0,11.5,0
58764.0,125.85,0
58765.0,110.45,0
58766.0,7.1,0
58767.0,1.0,0
58768.0,16.99,0
58768.0,48.18,0
58769.0,34.99,0
58771.0,39.65,0
58772.0,156.85,0
58772.0,37.04,0
58774.0,1.0,0
58776.0,64.0,0
58776.0,1.42,0
58776.0,1.79,0
58777.0,10.62,0
58779.0,1.0,0
58780.0,55.8,0
58785.0,39.65,0
58786.0,15.0,0
58790.0,40.47,0
58790.0,88.5,0
58790.0,41.0,0
58793.0,164.37,0
58795.0,1.03,0
58797.0,70.0,0
58797.0,100.6,0
58798.0,56.98,0
58801.0,45.64,0
58802.0,29.95,0
58804.0,80.0,0
58806.0,38.0,0
58808.0,1.29,0
58808.0,1.42,0
58810.0,15.99,0
58810.0,1.79,0
58813.0,20.0,0
58815.0,951.0,0
58816.0,25.0,0
58817.0,34.14,0
58819.0,61.16,0
58820.0,51.75,0
58820.0,138.63,0
58821.0,2.0,0
58821.0,122.21,0
58822.0,45.64,1
58823.0,34.0,0
58824.0,2.99,0
58825.0,1.65,0
58825.0,0.0,0
58826.0,19.47,0
58832.0,162.0,0
58832.0,13.32,0
58832.0,225.37,0
58832.0,0.89,0
58834.0,14.95,0
58834.0,25.28,0
58836.0,2.95,0
58840.0,69.9,0
58841.0,45.9,0
58842.0,9.99,0
58843.0,540.4,0
58844.0,1.0,0
58848.0,36.48,0
58851.0,814.92,0
58852.0,28.75,0
58853.0,564.0,0
58855.0,0.89,0
58862.0,79.0,0
58863.0,37.87,0
58865.0,7.58,0
58865.0,78.27,0
58865.0,29.49,0
58868.0,1.18,0
58871.0,49.95,0
58872.0,43.89,0
58872.0,0.89,0
58875.0,47.0,0
58875.0,3.27,0
58876.0,77.8,0
58876.0,0.22,0
58878.0,310.0,0
58880.0,10.8,0
58883.0,231.82,0
58883.0,691.85,0
58884.0,1.0,0
58884.0,44.9,0
58884.0,0.76,0
58884.0,129.38,0
58885.0,19.28,0
58887.0,58.9,0
58889.0,45.0,0
58890.0,45.34,0
58891.0,3.79,0
58893.0,12.99,0
58893.0,1.98,0
58894.0,1.79,0
58895.0,44.95,0
58898.0,0.76,0
58899.0,11.99,0
58901.0,14.99,0
58902.0,2.39,0
58902.0,25.72,0
58902.0,320.0,0
58904.0,9.51,0
58905.0,23.9,0
58905.0,108.1,0
58907.0,25.04,0
58907.0,10.0,0
58908.0,153.97,0
58908.0,92.23,0
58909.0,440.46,0
58909.0,0.99,0
58910.0,19.99,0
58911.0,15.92,0
58912.0,1.0,0
58914.0,1.29,0
58914.0,158.0,0
58917.0,20.0,0
58918.0,52.0,0
58919.0,19.6,0
58919.0,12.31,0
58920.0,455.71,0
58921.0,52.0,0
58923.0,2.25,0
58925.0,0.75,0
58926.0,150.0,0
58926.0,0.99,0
58928.0,60.0,0
58928.0,14.48,0
58929.0,124.0,0
58929.0,0.89,0
58930.0,109.56,0
58930.0,93.93,0
58932.0,240.95,0
58932.0,170.0,0
58934.0,118.04,0
58934.0,4.49,0
58934.0,9.46,0
58937.0,10.0,0
58938.0,24.55,0
58942.0,100.0,0
58942.0,25.0,0
58943.0,114.1,0
58943.0,12.1,0
58949.0,33.33,0
58950.0,1.0,0
58950.0,16.38,0
58951.0,1.96,0
58954.0,8.54,0
58954.0,1.0,0
58956.0,80.84,0
58956.0,2.58,0
58957.0,6.99,0
58957.0,29.99,0
58958.0,7.96,0
58964.0,26.78,0
58966.0,64.54,0
58968.0,23.06,0
58969.0,24.99,0
58969.0,64.0,0
58973.0,84.98,0
58974.0,465.0,0
58978.0,65.85,0
58980.0,196.0,0
58982.0,1.79,0
58986.0,9.0,0
58989.0,7.99,0
58991.0,17.0,0
58992.0,1.51,0
58993.0,43.76,0
58994.0,7.2,0
58995.0,34.99,0
59001.0,52.0,0
59001.0,10.65,0
59001.0,21.99,0
59003.0,22.71,0
59004.0,78.0,0
59004.0,160.0,0
59005.0,50.0,0
59005.0,16.75,0
59006.0,2.99,0
59008.0,1.0,0
59008.0,70.37,0
59008.0,107.56,0
59011.0,0.76,0
59015.0,8.95,0
59017.0,71.96,0
59018.0,16.0,0
59020.0,143.92,0
59023.0,9.99,0
59024.0,64.63,0
59024.0,39.0,0
59025.0,8.82,0
59026.0,4.79,0
59027.0,13.31,0
59027.0,54.5,0
59027.0,7.83,0
59033.0,28.45,0
59033.0,55.7,0
59033.0,208.6,0
59034.0,1.79,0
59035.0,4.46,0
59036.0,33.0,0
59037.0,156.6,0
59037.0,12.99,0
59038.0,89.9,0
59038.0,54.03,0
59039.0,23.49,0
59039.0,0.89,0
59039.0,6.88,0
59040.0,28.93,0
59040.0,20.0,0
59042.0,36.0,0
59042.0,67.5,0
59042.0,100.0,0
59045.0,4.49,0
59048.0,15.0,0
59049.0,176.0,0
59050.0,29.18,0
59054.0,1.0,0
59054.0,591.12,0
59054.0,51.8,0
59056.0,10.0,0
59056.0,7.45,0
59059.0,120.0,0
59060.0,22.06,0
59060.0,19.54,0
59062.0,9.81,0
59062.0,39.54,0
59062.0,2.28,0
59063.0,169.9,0
59066.0,6.63,0
59067.0,6.27,0
59068.0,12.95,0
59069.0,80.65,0
59070.0,1.98,0
59070.0,30.92,0
59073.0,112.9,0
59073.0,1.0,0
59073.0,55.12,0
59075.0,36.37,0
59076.0,59.95,0
59078.0,404.1,0
59079.0,1649.85,0
59079.0,8.98,0
59080.0,52.74,0
59080.0,285.0,0
59082.0,8.33,0
59082.0,12.99,0
59084.0,1.98,0
59084.0,14.0,0
59084.0,43.1,0
59087.0,60.2,0
59090.0,4.49,0
59091.0,4.99,0
59094.0,7.73,0
59094.0,7.97,0
59096.0,56.18,0
59100.0,1.0,0
59102.0,10.0,0
59105.0,5.5,0
59109.0,10.56,0
59113.0,58.51,0
59117.0,63.0,0
59119.0,6.7,0
59127.0,10.09,0
59128.0,513.0,0
59130.0,30.99,0
59137.0,149.0,0
59138.0,71.66,0
59139.0,335.15,0
59140.0,127.01,0
59144.0,263.51,0
59144.0,88.0,0
59146.0,7.74,0
59146.0,11.5,0
59147.0,299.1,0
59149.0,5.99,0
59149.0,1231.0,0
59149.0,1.0,0
59150.0,60.0,0
59150.0,65.07,0
59153.0,8.95,0
59156.0,2.69,0
59156.0,2.13,0
59157.0,1.0,0
59159.0,0.76,0
59161.0,1.5,0
59162.0,99.0,0
59162.0,6.55,0
59164.0,7.14,0
59165.0,5.29,0
59167.0,1.79,0
59169.0,205.2,0
59169.0,1.0,0
59173.0,1.29,0
59173.0,27.62,0
59176.0,72.93,0
59179.0,14.95,0
59180.0,1.0,0
59182.0,868.91,0
59184.0,12.36,0
59185.0,175.56,0
59186.0,809.4,0
59188.0,6.9,0
59189.0,59.0,0
59190.0,239.95,0
59196.0,43.5,0
59196.0,44.18,0
59197.0,144.0,0
59197.0,144.0,0
59198.0,341.44,0
59201.0,82.89,0
59202.0,9.93,0
59203.0,233.0,0
59204.0,428.28,0
59204.0,1859.16,0
59205.0,1.78,0
59206.0,65.9,0
59207.0,1.98,0
59209.0,90.0,0
59210.0,24.99,0
59210.0,177.99,0
59210.0,26.85,0
59213.0,554.95,0
59216.0,0.74,0
59216.0,25.0,0
59218.0,77.55,0
59219.0,1.0,0
59219.0,223.63,0
59219.0,4.29,0
59220.0,55.32,0
59221.0,49.77,0
59224.0,228.57,0
59226.0,0.76,0
59227.0,66.01,0
59228.0,1.78,0
59232.0,1158.0,0
59236.0,1701.6,0
59237.0,132.58,0
59246.0,11.5,0
59247.0,15.0,0
59252.0,1.0,0
59254.0,47.17,0
59255.0,61.72,0
59259.0,5.9,0
59260.0,77.9,0
59260.0,36.0,0
59262.0,108.3,0
59263.0,11.82,0
59264.0,400.0,0
59265.0,12.99,0
59269.0,20.49,0
59271.0,822.92,0
59271.0,15.17,0
59271.0,1.98,0
59273.0,7.05,0
59275.0,454.32,0
59276.0,209.99,0
59276.0,88.97,0
59277.0,36.0,0
59282.0,4.38,0
59286.0,32.0,0
59289.0,132.5,0
59295.0,96.97,0
59295.0,6.24,0
59296.0,1.29,0
59297.0,101.98,0
59299.0,10.0,0
59299.0,12.99,0
59301.0,250.96,0
59302.0,17.55,0
59303.0,1.0,0
59310.0,9.95,0
59312.0,30.43,0
59315.0,91.4,0
59317.0,7.1,0
59320.0,7.64,0
59322.0,50.96,0
59323.0,1.79,0
59323.0,40.0,0
59324.0,20.03,0
59324.0,0.89,0
59326.0,0.76,0
59333.0,489.36,0
59336.0,21.9,0
59338.0,54.99,0
59339.0,1.98,0
59339.0,19.8,0
59343.0,1216.08,0
59344.0,60.0,0
59348.0,4.38,0
59348.0,17.24,0
59350.0,47.86,0
59351.0,4.76,0
59351.0,9.99,0
59354.0,144.8,0
59358.0,1.0,0
59358.0,26.24,0
59358.0,380.47,0
59358.0,380.47,0
59359.0,40.37,0
59359.0,86.1,0
59360.0,101.99,0
59362.0,0.77,0
59362.0,3.5,0
59362.0,20.0,0
59363.0,8.07,0
59363.0,34.2,0
59364.0,115.85,0
59366.0,41.97,0
59366.0,123.4,0
59367.0,33.81,0
59367.0,240.04,0
59368.0,0.0,0
59368.0,5.0,0
59369.0,8.99,0
59370.0,8.99,0
59371.0,447.36,0
59371.0,1.79,0
59373.0,639.55,0
59373.0,125.9,0
59374.0,439.96,0
59374.0,37.92,0
59375.0,266.98,0
59376.0,246.46,0
59377.0,0.89,0
59377.0,1.0,0
59377.0,26.0,0
59379.0,7.83,0
59379.0,2.0,0
59379.0,10.0,0
59379.0,25.0,0
59380.0,0.77,0
59382.0,108.0,0
59383.0,123.09,0
59384.0,13.27,0
59385.0,18.98,1
59385.0,2.31,0
59387.0,8.99,0
59388.0,1.5,0
59393.0,17.0,0
59395.0,0.68,0
59404.0,60.0,0
59406.0,165.0,0
59406.0,7.68,0
59408.0,15.67,0
59410.0,148.46,0
59410.0,39.15,0
59415.0,1.29,0
59418.0,88.96,0
59419.0,0.77,0
59420.0,40.0,0
59420.0,9.99,0
59421.0,977.0,0
59423.0,701.2,0
59425.0,20.77,0
59426.0,9.46,0
59426.0,50.31,0
59429.0,150.87,0
59431.0,14.59,0
59432.0,105.18,0
59434.0,36.0,0
59437.0,697.92,0
59437.0,6.99,0
59438.0,15.0,0
59439.0,33.45,0
59448.0,1.98,0
59456.0,437.55,0
59457.0,60.0,0
59457.0,6.44,0
59459.0,450.0,0
59459.0,156.45,0
59464.0,1.98,0
59465.0,1.0,0
59465.0,8.99,0
59466.0,49.95,0
59466.0,25.43,0
59467.0,84.5,0
59469.0,9.99,0
59470.0,35.5,0
59472.0,22.4,0
59474.0,186.1,0
59476.0,0.76,0
59478.0,882.59,0
59479.0,59.8,0
59480.0,71.5,0
59481.0,1359.76,0
59482.0,26.57,0
59483.0,1.18,0
59484.0,4.95,0
59485.0,87.61,0
59486.0,0.99,0
59488.0,2.28,0
59488.0,30.0,0
59490.0,135.98,0
59491.0,24.3,0
59491.0,7.91,0
59491.0,1.0,0
59492.0,49.99,0
59494.0,69.32,0
59494.0,136.0,0
59494.0,2.54,0
59494.0,54.98,0
59495.0,345.69,0
59498.0,80.0,0
59499.0,18.47,0
59499.0,198.34,0
59499.0,29.99,0
59501.0,13.99,0
59501.0,30.0,0
59503.0,18.69,0
59505.0,103.88,0
59506.0,100.0,0
59508.0,7.99,0
59509.0,43.49,0
59511.0,28.75,0
59514.0,8.99,0
59515.0,193.0,0
59515.0,186.21,0
59515.0,0.77,0
59517.0,132.72,0
59519.0,5.99,0
59519.0,219.72,0
59520.0,344.24,0
59523.0,174.14,0
59526.0,12.31,0
59526.0,4.63,0
59527.0,49.0,0
59531.0,0.89,0
59532.0,23.0,0
59532.0,0.89,0
59533.0,29.95,0
59535.0,100.35,0
59536.0,45.0,0
59538.0,388.76,0
59540.0,14.99,0
59541.0,54.0,0
59542.0,230.97,0
59542.0,515.0,0
59543.0,15.95,0
59548.0,79.99,0
59548.0,7.98,0
59548.0,28.91,0
59549.0,60.0,0
59551.0,183.0,0
59553.0,18.92,0
59554.0,272.65,0
59556.0,59.7,0
59557.0,272.0,0
59560.0,155.3,0
59562.0,200.0,0
59563.0,13.85,0
59565.0,153.1,0
59566.0,130.81,0
59569.0,16.9,0
59569.0,119.38,0
59571.0,2.69,0
59573.0,11.49,0
59574.0,124.65,0
59577.0,1.0,0
59579.0,49.74,0
59581.0,0.89,0
59582.0,60.92,0
59583.0,1.0,0
59584.0,6.42,0
59585.0,27.75,0
59586.0,100.0,0
59586.0,38.54,0
59589.0,37.8,0
59589.0,171.14,0
59590.0,1.99,0
59592.0,238.88,0
59593.0,33.98,0
59595.0,1.46,0
59595.0,279.64,0
59598.0,42.0,0
59601.0,1406.88,0
59602.0,97.78,0
59606.0,1.79,0
59608.0,132.98,0
59610.0,19.0,0
59610.0,9.99,0
59610.0,3.8,0
59613.0,0.94,0
59614.0,322.0,0
59617.0,742.26,0
59618.0,18.45,0
59621.0,8.99,0
59624.0,15.28,0
59624.0,4.0,0
59625.0,20.48,0
59626.0,1.0,0
59627.0,32.67,0
59628.0,81.54,0
59635.0,72.16,0
59641.0,33.51,0
59644.0,9.5,0
59646.0,0.89,0
59646.0,20.0,0
59647.0,29.99,0
59647.0,1.0,0
59647.0,2.92,0
59648.0,1.0,0
59649.0,31.7,0
59649.0,8.45,0
59652.0,15.17,0
59654.0,423.35,0
59657.0,9.49,0
59660.0,41.33,0
59661.0,61.2,0
59662.0,1.0,0
59663.0,67.3,0
59665.0,6.0,0
59666.0,42.61,0
59666.0,215.85,0
59667.0,0.99,0
59668.0,36.71,0
59670.0,11.48,0
59671.0,35.95,0
59671.0,124.89,0
59672.0,2.69,0
59673.0,1.0,0
59673.0,1.0,0
59675.0,8.43,0
59678.0,1.18,0
59684.0,12.55,0
59685.0,44.2,0
59688.0,20.15,0
59690.0,305.51,0
59691.0,19.85,0
59693.0,1.0,0
59694.0,52.25,0
59695.0,44.63,0
59695.0,13.69,0
59696.0,96.0,0
59696.0,868.0,0
59700.0,4.94,0
59701.0,60.0,0
59701.0,13.95,0
59702.0,54.6,0
59704.0,10.0,0
59709.0,60.0,0
59709.0,38.03,0
59710.0,17.89,0
59710.0,1.0,0
59711.0,1.49,0
59714.0,101.3,0
59715.0,822.92,0
59717.0,1982.92,0
59720.0,25.0,0
59720.0,141.01,0
59724.0,15.99,0
59724.0,73.95,0
59725.0,11.5,0
59725.0,9.89,0
59725.0,110.0,0
59726.0,1.59,0
59730.0,119.93,0
59733.0,3.56,0
59737.0,1522.1,0
59738.0,5.39,0
59739.0,2.69,0
59739.0,8.99,0
59740.0,0.99,0
59741.0,1.0,0
59743.0,171.0,0
59743.0,560.0,0
59744.0,5.0,0
59744.0,43.22,0
59745.0,0.76,0
59746.0,28.55,0
59746.0,18.5,0
59746.0,177.0,0
59746.0,1.0,0
59748.0,34.89,0
59750.0,81.07,0
59750.0,76.59,0
59757.0,40.0,0
59759.0,13.48,0
59759.0,0.99,0
59759.0,8.98,0
59760.0,300.0,0
59762.0,31.1,0
59762.0,1.41,0
59762.0,0.0,0
59763.0,670.16,0
59763.0,81.78,0
59764.0,7.58,0
59765.0,833.1,0
59767.0,46.96,0
59770.0,361.1,0
59770.0,16.0,0
59771.0,10.0,0
59774.0,19.79,0
59775.0,11.41,0
59775.0,1.98,0
59776.0,103.89,0
59777.0,11.99,0
59777.0,155.0,0
59777.0,319.2,1
59777.0,54.34,0
59778.0,25.57,0
59781.0,2.24,0
59784.0,1.98,0
59787.0,200.0,0
59791.0,377.12,0
59791.0,74.0,0
59794.0,33.0,0
59795.0,1367.21,0
59798.0,24.98,0
59799.0,19.95,0
59799.0,81.4,0
59801.0,32.06,0
59804.0,0.01,0
59805.0,2.99,0
59806.0,59.95,0
59810.0,4.99,0
59811.0,1.98,0
59812.0,99.98,0
59813.0,1222.48,0
59814.0,4.49,0
59817.0,15.0,0
59818.0,130.88,0
59822.0,11.5,0
59822.0,28.4,0
59824.0,11.35,0
59826.0,45.85,0
59826.0,139.23,0
59832.0,29.0,0
59835.0,486.5,0
59838.0,471.61,0
59840.0,5.91,1
59842.0,59.99,0
59842.0,37.77,0
59843.0,102.0,0
59843.0,0.79,0
59849.0,1.18,0
59849.0,49.0,0
59849.0,4.35,0
59852.0,75.69,0
59852.0,500.0,0
59853.0,0.99,0
59855.0,84.5,0
59856.0,227.51,0
59856.0,100.8,0
59857.0,136.38,0
59857.0,160.0,0
59859.0,150.0,0
59859.0,70.84,0
59860.0,8.0,0
59861.0,15.37,0
59862.0,162.0,0
59863.0,268.56,0
59863.0,111.93,0
59865.0,55.3,0
59866.0,0.99,0
59866.0,117.17,0
59866.0,92.0,0
59867.0,33.0,0
59872.0,78.21,0
59882.0,3.84,0
59883.0,89.2,0
59884.0,323.78,0
59888.0,1490.46,0
59889.0,173.99,0
59895.0,10.0,0
59896.0,0.77,0
59897.0,54.0,0
59898.0,53.94,0
59899.0,19.0,0
59899.0,9.72,0
59899.0,379.18,0
59901.0,36.0,0
59904.0,1253.0,0
59905.0,27.07,0
59907.0,5.88,0
59908.0,75.45,0
59914.0,108.84,0
59918.0,88.05,0
59918.0,129.78,0
59921.0,9.99,0
59922.0,131.0,0
59922.0,153.65,0
59922.0,22.99,0
59923.0,15.0,0
59927.0,136.29,0
59927.0,9.95,0
59927.0,1.98,0
59928.0,314.38,0
59930.0,0.89,0
59931.0,93.28,0
59932.0,1.79,0
59933.0,4.49,0
59933.0,2.0,0
59933.0,116.0,0
59934.0,1.0,0
59937.0,9.99,0
59937.0,10.0,0
59937.0,59.88,0
59937.0,9.99,0
59939.0,38.03,0
59942.0,24.8,0
59943.0,10.0,0
59945.0,130.0,0
59947.0,185.76,0
59951.0,36.86,0
59953.0,17.6,0
59957.0,95.0,0
59957.0,94.13,0
59958.0,103.39,0
59961.0,7.12,0
59962.0,3.98,0
59963.0,1.98,0
59967.0,17.93,0
59970.0,38.06,0
59970.0,1039.89,0
59970.0,1.79,0
59973.0,139.2,0
59973.0,0.0,0
59974.0,48.0,0
59975.0,9.99,0
59978.0,368.0,0
59978.0,109.0,0
59980.0,186.33,0
59982.0,25.0,0
59982.0,634.96,0
59983.0,5.0,0
59983.0,1.59,0
59988.0,9.51,0
59995.0,15.62,0
59995.0,39.99,0
59997.0,85.0,0
59998.0,309.0,0
60000.0,158.0,0
60000.0,13.62,0
60001.0,10.0,0
60002.0,116.47,0
60005.0,49.99,0
60006.0,4.0,0
60006.0,72.0,0
60006.0,4.53,0
60007.0,12.0,0
60007.0,6.75,0
60007.0,75.0,0
60009.0,330.0,0
60009.0,170.0,0
60011.0,1.0,0
60014.0,371.48,0
60014.0,252.0,0
60015.0,245.0,0
60016.0,54.84,0
60017.0,17.0,0
60018.0,8.0,0
60020.0,1.98,0
60020.0,75.45,0
60021.0,33.0,0
60023.0,295.95,0
60025.0,85.0,0
60026.0,70.48,0
60028.0,128.0,0
60030.0,325.1,0
60031.0,625.6,0
60031.0,4.99,0
60040.0,125.31,0
60041.0,564.6,0
60042.0,26.76,0
60042.0,43.45,0
60043.0,35.0,0
60047.0,1.0,0
60049.0,282.0,0
60050.0,358.0,0
60052.0,255.99,0
60053.0,45.0,0
60054.0,31.45,0
60057.0,150.0,0
60059.0,41.14,0
60061.0,8.94,0
60061.0,204.8,0
60061.0,171.04,0
60061.0,24.47,0
60064.0,12.31,0
60065.0,44.15,0
60069.0,195.89,0
60069.0,4.95,0
60071.0,81.18,0
60072.0,89.0,0
60075.0,15.01,0
60076.0,223.0,0
60076.0,161.94,0
60076.0,2.77,0
60076.0,172.08,0
60078.0,1.0,0
60082.0,238.48,0
60082.0,1.0,0
60083.0,26.85,0
60088.0,761.0,0
60090.0,149.57,0
60091.0,21.97,0
60091.0,62.24,0
60093.0,8.82,0
60093.0,20.46,0
60097.0,1094.99,0
60101.0,0.01,0
60102.0,130.16,0
60103.0,800.0,0
60103.0,395.0,0
60103.0,250.0,0
60105.0,384.45,0
60106.0,3.84,0
60107.0,1.0,0
60111.0,1.0,0
60111.0,3.58,0
60112.0,29.94,0
60115.0,0.89,0
60117.0,14.06,0
60117.0,19.0,0
60119.0,14.97,0
60120.0,35.0,0
60120.0,174.98,0
60120.0,132.74,0
60121.0,18.92,0
60122.0,0.77,0
60122.0,200.0,0
60122.0,58.79,0
60123.0,15.0,0
60125.0,134.99,0
60125.0,11.5,0
60126.0,24.95,0
60126.0,31.62,0
60128.0,546.58,0
60129.0,1.29,0
60130.0,134.68,0
60131.0,1.0,0
60133.0,165.93,0
60134.0,1.98,0
60134.0,780.14,0
60136.0,543.13,0
60136.0,0.99,0
60139.0,3.59,0
60140.0,69.99,0
60141.0,128.48,0
60143.0,24.99,0
60145.0,40.0,0
60148.0,154.4,0
60150.0,0.77,0
60151.0,44.0,0
60151.0,15.0,0
60151.0,38.34,0
60155.0,1.98,0
60156.0,269.95,0
60157.0,19.9,0
60160.0,444.89,0
60161.0,10.0,0
60162.0,12.0,0
60163.0,3.79,0
60164.0,733.04,0
60168.0,168.0,0
60170.0,9.99,0
60171.0,1144.93,0
60173.0,22.74,0
60177.0,34.13,0
60179.0,131.0,0
60181.0,15.1,0
60182.0,64.98,0
60186.0,9.99,0
60187.0,188.0,0
60188.0,29.68,0
60188.0,6.51,0
60190.0,49.99,0
60191.0,311.87,0
60193.0,48.28,0
60197.0,113.9,0
60198.0,358.98,0
60198.0,50.0,0
60199.0,1.0,0
60200.0,9.48,0
60200.0,1.0,0
60201.0,38.0,0
60201.0,12.99,0
60202.0,22.52,0
60203.0,9.99,0
60206.0,17.59,0
60209.0,2.39,0
60209.0,105.0,0
60210.0,69.0,0
60213.0,9.53,0
60213.0,2.69,0
60214.0,22.9,0
60215.0,14.57,0
60216.0,1055.19,0
60217.0,105.4,0
60221.0,4.0,0
60222.0,167.11,0
60223.0,1.0,0
60227.0,69.95,0
60227.0,1891.73,0
60227.0,127.73,0
60227.0,73.49,0
60229.0,0.77,0
60229.0,15.99,0
60230.0,689.46,0
60231.0,66.17,0
60233.0,28.97,0
60235.0,20.0,0
60235.0,10.0,0
60236.0,29.99,0
60236.0,110.0,0
60237.0,27.99,0
60240.0,13.98,0
60241.0,1.79,0
60242.0,19.0,0
60246.0,19.95,0
60248.0,258.99,0
60249.0,0.76,0
60249.0,2.2,0
60251.0,73.72,0
60253.0,872.95,0
60256.0,89.26,0
60256.0,1876.29,0
60257.0,22.9,0
60263.0,279.0,0
60264.0,23.05,0
60264.0,76.0,0
60265.0,41.49,0
60266.0,608.0,0
60267.0,39.35,0
60269.0,77.35,0
60270.0,90.0,0
60271.0,5.41,0
60276.0,1.98,0
60283.0,1.29,0
60285.0,9.85,0
60287.0,550.08,0
60287.0,54.99,0
60287.0,891.27,0
60287.0,107.0,0
60291.0,990.34,0
60291.0,52.92,0
60291.0,1.0,0
60297.0,2.69,0
60298.0,9.99,0
60301.0,1.0,0
60302.0,1.98,0
60302.0,1.7,0
60306.0,147.0,0
60307.0,33.08,0
60308.0,24.99,0
60308.0,1142.0,0
60309.0,207.32,0
60311.0,139.43,0
60312.0,431.6,0
60312.0,10.16,0
60315.0,3.58,0
60316.0,15.0,0
60323.0,0.76,0
60325.0,70.82,0
60326.0,207.19,0
60327.0,1.79,0
60328.0,7.99,0
60333.0,21.49,0
60333.0,34.99,0
60334.0,418.2,0
60334.0,459.06,0
60334.0,400.0,0
60334.0,1249.9,0
60337.0,39.95,0
60337.0,33.4,0
60337.0,85.6,0
60337.0,4.99,0
60338.0,3.87,0
60341.0,44.95,0
60343.0,49.57,0
60345.0,25.5,0
60347.0,123.42,0
60350.0,81.0,0
60351.0,0.0,0
60352.0,11.5,0
60357.0,16.99,0
60363.0,54.4,0
60364.0,35.24,0
60364.0,115.58,0
60364.0,10.0,0
60365.0,62.98,0
60367.0,32.95,0
60368.0,171.32,0
60369.0,649.54,0
60371.0,1.98,0
60372.0,109.9,0
60374.0,152.65,0
60377.0,75.08,0
60378.0,90.79,0
60380.0,0.77,0
60381.0,115.0,0
60381.0,69.99,0
60381.0,3.57,0
60382.0,24.0,0
60386.0,28.3,0
60386.0,1.0,0
60386.0,1.0,0
60389.0,38.71,0
60389.0,11.77,0
60389.0,6.0,0
60390.0,47.9,0
60392.0,19.99,0
60393.0,69.06,0
60394.0,50.0,0
60395.0,125.51,0
60397.0,0.99,0
60397.0,100.0,0
60397.0,104.5,0
60398.0,99.95,0
60399.0,4.49,0
60399.0,170.0,0
60403.0,25.33,0
60405.0,196.99,0
60405.0,60.0,0
60406.0,0.0,0
60408.0,1.79,0
60408.0,44.7,0
60410.0,60.0,0
60411.0,3.59,0
60411.0,25.0,0
60414.0,22.03,0
60416.0,43.85,0
60419.0,12.95,0
60422.0,41.0,0
60426.0,56.67,0
60426.0,40.0,0
60431.0,19.99,0
60431.0,63.9,0
60432.0,1.0,0
60433.0,200.0,0
60433.0,229.09,0
60434.0,3.84,0
60439.0,414.96,0
60439.0,0.92,0
60440.0,9.86,0
60443.0,4.99,0
60444.0,69.99,0
60446.0,7.68,0
60447.0,0.89,0
60449.0,2.69,0
60450.0,8.9,0
60450.0,81.62,0
60454.0,14.81,0
60454.0,0.75,0
60455.0,585.4,0
60456.0,7.61,0
60456.0,7.64,0
60457.0,0.75,0
60460.0,4.99,0
60461.0,20.0,0
60461.0,45.78,0
60462.0,17.7,0
60462.0,278.0,0
60464.0,96.69,0
60466.0,0.0,0
60468.0,21.09,0
60468.0,12.66,0
60470.0,6.64,0
60471.0,277.9,0
60471.0,29.99,0
60475.0,20.0,0
60475.0,39.99,0
60475.0,402.54,0
60477.0,0.99,0
60479.0,29.0,0
60480.0,53.63,0
60480.0,106.19,0
60483.0,495.04,0
60488.0,0.76,0
60488.0,47.33,0
60490.0,10.65,0
60492.0,21.73,0
60497.0,11.5,0
60498.0,118.7,0
60498.0,9.51,0
60500.0,138.21,0
60501.0,22.48,0
60502.0,3.84,0
60504.0,537.89,0
60508.0,1.99,0
60508.0,3.59,0
60510.0,8.99,0
60510.0,1.0,0
60510.0,7.79,0
60511.0,15.0,0
60511.0,2.39,0
60512.0,8.88,0
60512.0,6.42,0
60512.0,6.15,0
60513.0,12.74,0
60517.0,28.06,0
60518.0,24.95,0
60518.0,320.0,0
60518.0,6.71,0
60518.0,29.95,0
60519.0,4.49,0
60519.0,8.99,0
60519.0,9.46,0
60523.0,31.97,0
60527.0,52.99,0
60529.0,56.88,0
60529.0,99.46,0
60531.0,1.99,0
60531.0,48.41,0
60533.0,4.49,0
60536.0,303.39,0
60537.0,18.98,0
60538.0,27.99,0
60539.0,77.5,0
60539.0,18.0,0
60539.0,76.45,0
60541.0,15.97,0
60541.0,19.72,0
60542.0,7.83,0
60543.0,27.99,0
60543.0,1.0,0
60544.0,30.76,0
60545.0,4.95,0
60554.0,81.59,0
60558.0,100.0,0
60561.0,1.29,0
60562.0,38.42,0
60564.0,0.77,0
60565.0,25.0,0
60567.0,168.45,0
60568.0,1.67,0
60573.0,78.7,0
60573.0,5.99,0
60575.0,991.0,0
60581.0,7.04,0
60581.0,26.04,0
60582.0,6.45,0
60583.0,1.0,0
60586.0,1.98,0
60587.0,71.5,0
60592.0,11.0,0
60592.0,79.9,0
60593.0,26.0,0
