row_id,order,amount,y
3500043,13440310,117.0,0
3500044,13440329,39.0,0
3500045,13440347,135.5,0
3500046,13440360,209.95,0
3500047,13440391,67.95,0
3500048,13440433,82.0,0
3500049,13440449,47.95,0
3500050,13440450,226.0,0
3500051,13440489,87.95,0
3500052,13440505,161.0,0
3500053,13440541,105.95,0
3500054,13440559,34.0,0
3500055,13440613,107.95,0
3500056,13440621,125.0,0
3500057,13440623,335.0,0
3500058,13440649,67.95,0
3500059,13440655,39.0,0
3500060,13440658,57.95,0
3500061,13440688,47.95,0
3500062,13440709,117.0,0
3500063,13440766,200.0,0
3500064,13440769,369.47,0
3500065,13440841,59.0,0
3500066,13440874,97.0,0
3500067,13440879,107.95,0
3500068,13440942,350.0,0
3500069,13440981,2179.13,0
3500070,13440988,226.0,0
3500071,13440997,1264.95,0
3500072,13441024,77.0,0
3500073,13441112,300.0,0
3500074,13441200,88.95,0
3500075,13441214,35.0,0
3500076,13441283,30.95,0
3500077,13441286,57.95,0
3500078,13441329,30.95,0
3500079,13441410,327.45,0
3500080,13441420,59.0,0
3500081,13441440,20.95,0
3500082,13441444,24.838,0
3500083,13441484,57.95,0
3500084,13441557,57.95,0
3500085,13441575,226.0,0
3500086,13441577,35.95,0
3500087,13441603,311.95,0
3500088,13441615,57.95,0
3500089,13441616,100.0,0
3500090,13441622,35.95,0
3500091,13441633,107.95,0
3500092,13441641,280.0,0
3500093,13441648,141.0,0
3500094,13441650,774.57,0
3500095,13441657,209.95,0
3500096,13441668,107.95,0
3500097,13441672,57.95,0
3500098,13441678,35.0,0
3500099,13441680,57.95,0
3500100,13441683,59.0,0
3500101,13441695,107.95,0
3500102,13441701,49.0,0
3500103,13441744,226.0,0
3500104,13441750,97.0,0
3500105,13441795,107.95,0
3500106,13441799,107.95,0
3500107,13441817,59.0,0
3500108,13441817,59.0,0
3500109,13441820,226.0,0
3500110,13441842,39.0,0
3500111,13441845,82.95,0
3500112,13441858,57.95,0
3500113,13441899,82.95,0
3500114,13441982,226.0,0
3500115,13441990,53.95,0
3500116,13442030,25.0,0
3500117,13442046,57.95,0
3500118,13442054,141.0,0
3500119,13442202,29.51,0
3500120,13442248,100.0,0
3500121,13442269,59.0,0
3500122,13442305,224.0,0
3500123,13442313,35.0,0
3500124,13442330,141.0,0
3500125,13442351,80.95,0
3500126,13442351,40.0,0
3500127,13442351,54.5,0
3500128,13442388,107.95,0
3500129,13442408,49.0,0
3500130,13442442,9.837,0
3500131,13442476,226.0,0
3500132,13442524,75.0,1
3500133,13442541,335.0,0
3500134,13442544,107.0,0
3500135,13442567,226.0,0
3500136,13442582,75.0,1
3500137,13442584,67.95,0
3500138,13442585,100.0,0
3500139,13442615,100.0,0
3500140,13442631,107.95,0
3500141,13442633,57.95,0
3500142,13442641,15.0,0
3500143,13442663,129.95,0
3500144,13442731,39.0,0
3500145,13442735,75.0,1
3500146,13442757,34.0,0
3500147,13442787,226.0,0
3500148,13442806,59.0,0
3500149,13442807,159.95,0
3500150,13442815,59.0,0
3500151,13442825,114.97,0
3500152,13442832,57.95,0
3500153,13442866,360.0,0
3500154,13442869,29.51,0
3500155,13442906,87.95,0
3500156,13442944,29.51,0
3500157,13442948,2179.13,0
3500158,13442952,25.95,0
3500159,13442971,87.95,0
3500160,13442993,34.0,0
3500161,13443048,1331.0,0
3500162,13443093,213.0,0
3500163,13443118,209.95,0
3500164,13443197,445.0,0
3500165,13443216,107.95,0
3500166,13443219,409.95,0
3500167,13443322,374.95,0
3500168,13443326,36.95,0
3500169,13443336,664.0,0
3500170,13443342,29.0,0
3500171,13443343,107.95,0
3500172,13443395,30.95,0
3500173,13443406,104.98,0
3500174,13443423,73.97,0
3500175,13443459,335.0,0
3500176,13443486,34.0,0
3500177,13443494,201.0,0
3500178,13443503,294.95,0
3500179,13443519,73.95,0
3500180,13443534,49.0,0
3500181,13443545,57.95,0
3500182,13443599,335.0,0
3500183,13443612,30.95,0
3500184,13443698,97.95,0
3500185,13443707,59.0,0
3500186,13443744,57.95,0
3500187,13443763,57.95,0
3500188,13443778,77.0,0
3500189,13443787,59.0,0
3500190,13443796,474.95,0
3500191,13443851,3052.29,0
3500192,13443971,97.0,0
3500193,13443976,200.0,1
3500194,13443999,100.0,0
3500195,13444013,67.95,0
3500196,13444034,97.95,0
3500197,13444050,802.47,0
3500198,13444065,311.95,0
3500199,13444066,85.0,0
3500200,13444099,57.95,0
3500201,13444106,77.0,0
3500202,13444120,39.0,0
3500203,13444137,59.0,0
3500204,13444172,34.0,0
3500205,13444180,59.0,0
3500206,13444224,83.95,0
3500207,13444255,39.0,0
3500208,13444299,25.95,0
3500209,13444325,59.0,0
3500210,13444361,360.0,0
3500211,13444380,82.95,0
3500212,13444391,57.95,0
3500213,13444391,117.0,0
3500214,13444392,25.0,0
3500215,13444399,117.0,0
3500216,13444427,107.95,0
3500217,13444433,25.0,0
3500218,13444498,73.0,0
3500219,13444500,117.0,0
3500220,13444543,150.0,0
3500221,13444568,129.95,0
3500222,13444589,200.0,0
3500223,13444612,279.95,0
3500224,13444625,57.95,0
3500225,13444651,87.0,0
3500226,13444673,463.99,0
3500227,13444742,77.0,0
3500228,13444748,226.0,0
3500229,13444750,82.95,0
3500230,13444776,57.95,0
3500231,13444779,151.0,0
3500232,13444793,77.0,0
3500233,13444812,35.95,0
3500234,13444824,134.95,0
3500235,13444856,1166.75,0
3500236,13444874,1611.0,0
3500237,13444876,29.0,0
3500238,13444903,43.651,1
3500239,13444928,82.95,0
3500240,13444928,49.0,0
3500241,13444929,224.0,0
3500242,13444960,59.0,0
3500243,13444974,29.51,0
3500244,13444999,50.0,0
3500245,13445005,49.5,0
3500246,13445045,43.651,1
3500247,13445053,9.529,0
3500248,13445117,107.95,0
3500249,13445136,43.651,1
3500250,13445139,117.0,0
3500251,13445153,29.51,0
3500252,13445161,105.0,0
3500253,13445261,59.0,0
3500254,13445281,175.95,0
3500255,13445285,280.0,0
3500256,13445298,75.0,1
3500257,13445314,29.0,0
3500258,13445332,107.0,1
3500259,13445371,188.0,0
3500260,13445372,59.0,1
3500261,13445419,50.0,0
3500262,13445429,214.0,0
3500263,13445433,29.99,0
3500264,13445441,171.0,0
3500265,13445450,171.0,0
3500266,13445469,15.0,0
3500267,13445532,54.5,0
3500268,13445574,57.95,0
3500269,13445626,115.95,1
3500270,13445651,103.97,0
3500271,13445657,47.95,0
3500272,13445678,117.0,0
3500273,13445684,117.0,0
3500274,13445689,524.95,0
3500275,13445698,500.0,1
3500276,13445710,594.95,0
3500277,13445731,210.95,0
3500278,13445752,994.0,0
3500279,13445766,7.808,0
3500280,13445804,553.95,0
3500281,13445807,261.95,0
3500282,13445811,67.95,0
3500283,13445883,39.0,0
3500284,13445925,108.95,0
3500285,13445932,29.51,0
3500286,13445958,117.0,0
3500287,13445976,44.5,0
3500288,13445978,59.0,0
3500289,13445997,59.0,0
3500290,13446010,29.51,0
3500291,13446043,33.445,0
3500292,13446078,209.95,0
3500293,13446087,884.0,0
3500294,13446104,335.0,0
3500295,13446106,554.0,0
3500296,13446109,82.95,0
3500297,13446199,49.0,0
3500298,13446202,108.95,0
3500299,13446202,34.0,0
3500300,13446260,107.95,0
3500301,13446275,30.0,0
3500302,13446276,390.0,0
3500303,13446285,57.95,0
3500304,13446285,27.666,0
3500305,13446301,210.95,0
3500306,13446321,614.0,0
3500307,13446323,511.95,0
3500308,13446328,360.0,0
3500309,13446350,159.95,0
3500310,13446419,87.0,0
3500311,13446427,54.0,0
3500312,13446438,59.0,0
3500313,13446454,159.95,0
3500314,13446457,59.0,0
3500315,13446484,108.95,0
3500316,13446489,213.0,0
3500317,13446506,15.985,0
3500318,13446513,44.0,0
3500319,13446522,582.6,0
3500320,13446524,57.95,0
3500321,13446531,154.95,0
3500322,13446576,57.95,0
3500323,13446579,117.0,0
3500324,13446587,161.0,0
3500325,13446587,71.809,0
3500326,13446599,207.95,0
3500327,13446635,117.0,0
3500328,13446669,171.0,0
3500329,13446677,422.5,0
3500330,13446690,70.702,0
3500331,13446699,25.0,1
3500332,13446705,24.961,0
3500333,13446715,150.0,0
3500334,13446732,117.0,0
3500335,13446739,143.0,0
3500336,13446746,56.5,0
3500337,13446754,35.95,0
3500338,13446784,15.95,0
3500339,13446794,14.386,0
3500340,13446804,500.0,0
3500341,13446810,4.918,0
3500342,13446811,213.0,0
3500343,13446816,42.95,0
3500344,13446818,141.0,0
3500345,13446822,143.0,0
3500346,13446842,50.0,0
3500347,13446846,25.0,0
3500348,13446910,46.417,0
3500349,13446923,172.26,0
3500350,13446928,226.0,0
3500351,13446952,100.0,0
3500352,13446954,524.95,0
3500353,13446971,108.95,0
3500354,13446974,511.95,0
3500355,13446981,44.0,0
3500356,13447000,112.99,0
3500357,13447022,57.0,0
3500358,13447031,53.97,0
3500359,13447063,34.0,0
3500360,13447089,55.0,0
3500361,13447100,117.0,0
3500362,13447126,50.0,0
3500363,13447153,48.95,0
3500364,13447180,226.0,0
3500365,13447189,49.0,0
3500366,13447313,17.214,0
3500367,13447314,117.0,0
3500368,13447315,49.922,0
3500369,13447330,226.0,0
3500370,13447372,64.923,0
3500371,13447373,107.95,0
3500372,13447374,49.0,0
3500373,13447388,49.0,0
3500374,13447404,107.95,0
3500375,13447409,117.0,0
3500376,13447416,115.0,0
3500377,13447423,117.0,1
3500378,13447445,20.0,0
3500379,13447465,49.0,0
3500380,13447475,107.95,0
3500381,13447477,117.0,0
3500382,13447511,23.608,0
3500383,13447517,159.95,0
3500384,13447538,159.95,0
3500385,13447574,1052.0,0
3500386,13447581,47.95,0
3500387,13447591,47.95,0
3500388,13447612,49.0,0
3500389,13447640,226.0,0
3500390,13447669,130.5,0
3500391,13447707,35.95,0
3500392,13447728,146.25,0
3500393,13447734,29.0,0
3500394,13447752,117.0,0
3500395,13447766,117.0,1
3500396,13447770,59.0,0
3500397,13447837,65.95,0
3500398,13447840,44.5,0
3500399,13447842,59.0,0
3500400,13447845,554.0,0
3500401,13447848,261.95,0
3500402,13447849,49.0,0
3500403,13447890,141.0,0
3500404,13447922,49.0,0
3500405,13447933,59.513,0
3500406,13447947,88.5,0
3500407,13447960,49.0,0
3500408,13447980,30.95,0
3500409,13448004,107.95,0
3500410,13448013,117.0,0
3500411,13448016,29.95,0
3500412,13448025,13.034,0
3500413,13448050,72.915,0
3500414,13448061,21.764,0
3500415,13448090,209.95,0
3500416,13448091,59.95,0
3500417,13448117,83.95,0
3500418,13448118,44.0,0
3500419,13448133,48.95,0
3500420,13448151,100.0,0
3500421,13448164,49.0,0
3500422,13448167,59.95,0
3500423,13448179,28.0,0
3500424,13448183,92.712,0
3500425,13448187,117.0,0
3500426,13448197,107.95,0
3500427,13448226,737.0,0
3500428,13448272,113.95,0
3500429,13448275,24.5,0
3500430,13448287,59.0,0
3500431,13448297,35.95,0
3500432,13448340,35.95,0
3500433,13448391,107.95,0
3500434,13448401,34.0,0
3500435,13448412,75.0,0
3500436,13448442,117.0,0
3500437,13448448,24.0,0
3500438,13448450,59.0,0
3500439,13448477,59.0,0
3500440,13448488,39.0,1
3500441,13448544,30.95,0
3500442,13448595,107.95,0
3500443,13448604,59.0,0
3500444,13448604,80.99,0
3500445,13448629,126.5,0
3500446,13448630,117.0,0
3500447,13448643,25.95,0
3500448,13448654,107.95,0
3500449,13448655,1366.0,0
3500450,13448659,117.0,0
3500451,13448703,57.95,0
3500452,13448730,29.5,0
3500453,13448732,1366.0,0
3500454,13448739,226.0,0
3500455,13448813,1366.0,0
3500456,13448829,226.0,0
3500457,13448883,59.0,0
3500458,13448896,117.0,0
3500459,13448903,107.95,0
3500460,13448907,39.0,0
3500461,13448923,57.95,0
3500462,13448931,97.95,0
3500463,13448932,117.0,0
3500464,13448949,117.0,0
3500465,13449003,20.042,0
3500466,13449018,17.214,0
3500467,13449024,117.0,0
3500468,13449047,52.0,0
3500469,13449069,29.0,0
3500470,13449071,30.95,0
3500471,13449084,77.95,0
3500472,13449090,129.95,0
3500473,13449142,100.0,0
3500474,13449170,82.95,0
3500475,13449171,117.0,0
3500476,13449201,117.0,0
3500477,13449206,35.95,0
3500478,13449214,20.0,0
3500479,13449263,15.0,0
3500480,13449278,445.0,0
3500481,13449286,319.95,0
3500482,13449286,24.5,0
3500483,13449291,56.95,0
3500484,13449294,39.0,0
3500485,13449303,40.0,0
3500486,13449323,59.0,0
3500487,13449378,335.0,0
3500488,13449395,107.95,0
3500489,13449395,39.0,0
3500490,13449397,49.0,0
3500491,13449402,213.0,0
3500492,13449404,107.95,0
3500493,13449446,59.0,0
3500494,13449545,107.95,0
3500495,13449556,107.95,0
3500496,13449567,107.95,0
3500497,13449578,25.95,0
3500498,13449582,15.0,0
3500499,13449586,34.5,0
3500500,13449595,213.78,0
3500501,13449596,100.0,0
3500502,13449608,107.95,0
3500503,13449609,107.95,0
3500504,13449611,226.0,0
3500505,13449642,77.0,0
3500506,13449663,445.0,0
3500507,13449672,250.0,0
3500508,13449673,107.95,0
3500509,13449693,54.5,0
3500510,13449728,250.0,0
3500511,13449731,227.56,0
3500512,13449735,280.0,0
3500513,13449764,171.0,0
3500514,13449779,39.0,0
3500515,13449791,117.0,0
3500516,13449812,169.95,0
3500517,13449824,59.0,0
3500518,13449896,100.0,0
3500519,13449899,52.95,0
3500520,13449937,35.966,0
3500521,13449952,77.0,0
3500522,13449973,59.0,0
3500523,13449979,108.95,0
3500524,13449984,500.0,0
3500525,13450017,108.95,0
3500526,13450020,86.0,0
3500527,13450024,20.0,0
3500528,13450038,49.0,0
3500529,13450042,92.0,0
3500530,13450045,141.0,0
3500531,13450045,59.0,0
3500532,13450051,554.0,0
3500533,13450059,911.95,0
3500534,13450067,108.95,0
3500535,13450081,77.0,0
3500536,13450083,59.0,0
3500537,13450087,171.0,0
3500538,13450163,92.0,0
3500539,13450187,67.95,0
3500540,13450196,216.0,0
3500541,13450205,117.0,0
3500542,13450227,141.0,0
3500543,13450231,150.0,0
3500544,13450263,160.5,0
3500545,13450265,107.95,0
3500546,13450283,29.0,0
3500547,13450315,319.95,0
3500548,13450320,107.95,0
3500549,13450339,390.0,0
3500550,13450361,39.0,1
3500551,13450363,280.0,0
3500552,13450373,30.95,0
3500553,13450375,100.0,0
3500554,13450379,59.0,0
3500555,13450387,59.0,1
3500556,13450397,35.0,0
3500557,13450413,108.5,0
3500558,13450426,280.0,0
3500559,13450480,92.0,0
3500560,13450501,160.5,0
3500561,13450525,107.95,1
3500562,13450531,20.95,0
3500563,13450543,117.0,0
3500564,13450554,30.95,0
3500565,13450561,59.0,0
3500566,13450603,117.0,0
3500567,13450630,39.0,0
3500568,13450642,28.95,0
3500569,13450645,58.95,0
3500570,13450661,935.88,0
3500571,13450678,39.0,0
3500572,13450717,335.0,0
3500573,13450725,171.0,0
3500574,13450750,30.0,0
3500575,13450756,15.73,0
3500576,13450779,107.95,1
3500577,13450782,255.0,0
3500578,13450800,35.95,0
3500579,13450824,57.95,0
3500580,13450831,28.527,0
3500581,13450831,57.95,0
3500582,13450856,16.95,0
3500583,13450858,31.95,0
3500584,13450861,49.5,0
3500585,13450865,29.757,0
3500586,13450872,27.97,0
3500587,13450877,29.0,0
3500588,13450883,982.88,0
3500589,13450893,130.95,0
3500590,13450915,56.95,0
3500591,13450922,335.0,0
3500592,13450934,68.95,0
3500593,13450939,28.527,0
3500594,13450950,68.95,0
3500595,13450966,44.0,1
3500596,13450986,335.0,0
3500597,13450996,49.95,0
3500598,13451001,1104.0,0
3500599,13451002,211.61,0
3500600,13451004,298.916,0
3500601,13451025,42.95,0
3500602,13451030,108.95,0
3500603,13451034,108.95,0
3500604,13451057,77.0,0
3500605,13451062,59.0,0
3500606,13451065,83.95,0
3500607,13451065,100.0,0
3500608,13451100,39.0,0
3500609,13451150,53.97,0
3500610,13451172,310.0,0
3500611,13451182,29.0,0
3500612,13451204,29.51,0
3500613,13451218,250.0,0
3500614,13451221,25.95,0
3500615,13451222,75.0,0
3500616,13451225,59.0,0
3500617,13451282,250.0,0
3500618,13451300,117.0,0
3500619,13451308,29.51,0
3500620,13451317,58.95,0
3500621,13451348,218.0,0
3500622,13451350,117.0,0
3500623,13451358,29.51,0
3500624,13451371,34.0,0
3500625,13451373,35.966,0
3500626,13451380,77.0,1
3500627,13451392,34.06,0
3500628,13451404,100.0,0
3500629,13451438,226.0,0
3500630,13451504,30.95,0
3500631,13451512,50.0,0
3500632,13451537,29.757,0
3500633,13451548,117.0,0
3500634,13451563,994.95,0
3500635,13451568,54.95,0
3500636,13451571,49.0,0
3500637,13451603,87.0,0
3500638,13451615,29.757,0
3500639,13451623,34.0,0
3500640,13451634,40.946,0
3500641,13451643,57.95,0
3500642,13451662,29.5,0
3500643,13451663,72.0,0
3500644,13451678,39.0,0
3500645,13451690,25.95,0
3500646,13451697,209.95,0
3500647,13451714,107.95,0
3500648,13451753,44.0,1
3500649,13451768,47.95,0
3500650,13451773,39.0,0
3500651,13451780,150.0,0
3500652,13451808,250.0,0
3500653,13451809,107.95,0
3500654,13451820,794.52,0
3500655,13451839,150.0,0
3500656,13451841,47.95,0
3500657,13451848,59.0,0
3500658,13451878,149.95,0
3500659,13451888,54.5,0
3500660,13451928,135.95,0
3500661,13451938,150.0,0
3500662,13451949,109.0,0
3500663,13451955,59.0,0
3500664,13451962,30.95,0
3500665,13452023,493.35,0
3500666,13452127,59.0,0
3500667,13452128,29.757,0
3500668,13452142,375.95,0
3500669,13452186,35.95,0
3500670,13452198,100.0,0
3500671,13452200,29.51,0
3500672,13452220,59.0,0
3500673,13452220,30.95,0
3500674,13452245,226.0,0
3500675,13452273,35.95,0
3500676,13452276,49.0,0
3500677,13452278,268.0,0
3500678,13452315,44.0,0
3500679,13452332,108.95,0
3500680,13452336,57.95,0
3500681,13452336,49.0,0
3500682,13452358,189.95,0
3500683,13452368,57.95,0
3500684,13452406,78.5,0
3500685,13452433,100.0,0
3500686,13452454,100.0,0
3500687,13452483,108.5,0
3500688,13452492,311.95,0
3500689,13452512,200.0,0
3500690,13452513,15.0,0
3500691,13452517,100.0,0
3500692,13452522,317.5,0
3500693,13452529,97.0,0
3500694,13452538,30.95,0
3500695,13452542,35.95,0
3500696,13452557,108.95,0
3500697,13452564,82.95,0
3500698,13452573,44.0,1
3500699,13452594,30.95,0
3500700,13452597,34.5,0
3500701,13452615,44.0,1
3500702,13452620,25.95,0
3500703,13452633,392.99,0
3500704,13452634,57.95,0
3500705,13452673,34.429,0
3500706,13452684,22.97,0
3500707,13452727,311.95,0
3500708,13452740,47.0,0
3500709,13452741,151.0,1
3500710,13452744,117.0,0
3500711,13452760,108.95,0
3500712,13452763,67.95,0
3500713,13452770,588.76,0
3500714,13452775,226.0,0
3500715,13452788,29.0,0
3500716,13452794,24.346,0
3500717,13452811,39.0,0
3500718,13452837,58.0,0
3500719,13452857,31.95,0
3500720,13452865,59.0,0
3500721,13452875,295.0,0
3500722,13452901,14.755,0
3500723,13452953,67.95,0
3500724,13452963,77.0,0
3500725,13452967,186.0,0
3500726,13452993,66.95,0
3500727,13453033,335.0,0
3500728,13453034,88.5,0
3500729,13453074,59.0,0
3500730,13453081,107.95,0
3500731,13453084,44.97,0
3500732,13453098,1961.0,0
3500733,13453113,57.95,0
3500734,13453119,26.0,0
3500735,13453145,49.0,0
3500736,13453148,34.675,0
3500737,13453159,115.0,0
3500738,13453182,210.95,0
3500739,13453183,300.0,0
3500740,13453185,117.0,0
3500741,13453199,26.0,0
3500742,13453236,47.95,0
3500743,13453239,48.95,0
3500744,13453249,300.0,0
3500745,13453264,49.0,0
3500746,13453336,25.0,0
3500747,13453353,107.95,1
3500748,13453381,371.09,0
3500749,13453398,77.0,0
3500750,13453413,226.0,0
3500751,13453421,100.0,0
3500752,13453445,225.0,0
3500753,13453474,49.0,0
3500754,13453499,49.0,0
3500755,13453509,59.0,0
3500756,13453521,226.0,0
3500757,13453527,107.95,0
3500758,13453528,29.0,0
3500759,13453530,39.0,0
3500760,13453546,44.0,0
3500761,13453562,209.95,0
3500762,13453575,59.0,0
3500763,13453580,549.99,0
3500764,13453580,206.0,0
3500765,13453590,150.0,0
3500766,13453591,794.95,0
3500767,13453610,57.95,0
3500768,13453622,226.0,0
3500769,13453685,117.0,0
3500770,13453706,2150.0,0
3500771,13453742,311.95,0
3500772,13453749,117.0,0
3500773,13453766,19.551,0
3500774,13453788,511.95,0
3500775,13453792,35.95,0
3500776,13453792,77.0,0
3500777,13453853,117.0,0
3500778,13453875,33.95,0
3500779,13453882,59.0,0
3500780,13453892,117.0,0
3500781,13453895,2529.78,0
3500782,13453927,48.95,0
3500783,13453934,25.95,0
3500784,13453939,58.95,0
3500785,13453968,49.0,0
3500786,13453975,59.0,0
3500787,13453980,30.0,0
3500788,13453981,117.0,0
3500789,13453987,43.97,0
3500790,13453989,25.95,0
3500791,13453995,335.0,0
3500792,13453997,29.0,0
3500793,13454000,1104.0,0
3500794,13454006,35.95,0
3500795,13454009,171.0,0
3500796,13454009,50.0,0
3500797,13454023,30.0,0
3500798,13454037,303.7,0
3500799,13454043,107.95,0
3500800,13454048,206.0,0
3500801,13454054,109.0,0
3500802,13454079,39.0,0
3500803,13454098,107.95,0
3500804,13454099,47.95,0
3500805,13454107,30.95,0
3500806,13454112,31.0,0
3500807,13454125,117.0,0
3500808,13454125,57.95,0
3500809,13454126,57.0,0
3500810,13454134,100.0,0
3500811,13454150,25.95,0
3500812,13454176,335.0,0
3500813,13454197,117.0,0
3500814,13454201,159.0,0
3500815,13454242,109.0,0
3500816,13454250,58.95,0
3500817,13454264,117.0,0
3500818,13454277,335.0,0
3500819,13454285,171.0,0
3500820,13454297,117.0,0
3500821,13454327,49.0,0
3500822,13454358,107.95,0
3500823,13454360,47.95,0
3500824,13454379,226.0,0
3500825,13454387,26.95,0
3500826,13454406,166.0,0
3500827,13454437,100.0,0
3500828,13454478,2594.95,0
3500829,13454479,50.0,0
3500830,13454493,108.5,0
3500831,13454498,261.95,0
3500832,13454499,59.0,0
3500833,13454506,54.0,0
3500834,13454514,29.757,1
3500835,13454520,260.0,0
3500836,13454550,53.95,0
3500837,13454557,59.0,0
3500838,13454567,34.0,0
3500839,13454577,57.95,0
3500840,13454589,34.0,0
3500841,13454589,250.0,0
3500842,13454600,35.0,0
3500843,13454616,495.72,0
3500844,13454618,108.5,0
