row_id,order,amount,y
3413766,10787311,107.95,0
3413767,10787319,268.0,0
3413768,10787330,117.0,0
3413769,10787345,44.0,0
3413770,10787367,108.95,0
3413771,10787376,82.0,0
3413772,10787384,42.0,0
3413773,10787409,160.5,0
3413774,10787413,52.95,0
3413775,10787420,47.95,0
3413776,10787428,159.95,0
3413777,10787431,49.0,0
3413778,10787442,107.95,0
3413779,10787459,59.0,0
3413780,10787467,117.0,0
3413781,10787470,20.759,0
3413782,10787477,59.0,0
3413783,10787486,30.95,0
3413784,10787487,54.0,0
3413785,10787536,445.0,0
3413786,10787540,54.102,0
3413787,10787567,132.551,0
3413788,10787579,47.95,0
3413789,10787596,159.95,0
3413790,10787599,58.51,0
3413791,10787603,300.0,0
3413792,10787624,117.0,0
3413793,10787653,300.0,0
3413794,10787663,49.0,0
3413795,10787682,59.0,0
3413796,10787684,107.95,0
3413797,10787694,159.95,0
3413798,10787702,634.0,0
3413799,10787708,13.956,0
3413800,10787712,47.95,0
3413801,10787718,10.0,0
3413802,10787718,169.95,0
3413803,10787766,44.0,0
3413804,10787775,108.95,0
3413805,10787779,40.0,0
3413806,10787788,58.95,0
3413807,10787805,100.0,0
3413808,10787825,226.0,0
3413809,10787832,390.0,0
3413810,10787860,319.95,0
3413811,10787864,107.95,0
3413812,10787874,184.95,0
3413813,10787890,107.95,0
3413814,10787903,213.0,0
3413815,10787913,44.5,0
3413816,10787938,67.95,0
3413817,10787953,59.0,0
3413818,10787985,450.0,1
3413819,10787989,57.95,0
3413820,10788017,226.0,0
3413821,10788030,77.0,0
3413822,10788032,27.0,0
3413823,10788045,59.0,0
3413824,10788046,97.0,0
3413825,10788052,21.272,0
3413826,10788137,29.0,0
3413827,10788137,47.95,0
3413828,10788142,62.95,0
3413829,10788147,450.0,1
3413830,10788148,88.5,0
3413831,10788170,108.95,0
3413832,10788181,88.5,0
3413833,10788196,117.0,0
3413834,10788196,140.5,0
3413835,10788205,129.354,0
3413836,10788205,54.0,0
3413837,10788206,186.0,0
3413838,10788211,29.0,0
3413839,10788227,75.0,0
3413840,10788228,129.95,0
3413841,10788287,57.95,0
3413842,10788301,57.95,0
3413843,10788320,58.95,0
3413844,10788326,107.95,0
3413845,10788331,108.95,0
3413846,10788334,117.0,0
3413847,10788340,42.79,1
3413848,10788370,129.95,0
3413849,10788372,67.95,0
3413850,10788385,161.0,0
3413851,10788394,42.79,1
3413852,10788397,57.95,0
3413853,10788415,107.95,0
3413854,10788417,117.0,0
3413855,10788468,42.79,1
3413856,10788487,29.0,0
3413857,10788508,107.95,0
3413858,10788512,226.0,0
3413859,10788513,21.272,0
3413860,10788530,34.0,0
3413861,10788540,97.0,0
3413862,10788545,25.0,0
3413863,10788560,117.0,0
3413864,10788567,117.0,0
3413865,10788591,364.95,0
3413866,10788594,25.95,0
3413867,10788598,97.95,0
3413868,10788598,34.0,0
3413869,10788600,47.95,0
3413870,10788602,5.779,0
3413871,10788603,315.0,0
3413872,10788614,53.95,0
3413873,10788616,418.5,0
3413874,10788642,107.95,0
3413875,10788728,335.0,0
3413876,10788735,16.723,0
3413877,10788749,29.0,0
3413878,10788753,315.0,0
3413879,10788756,226.0,0
3413880,10788760,100.0,0
3413881,10788768,97.0,0
3413882,10788769,117.0,0
3413883,10788773,226.0,0
3413884,10788776,543.32,0
3413885,10788777,315.0,0
3413886,10788795,77.526,0
3413887,10788805,315.0,0
3413888,10788806,77.0,0
3413889,10788810,122.038,0
3413890,10788814,47.95,0
3413891,10788865,35.95,0
3413892,10788885,209.95,0
3413893,10788893,78.95,0
3413894,10788899,171.0,0
3413895,10788948,92.95,0
3413896,10789004,72.95,0
3413897,10789017,52.95,0
3413898,10789053,600.0,0
3413899,10789067,386.09,0
3413900,10789068,77.0,0
3413901,10789069,226.0,0
3413902,10789072,87.95,0
3413903,10789073,47.95,0
3413904,10789083,130.95,0
3413905,10789084,49.0,0
3413906,10789102,30.95,0
3413907,10789121,78.97,0
3413908,10789136,186.0,0
3413909,10789155,108.5,0
3413910,10789172,75.0,0
3413911,10789212,161.0,0
3413912,10789224,25.95,0
3413913,10789226,57.95,0
3413914,10789227,39.0,0
3413915,10789231,664.0,0
3413916,10789236,554.0,0
3413917,10789241,422.5,0
3413918,10789244,82.0,0
3413919,10789247,29.0,0
3413920,10789264,117.0,0
3413921,10789292,44.0,0
3413922,10789309,107.95,0
3413923,10789322,49.0,0
3413924,10789328,54.0,0
3413925,10789350,25.0,0
3413926,10789359,30.95,0
3413927,10789388,39.0,0
3413928,10789388,43.97,0
3413929,10789398,331.0,0
3413930,10789416,57.95,0
3413931,10789425,117.0,0
3413932,10789437,977.71,0
3413933,10789469,117.0,0
3413934,10789486,226.0,0
3413935,10789506,59.0,0
3413936,10789509,42.052,0
3413937,10789518,200.0,0
3413938,10789521,47.95,0
3413939,10789526,107.95,0
3413940,10789555,57.95,0
3413941,10789561,59.0,0
3413942,10789561,47.95,0
3413943,10789566,23.485,0
3413944,10789602,261.95,0
3413945,10789610,427.01,0
3413946,10789621,352.54,0
3413947,10789644,47.95,0
3413948,10789647,107.95,0
3413949,10789652,57.95,0
3413950,10789664,150.5,0
3413951,10789672,99.0,0
3413952,10789695,143.0,0
3413953,10789712,279.95,0
3413954,10789731,331.95,0
3413955,10789735,117.0,0
3413956,10789738,107.95,0
3413957,10789741,47.95,0
3413958,10789756,59.0,0
3413959,10789780,49.0,0
3413960,10789785,159.95,0
3413961,10789808,69.0,0
3413962,10789810,500.0,0
3413963,10789811,159.95,0
3413964,10789827,50.0,0
3413965,10789834,26.682,0
3413966,10789853,280.0,0
3413967,10789889,103.95,0
3413968,10789905,2.644,0
3413969,10789926,54.5,0
3413970,10789937,107.95,0
3413971,10789942,500.0,0
3413972,10789944,59.0,0
3413973,10789948,39.0,0
3413974,10789951,59.0,0
3413975,10789961,59.0,0
3413976,10789990,57.95,0
3413977,10790005,59.0,0
3413978,10790016,57.95,0
3413979,10790034,27.0,0
3413980,10790052,16.231,0
3413981,10790064,58.95,0
3413982,10790069,39.0,0
3413983,10790074,39.0,0
3413984,10790117,117.0,0
3413985,10790119,117.0,0
3413986,10790144,159.95,0
3413987,10790152,117.0,0
3413988,10790185,117.0,0
3413989,10790210,117.0,0
3413990,10790211,92.0,0
3413991,10790212,39.0,0
3413992,10790243,261.95,0
3413993,10790252,49.0,0
3413994,10790254,34.0,0
3413995,10790256,107.95,0
3413996,10790268,47.95,0
3413997,10790277,209.95,0
3413998,10790288,108.5,0
3413999,10790311,200.0,0
3414000,10790381,107.95,0
3414001,10790412,100.0,0
3414002,10790423,171.0,0
3414003,10790457,75.0,0
3414004,10790480,59.0,0
3414005,10790495,57.95,0
3414006,10790560,100.0,0
3414007,10790562,59.0,0
3414008,10790573,77.0,0
3414009,10790576,20.288,0
3414010,10790596,24.99,0
3414011,10790618,78.95,0
3414012,10790646,131.0,0
3414013,10790685,117.0,0
3414014,10790709,77.0,0
3414015,10790716,171.0,0
3414016,10790739,140.5,0
3414017,10790752,30.95,0
3414018,10790777,92.0,0
3414019,10790810,57.95,0
3414020,10790841,97.0,0
3414021,10790858,29.0,0
3414022,10790867,47.95,0
3414023,10790880,57.95,1
3414024,10790919,57.95,0
3414025,10790934,59.0,0
3414026,10790943,39.409,0
3414027,10790945,75.0,0
3414028,10790952,39.409,0
3414029,10790959,864.0,0
3414030,10790969,59.0,0
3414031,10790978,20.95,0
3414032,10791020,88.5,0
3414033,10791031,113.0,0
3414034,10791032,54.0,0
3414035,10791038,864.0,0
3414036,10791060,39.5,0
3414037,10791071,77.0,0
3414038,10791078,57.95,0
3414039,10791092,25.0,0
3414040,10791094,524.95,0
3414041,10791104,554.0,0
3414042,10791111,39.409,0
3414043,10791123,98.95,0
3414044,10791125,59.0,0
3414045,10791145,209.95,0
3414046,10791162,171.0,0
3414047,10791165,29.0,0
3414048,10791168,57.95,0
3414049,10791172,20.95,0
3414050,10791201,136.0,0
3414051,10791206,97.95,0
3414052,10791247,28.95,0
3414053,10791271,80.0,0
3414054,10791309,39.0,0
3414055,10791316,52.95,0
3414056,10791321,57.95,0
3414057,10791326,32.953,0
3414058,10791345,107.95,0
3414059,10791354,108.95,0
3414060,10791356,49.0,0
3414061,10791372,1352.7,0
3414062,10791394,311.95,0
3414063,10791403,107.95,0
3414064,10791405,445.0,0
3414065,10791447,245.0,0
3414066,10791462,57.95,0
3414067,10791493,57.95,0
3414068,10791509,57.95,0
3414069,10791517,107.95,0
3414070,10791543,52.381,0
3414071,10791546,30.95,0
3414072,10791566,171.0,0
3414073,10791583,86.625,0
3414074,10791585,35.351,0
3414075,10791592,49.0,0
3414076,10791594,429.95,0
3414077,10791595,280.0,0
3414078,10791596,29.0,0
3414079,10791599,117.0,0
3414080,10791608,1132.21,0
3414081,10791612,57.0,0
3414082,10791626,24.0,0
3414083,10791650,49.0,0
3414084,10791654,117.0,0
3414085,10791681,60.0,0
3414086,10791692,57.95,0
3414087,10791701,59.0,0
3414088,10791711,57.95,0
3414089,10791725,59.0,0
3414090,10791733,107.95,0
3414091,10791738,107.95,0
3414092,10791754,39.0,0
3414093,10791769,107.95,0
3414094,10791785,39.0,0
3414095,10791796,117.0,0
3414096,10791802,105.0,0
3414097,10791803,75.0,0
3414098,10791810,107.95,0
3414099,10791815,46.848,0
3414100,10791836,95.0,0
3414101,10791859,59.0,0
3414102,10791896,58.95,0
3414103,10791897,92.0,0
3414104,10791902,119.95,0
3414105,10791912,35.95,0
3414106,10791918,25.0,0
3414107,10791982,80.908,0
3414108,10792029,75.0,0
3414109,10792030,207.95,0
3414110,10792034,100.0,0
3414111,10792085,315.0,0
3414112,10792098,49.0,0
3414113,10792117,201.0,0
3414114,10792122,88.95,0
3414115,10792130,57.95,0
3414116,10792147,57.0,0
3414117,10792170,59.0,0
3414118,10792176,82.95,0
3414119,10792180,207.95,0
3414120,10792186,117.0,0
3414121,10792199,216.0,0
3414122,10792207,31.0,0
3414123,10792214,59.0,0
3414124,10792233,83.95,0
3414125,10792308,335.0,0
3414126,10792313,350.0,0
3414127,10792318,250.0,0
3414128,10792333,59.0,0
3414129,10792340,41.0,0
3414130,10792340,117.0,0
3414131,10792351,49.0,0
3414132,10792360,59.0,0
3414133,10792412,171.0,0
3414134,10792422,45.95,0
3414135,10792434,29.0,0
3414136,10792450,30.95,0
3414137,10792459,117.0,0
3414138,10792466,39.0,0
3414139,10792496,82.0,0
3414140,10792503,146.0,0
3414141,10792515,59.759,0
3414142,10792517,67.95,0
3414143,10792522,54.5,0
3414144,10792523,226.0,0
3414145,10792530,59.0,0
3414146,10792533,59.0,0
3414147,10792564,30.74,0
3414148,10792566,226.0,0
3414149,10792569,44.0,0
3414150,10792610,200.0,0
3414151,10792622,35.351,1
3414152,10792628,45.003,0
3414153,10792630,117.0,0
3414154,10792640,49.0,0
3414155,10792662,117.0,0
3414156,10792665,59.0,0
3414157,10792689,171.0,0
3414158,10792702,1843.95,0
3414159,10792705,171.0,0
3414160,10792739,47.95,0
3414161,10792751,129.95,0
3414162,10792752,71.0,0
3414163,10792766,108.5,0
3414164,10792773,108.5,0
3414165,10792780,30.95,0
3414166,10792796,34.0,0
3414167,10792796,57.95,0
3414168,10792797,226.0,0
3414169,10792801,57.95,0
3414170,10792802,25.0,0
3414171,10792808,209.95,0
3414172,10792826,87.0,0
3414173,10792839,216.0,0
3414174,10792847,117.0,0
3414175,10792851,184.97,0
3414176,10792861,49.0,0
3414177,10792864,55.95,0
3414178,10792926,256.617,0
3414179,10792956,9.283,0
3414180,10792962,23.301,0
3414181,10792962,59.0,0
3414182,10792967,35.95,0
3414183,10792970,21.95,0
3414184,10793002,150.95,0
3414185,10793015,23.362,0
3414186,10793036,29.0,0
3414187,10793043,335.0,0
3414188,10793050,21.95,0
3414189,10793055,74.514,0
3414190,10793074,25.95,0
3414191,10793092,146.0,0
3414192,10793093,57.95,0
3414193,10793114,107.95,0
3414194,10793115,29.0,0
3414195,10793149,107.95,0
3414196,10793172,47.95,0
3414197,10793172,107.95,0
3414198,10793179,129.95,0
3414199,10793191,49.0,0
3414200,10793198,35.0,0
3414201,10793199,82.95,0
3414202,10793203,160.95,0
3414203,10793207,47.95,0
3414204,10793217,49.0,0
3414205,10793227,39.224,0
3414206,10793235,107.95,0
3414207,10793242,107.95,0
3414208,10793243,34.0,0
3414209,10793255,59.0,0
3414210,10793273,155.95,0
3414211,10793284,35.95,0
3414212,10793292,107.95,0
3414213,10793298,140.5,0
3414214,10793303,39.0,0
3414215,10793308,47.95,0
3414216,10793318,35.412,1
3414217,10793327,57.95,0
3414218,10793343,15.0,0
3414219,10793353,107.95,0
3414220,10793381,87.95,0
3414221,10793387,59.0,0
3414222,10793389,117.0,0
3414223,10793405,35.0,0
3414224,10793416,30.95,0
3414225,10793417,57.95,0
3414226,10793422,75.989,0
3414227,10793427,206.0,0
3414228,10793431,49.0,0
3414229,10793455,49.0,0
3414230,10793467,34.0,0
3414231,10793475,206.0,0
3414232,10793485,511.95,0
3414233,10793532,256.617,0
3414234,10793541,107.95,0
3414235,10793546,171.0,0
3414236,10793565,59.0,0
3414237,10793576,226.0,0
3414238,10793583,57.95,0
3414239,10793587,18.567,0
3414240,10793593,1694.93,0
3414241,10793596,80.6,0
3414242,10793618,35.95,0
3414243,10793647,213.0,0
3414244,10793650,1207.95,0
3414245,10793662,100.0,0
3414246,10793680,554.0,0
3414247,10793698,415.789,0
3414248,10793732,84.474,0
3414249,10793745,534.0,0
3414250,10793757,25.0,0
3414251,10793770,385.63,0
3414252,10793803,3063.95,0
3414253,10793818,59.0,0
3414254,10793826,57.95,0
3414255,10793834,29.0,0
3414256,10793837,58.95,0
3414257,10793841,554.0,0
3414258,10793854,117.0,0
3414259,10793888,35.95,0
3414260,10793891,49.0,0
3414261,10793896,58.95,0
3414262,10793934,57.95,0
3414263,10793938,59.0,0
3414264,10793956,226.0,0
3414265,10793968,209.95,0
3414266,10793968,53.95,0
3414267,10793995,67.95,0
3414268,10794004,77.95,0
3414269,10794009,20.0,0
3414270,10794033,59.0,0
3414271,10794036,34.0,0
3414272,10794051,54.102,0
3414273,10794053,57.95,0
3414274,10794099,34.0,0
3414275,10794111,35.95,0
3414276,10794113,151.0,0
3414277,10794115,315.0,0
3414278,10794121,51.0,0
3414279,10794122,49.0,0
3414280,10794130,49.0,0
3414281,10794132,171.0,0
3414282,10794141,97.0,0
3414283,10794145,47.95,0
3414284,10794150,171.0,0
3414285,10794150,77.0,0
3414286,10794165,295.226,0
3414287,10794174,59.0,0
3414288,10794186,117.0,0
3414289,10794188,77.0,0
3414290,10794201,226.0,0
3414291,10794213,226.0,0
3414292,10794230,36.95,0
3414293,10794239,161.0,0
3414294,10794247,206.0,0
3414295,10794253,44.0,0
3414296,10794260,390.0,0
3414297,10794276,117.95,0
3414298,10794282,31.95,0
3414299,10794291,39.839,0
3414300,10794294,47.95,0
3414301,10794319,117.0,0
3414302,10794336,171.0,0
3414303,10794339,117.0,0
3414304,10794358,24.5,0
3414305,10794363,117.0,0
3414306,10794395,105.0,0
3414307,10794401,57.95,0
3414308,10794412,108.5,0
3414309,10794412,34.0,0
3414310,10794432,117.0,0
3414311,10794440,47.95,0
3414312,10794451,35.351,0
3414313,10794458,226.0,0
3414314,10794461,47.95,0
3414315,10794485,214.0,0
3414316,10794515,47.95,0
3414317,10794526,59.0,0
3414318,10794528,345.77,0
3414319,10794535,30.95,0
3414320,10794554,200.0,0
3414321,10794560,57.95,0
3414322,10794571,47.95,0
3414323,10794579,226.0,0
3414324,10794581,117.0,0
3414325,10794584,68.95,0
3414326,10794602,49.0,0
3414327,10794608,97.95,0
3414328,10794638,13.649,0
3414329,10794649,200.0,0
3414330,10794690,30.95,0
3414331,10794704,107.0,0
3414332,10794737,117.0,0
3414333,10794747,111.341,0
3414334,10794767,226.0,0
3414335,10794769,200.0,0
3414336,10794806,37.0,0
3414337,10794814,112.99,0
3414338,10794824,107.0,0
3414339,10794831,107.95,0
3414340,10794846,57.95,0
3414341,10794865,171.0,0
3414342,10794874,226.0,0
3414343,10794876,59.0,0
3414344,10794881,336.95,0
3414345,10794882,209.95,0
3414346,10794961,325.0,0
3414347,10794965,97.0,0
3414348,10794972,67.95,0
3414349,10794975,82.95,0
3414350,10794980,112.99,0
3414351,10794997,45.0,0
3414352,10795000,59.0,0
3414353,10795050,77.0,0
3414354,10795091,105.0,0
3414355,10795097,87.0,0
3414356,10795118,311.95,0
3414357,10795126,209.95,0
3414358,10795140,107.95,0
3414359,10795179,171.0,0
3414360,10795228,208.95,0
3414361,10795230,44.5,0
3414362,10795236,280.0,0
3414363,10795259,107.95,0
3414364,10795263,87.0,0
3414365,10795279,116.751,0
3414366,10795281,22.97,0
3414367,10795292,67.383,0
3414368,10795295,200.0,0
3414369,10795301,108.95,0
3414370,10795334,191.0,0
3414371,10795360,29.0,0
3414372,10795394,151.0,0
3414373,10795425,107.95,0
3414374,10795440,105.0,0
3414375,10795454,97.0,0
3414376,10795498,171.0,0
3414377,10795511,44.5,0
3414378,10795524,209.95,0
3414379,10795535,107.95,0
3414380,10795553,49.0,0
3414381,10795560,67.383,0
3414382,10795592,77.0,0
3414383,10795610,59.0,0
3414384,10795647,49.0,0
3414385,10795658,35.95,0
3414386,10795688,34.0,0
3414387,10795697,112.99,0
3414388,10795703,102.0,0
3414389,10795743,226.0,0
3414390,10795772,40.085,0
3414391,10795772,117.0,0
3414392,10795775,39.0,0
3414393,10795823,54.5,0
3414394,10795855,522.0,0
3414395,10795906,25.95,0
3414396,10795928,57.95,0
3414397,10795932,221.99,0
3414398,10795942,82.95,0
3414399,10795945,117.0,0
3414400,10795951,3063.95,0
3414401,10795992,108.95,0
3414402,10796003,13.95,0
3414403,10796035,35.95,0
3414404,10796053,151.0,0
3414405,10796057,88.5,0
3414406,10796068,107.95,0
3414407,10796097,29.0,0
3414408,10796107,35.95,0
3414409,10796109,57.792,0
3414410,10796118,57.95,0
3414411,10796183,171.0,0
3414412,10796216,59.95,0
3414413,10796224,34.0,0
3414414,10796272,26.95,0
3414415,10796291,57.95,0
3414416,10796292,16.723,0
3414417,10796303,75.0,0
3414418,10796350,57.95,0
3414419,10796350,35.0,0
3414420,10796415,53.95,0
3414421,10796483,77.0,0
3414422,10796487,44.0,0
3414423,10796494,361.95,0
3414424,10796513,171.0,0
3414425,10796531,57.792,0
3414426,10796547,250.0,0
3414427,10796572,49.0,0
3414428,10796578,49.0,0
3414429,10796579,844.0,1
3414430,10796581,58.95,0
3414431,10796618,226.0,0
3414432,10796625,117.0,0
3414433,10796688,49.0,0
3414434,10796701,57.95,0
3414435,10796713,317.95,0
3414436,10796744,39.0,0
3414437,10796755,59.0,0
3414438,10796779,30.95,0
3414439,10796784,57.95,0
3414440,10796836,107.95,0
3414441,10796836,36.95,0
3414442,10796853,563.1,0
3414443,10796864,35.0,1
3414444,10796867,77.0,0
3414445,10796874,107.95,0
3414446,10796877,8.501,0
3414447,10796899,57.95,0
3414448,10797014,335.0,0
3414449,10797034,49.0,0
3414450,10797036,15.95,0
3414451,10797054,39.0,0
3414452,10797144,163.371,0
3414453,10797179,222.0,0
3414454,10797189,87.0,0
3414455,10797194,171.0,0
3414456,10797206,29.0,0
3414457,10797234,113.0,0
3414458,10797234,117.0,0
3414459,10797235,117.0,0
3414460,10797241,47.95,0
3414461,10797249,59.0,0
3414462,10797250,86.318,1
3414463,10797261,67.95,0
3414464,10797268,15.0,0
3414465,10797293,141.0,0
3414466,10797293,86.318,1
3414467,10797301,117.0,0
3414468,10797307,39.99,0
3414469,10797329,57.95,0
3414470,10797348,47.95,0
3414471,10797364,49.0,0
3414472,10797386,49.0,0
3414473,10797387,159.95,0
3414474,10797392,171.0,0
3414475,10797399,25.0,0
3414476,10797443,32.0,0
3414477,10797472,107.95,0
3414478,10797488,59.0,0
3414479,10797497,77.0,0
3414480,10797509,87.0,0
3414481,10797512,76.95,0
3414482,10797540,210.95,0
3414483,10797544,117.0,0
3414484,10797567,214.0,0
3414485,10797569,30.95,0
3414486,10797583,278.0,0
3414487,10797592,77.95,0
3414488,10797619,46.725,0
3414489,10797654,87.0,0
3414490,10797677,214.0,0
3414491,10797708,59.0,0
3414492,10797710,47.95,0
3414493,10797715,261.95,0
3414494,10797719,29.0,0
3414495,10797722,226.0,0
3414496,10797736,59.0,0
3414497,10797744,49.0,0
3414498,10797746,39.0,0
3414499,10797764,57.95,0
3414500,10797769,49.0,0
3414501,10797772,117.0,0
3414502,10797775,82.95,0
3414503,10797776,82.95,0
3414504,10797811,57.95,0
3414505,10797814,25.95,0
3414506,10797817,614.86,0
3414507,10797834,107.95,0
3414508,10797841,479.94,0
3414509,10797842,57.95,0
3414510,10797850,55.99,0
3414511,10797900,62.95,0
3414512,10797908,519.95,0
3414513,10797912,117.0,0
3414514,10797934,39.0,0
3414515,10797939,222.0,0
3414516,10797966,52.95,0
3414517,10797982,206.0,0
3414518,10798005,107.95,0
3414519,10798018,335.0,1
3414520,10798021,50.0,0
3414521,10798028,29.0,0
3414522,10798032,44.0,0
3414523,10798038,14.14,0
3414524,10798040,151.0,0
3414525,10798054,159.0,0
3414526,10798087,57.95,0
3414527,10798090,35.95,0
3414528,10798144,107.95,0
3414529,10798147,57.95,0
3414530,10798149,57.95,0
3414531,10798163,914.0,0
3414532,10798164,20.0,0
3414533,10798167,107.95,0
3414534,10798189,117.0,0
3414535,10798197,226.0,0
3414536,10798197,159.95,0
3414537,10798210,155.458,0
3414538,10798213,91.851,0
3414539,10798215,57.95,0
3414540,10798240,107.95,0
3414541,10798249,41.438,0
3414542,10798249,39.0,0
3414543,10798265,108.95,0
3414544,10798274,49.0,0
3414545,10798319,49.0,0
3414546,10798322,24.0,0
3414547,10798323,35.95,0
3414548,10798349,209.95,0
3414549,10798398,108.95,0
3414550,10798429,35.95,0
3414551,10798438,209.95,0
3414552,10798465,209.95,0
3414553,10798469,333.0,0
3414554,10798474,34.0,0
3414555,10798476,31.724,0
3414556,10798477,100.0,0
3414557,10798494,49.0,0
3414558,10798501,124.95,0
3414559,10798502,108.95,0
3414560,10798519,45.987,0
3414561,10798525,117.0,0
3414562,10798526,335.0,0
3414563,10798545,87.95,0
3414564,10798553,57.95,0
3414565,10798555,75.0,0
3414566,10798565,117.0,0
3414567,10798604,59.46,1
3414568,10798628,99.95,0
3414569,10798653,53.95,0
