row_id,order,amount,y
fd514348c7de74efb5860ac2e630cc23,1366138333,4.27,0
e97bdefc7a13dc72e03b90d20db1b5c9,1366138362,33.74,0
fef2086392879aeafac1ecc64935ce63,1366138363,40.58,0
dfc61c74962a51aeb9386a446c2252d8,1366138365,59.61,0
33dfb29e9d57ee185f4e97ecdbe64ae4,1366138369,81.51,0
821ba98afaaad59b609dbe732b9ecac9,1366138435,461.17,0
fbe7a26d52a1f0b6de9ef3ae8d471bfd,1366138468,74.2,0
9958f48f7091ec0ec7442c3af22ab681,1366138477,46.29,0
0472e857699aeb322fc0652b3ff0d625,1366138529,99.98,0
254aa92eada6b754b30000af8e2dd8ee,1366138531,2.03,0
ada6e191493d609b8a02927381538d76,1366138571,50.83,0
ff6351cb63f0348a6018399277320766,1366138660,7.52,0
02f0475692106d82b054468f0c75e7df,1366138691,6.31,0
17d9c2d10ed66b90743838883deb805d,1366138707,26.96,0
fad6f23b443cccce3cc1ae3d68e68038,1366138729,37.81,0
9addb9e0e24e966597bc781f1e0209a0,1366139041,2.71,0
e4b3a1e96c04fc502818451a84f39d15,1366139048,69.35,0
19d227c8e5b8e946122bce681fba25ba,1366139050,50.92,0
4278845bfdbd00954fbe93d889ca7b02,1366139088,150.59,0
23e3e6ea2412b005fb1f329aff9b2146,1366139140,47.26,0
a1102e6b835c69834a174454b11c66d2,1366139147,16.97,0
3a86429d29199dce0b939bd83c0d2150,1366139196,75.18,0
480b10fa09d6b12cd7a8f7a619210a44,1366139324,85.53,0
a5117a9fbe65fd0acfa4797151013c73,1366139353,29.41,0
cbff3d6d0e9b72343fd4142e4b022dbc,1366139405,42.21,0
faf1c71735f9e1ce5dcb38b1efe25030,1366139421,77.13,0
570b1989b480b18d7fca8d8f814459d3,1366139424,25.65,0
46dbc6f4bd40ebe260b6b46bfe6185d6,1366139429,9.64,0
672cec135c9847f9963eb3a245ed70b3,1366139438,6.35,0
aa83dc1f2aeb0008c912a3035497ec40,1366139618,75.77,0
da123d5b7c8c9193db06c42250a1a40e,1366139629,84.89,0
95445512d628dc0778ba370f5ea17efb,1366139693,64.44,0
67e33e42e924979e2721d60b52451bee,1366139742,77.83,0
f8442894d49e17f15432ccc509bd80c3,1366139771,38.93,0
364fd038093a7e0e8001d0528e98d2a6,1366139823,76.65,0
2c8210a2f82040c5afd2488863a98525,1366139830,4.32,0
95ee17e136f9c839ea3ad035cba3889f,1366139852,5.8,0
35e52c6291692fda79597ed842d633b4,1366139880,778.73,0
7ca934c47399b3f40f424d8fc1e616ba,1366139959,27.69,0
b99f30df7fea4eef7c7e1fbd50ea874f,1366140036,42.26,0
28d8e115e708473b567ab3a1af6c5761,1366140083,63.13,0
1cc7da16a038548b8cd9ac61e2957416,1366140101,45.61,0
538f77e1a5ebb2ab1d9f2c53c78ffe74,1366140122,9.87,0
3033f8ed9702637c268c1526d1fd74e2,1366140217,106.21,0
6420cd6445ecf3322912ac28949e1f18,1366140321,100.27,0
f4267b35024acb1e9d998cfc6839d8cf,1366140321,7.25,0
e9d32d54f4f501de505e68fde4e2f7f3,1366140341,2.52,0
5da9e5f77908aeebba65bd2f92350188,1366140370,9.67,0
799da0440d475509658491c51a7d9756,1366140390,26.14,0
04073eee0e6753a7a5fbe8f9ea935120,1366140517,43.3,0
7cc6eeb296592f1a6498972221db1e2e,1366140583,63.77,0
5b2ef3d82b7a37a215766abe5cf729a4,1366140612,19.85,0
25764874e599d1fa1ee10e023294b044,1366140644,43.46,0
96c61079824281b972547ed8c865b5c4,1366140862,26.5,0
fa149f329e140412f1a6f35629a5bc47,1366140866,93.6,0
c745e2a23560bc8202b242fa5703691d,1366140915,83.25,0
d35f1f6931eef34113d19952d44ac5a0,1366140916,54.33,0
2a78d2b1277646c15c0a3c103837f0b3,1366140960,76.95,0
31c458ce9da8fcff1f6a25f9da97a5ea,1366141029,10.89,0
e9cd575b141e085df2b8290d1261d44a,1366141089,69.5,0
88d39f67945a6e5dff80e51d5a2e00cb,1366141094,3.29,0
00326b781ce7aa01041d972af514ba36,1366141138,23.98,0
71228c8ef367fab4817100e4edf51bff,1366141139,6.91,0
3e496af13e6ac54e9276750ab5f4797f,1366141155,52.21,0
338a024105ed03c7911f62f5b16f850b,1366141248,61.33,0
e28245fa4e1829f414011e10576da83e,1366141263,136.39,0
571c842fa8462da89fb9251945280709,1366141277,6.45,0
381d20157b99dcd1d790d62e8ace8f9a,1366141397,20.63,0
b240e31a58cf114b1d6aa20795e46e25,1366141403,121.39,0
37c112f0214c8c3848488b1881e91c5e,1366141596,312.16,0
a8c478c5daee9bae0dea32d8284c4e25,1366141720,15.86,0
26b95d6a0e366731aa2d995876e295b1,1366141858,52.13,0
4a138b2fb9cc7743f8d524396d1cf208,1366141956,3.46,0
a4ed4ad5abfea0399e3fcfe8aaf7f7ef,1366141975,12.08,0
78dfbfbcb5e9b869fd3bea2a0c7afa39,1366142022,75.97,0
0accec4317484ae18a5212fe3dd8bdc6,1366142090,50.86,0
eb744349cfc0d5db320be3f914acf886,1366142145,195.99,0
148ec488c90cd7bbfc1c27695f8a2e6d,1366142205,92.2,0
eb717307495791c6c986d223ed2cd78a,1366142208,2.14,0
0073d293869109375fea51d62a18e1fa,1366142258,26.34,0
f217ca8eed054017ce40bc6c24eb28bf,1366142362,7.5,0
b6a46463d025514d5349244514bc8abd,1366142384,3.56,0
661e00a89d65b3cf005a19f144f39599,1366142431,18.78,0
3b8ed69f646f1638274bbf3742079a32,1366142513,5.37,0
f3f65963c0186654205daf0f959a4cd2,1366142681,80.29,0
d97f734216503710ea7ec18757ad8278,1366142741,8.63,0
bb6ec63f653ee625019803c83d2595c9,1366142771,62.6,0
b91e347e070700ad98c55f08f8a98038,1366142801,27.14,0
0a72f09d97ba8d9022dd8429cf36bcd7,1366142802,18.54,0
f9d400eee83e158bd4aa974d2d6618cb,1366142808,36.51,0
11e7aa84b09094582d012063c741ebce,1366142811,41.24,0
75c6677f6109c65ffb2d2861ca8e63a8,1366142916,77.13,0
1302c6bd5ed09a10ec363164d6cbaa4e,1366142928,3.4,0
55485f506d084d6f1f53de88e093aaa2,1366142949,1.91,0
39de20cd9c531d4617d0ea37910f0397,1366142998,141.6,0
a2a912ce50aeb1cb84a3f04641b89888,1366143016,5.51,0
a1020079939b486213f177efa12d2c2d,1366143044,128.0,0
39baead158abfdae2aec279e0ec50257,1366143098,7.17,0
8c50e3467ac3378d34c94e2a01f7b73d,1366143098,50.82,0
8a17c1584190c4f20f47064e6d2ee01d,1366143251,50.09,0
e420b2f9774d26375ec21cf553429886,1366143313,4.85,0
f4db15e91a4fee5ecd7939f5f542f91c,1366143355,46.55,0
b30eac9faa20ca223e3d5512daff7c80,1366143361,74.22,0
7f64ccf8c5ddf9e113628b04e920f65e,1366143373,33.74,0
fbd087d0b6bd2ff55ac17d7d9a2deb87,1366143381,2.46,0
4faccf37a9f709968c0c0b3bab186a05,1366143403,174.2,0
02f504f4bca02ab66eaa387dba855702,1366143534,6.52,0
e6482186323d30a7d11bb020fb0a1488,1366143538,85.56,0
e5812df602511bf0ce1500fa5e64ac07,1366143713,36.32,0
3c3a9785b62cfe56775ab0ab6ade5515,1366143790,6.27,0
03f3d108ad61f485e2bb039adbcfb78e,1366143867,208.54,0
075669dd9ae7bf58c32441b452604299,1366143895,51.27,0
16836f226e24f9d3f58900001807f35c,1366143961,6.07,0
301554829c5e6a97f98b9a84810b8ed6,1366143971,27.02,0
b0377f26a6765955586da5d373769390,1366143978,43.25,0
bdafa67d8ffabe9770141dfbeddd0c7d,1366143987,47.08,0
09b9437326261bb853612e79da6ecad8,1366143995,60.8,0
110e0b4e77c62feeb72486dc733c5e2b,1366144009,28.94,0
03136237599d6f1297475693cdc8d513,1366144024,162.36,0
8e818e2d4ae598b098ed3acd9a0efdaf,1366144039,4.05,0
15b93b55a819ccf6afbc83461e7b12c6,1366144053,38.82,0
779486e0ffcff7e9f90c69e985e65be9,1366144058,34.87,0
04453e5595cb6b52282720d2d9efcea6,1366144088,15.66,0
631d6c75121d642807ccd20bfc281365,1366144097,62.43,0
5cc719024d3041d978479124e4f8c17c,1366144107,32.63,0
713ff4ddccb53e08b00be88b350bf607,1366144198,28.01,0
c479054dd8909be18a4ca4cab85bacfe,1366144301,124.66,0
4e6b094ba70f97993d5950896bc96f70,1366144320,137.34,0
cd710b48cbab9cca3d2628d7029f8541,1366144327,10.27,0
4d873e528f9b73a36c1d1481ce188b86,1366144380,10.82,0
e6843bc3e589e32b653c0c461623f50a,1366144389,96.31,0
c968f7f700fed106511478728ac45a3a,1366144425,7.96,0
22d4b0700cc673db1e65d305a9ee23f7,1366144464,46.72,0
6918aeb363024174f5df17f0a72d6146,1366144485,496.51,0
9195482a71546aa1144120498da9c271,1366144531,64.95,0
89e47074a9e057384bbd28ee43d8acac,1366144574,50.68,0
798f5df224e13d80e4042726709b5ca4,1366144629,29.32,0
125afd2dda24378cd6e7ac5f747547aa,1366144636,4.66,0
ef3fa14042406c131bf5736c334b81c8,1366144661,74.52,0
0f4425800be1a9fde78430599c45ae2d,1366144700,54.08,0
53811b452db3a027e288a0bdaef68bae,1366144840,465.67,0
2527d3b16dde80eeea933256a0dd2d5e,1366144863,6.25,0
df8f7b56f989d2b99611a4bf9499891d,1366144896,95.69,0
22a038af70eb8678e75162e69d9d30d5,1366144909,67.13,0
51a65f30fe8a02229aadb091e4356668,1366145000,5.02,0
4fb0871656dbcf1e489de9b024e15031,1366145061,66.23,0
1415c299cb8541b1d71e76b3d634e335,1366145068,19.32,0
43264364b908da50a1985f484c98f60a,1366145071,73.31,0
52c3497005f54820229ed28bd2185e1d,1366145163,58.18,0
94fb91a3c2d702c3ae3013ad11053814,1366145202,145.5,0
307b2192c930afb071d0a36ec4e0d2a9,1366145202,214.11,0
19cdfb0887b2fca5d3ab16a688bba31a,1366145268,77.45,0
c160f166323de4e7d986a29c054c2433,1366145371,67.86,0
7fcd239a13993eac50123405e9d12a9d,1366145428,80.76,0
bc97d7d0ed3f30104e39f3073c6ecc86,1366145436,4.61,0
5c1026465d866fd4efab785d46345c92,1366145456,55.94,0
5f96b89a148fe343822a7948264ef595,1366145534,107.89,0
7ee435af476a3764fc7c627828df429e,1366145653,103.99,0
24d6a41746719b68ad9d0dc72376ddb4,1366145692,34.15,0
109726a938e43b1cc46cbe12167409e7,1366145693,120.36,0
de876c652753f876ea150882f485f6aa,1366145712,3.54,0
2536c48e19a5f4d8bddda3232a647dd6,1366145714,61.98,0
d979072eca875988314a6748e9942d5e,1366145782,1.12,0
283a89c324160937766c4b01461e7f9a,1366145840,118.2,0
1587f503b7e6cb974e9fdb9051f069cb,1366145842,75.71,0
dd51692e7a4241094f2297f7ae2135db,1366145890,2.16,0
6a353d5672b7d95788b5518e418b97a2,1366145892,18.8,0
9604bd67ccd47c76b6272015852f5e50,1366145915,162.31,0
5e7c446ae2e4dd5ac63f0823b53728d7,1366145934,3.06,0
e37c7e43c1ab9344819b41f79e9d3994,1366145956,113.57,0
ca303f5230b3838b7a63411298c040e7,1366146122,9.01,0
aec8e3dd58f7714bde10442611bfa343,1366146130,74.87,0
035d8f280ef8fffc7cdde3d70f83f6c2,1366146136,4.17,0
c2a1708a5d05df4c0fc1c93e3da597f9,1366146187,3.08,0
f97d77499d6e7afbe220dd067f007b5a,1366146196,30.2,0
0aa60e3ccdf518559415411ff4fa04e0,1366146219,53.07,0
7942892e006d90ab413661d03a3d77ec,1366146260,14.35,0
f962b87ad64bed52dcc6b8a69219646d,1366146277,78.68,0
9612ee7d6a7907bf733e8fd1aa279700,1366146293,101.82,0
f76a4274aa4c63977bab5aa56240d2fb,1366146383,64.85,0
eed631a381501ae5f54078a65f024792,1366146399,73.76,0
94a72199138875a720bf35a3d1dc6779,1366146414,41.09,0
453ecb7aabe565420903f4fa86b479d8,1366146434,52.86,0
5aa725afaaccb392ddeccb3280948ebe,1366146436,9.96,0
9cbf457d7f31035b61e3dce1325a20af,1366146482,3.05,0
792135abe8e9e0973564d306323833ba,1366146483,9.94,0
8ba867574bdbe322c846dd61a0d08b49,1366146533,2.67,0
b0910b6359c713ac164d27c0ed30968a,1366146548,4.68,0
de28bcb55b1b0c3fd40abc7831d7b7e0,1366146552,4.47,0
7f25a34c41ea118be261bc630af03b57,1366146618,495.17,0
4a934bf9b8c8bd754c71501d14e968c0,1366146626,25.54,0
11824d1f842be991278af8045bb743cd,1366146627,33.5,0
12f9eeae6ece0f9197d3a3d176dca4d3,1366146631,70.21,0
b6fe66a7f0fa65d8cdc6650b1bc51851,1366146672,100.03,0
1b46bbf6ae30bcf77910d4a24d17251f,1366146715,23.4,0
a4829ca8615599c0cd8ba639e1b434f1,1366146719,5.85,0
18f1afd3c6f53543ad9c0dd05454234f,1366146723,7.26,0
932749f04c3bd8b1e14d318e3381b75e,1366146930,125.12,0
8d10691a2963e7498a0e85a382fabd0a,1366146959,1.29,0
aa3812fad0bc433ff2943af92fcfa47d,1366146984,7.26,0
9eaa73b937da39a2e34f0e6e6353a7dc,1366147016,7.41,0
30ff9486c89913affd7e5650d681dd8e,1366147076,75.15,0
b572b675c9847f9c216f54050e041cfd,1366147102,90.81,0
0b8c22590e29b3b8ab72ca9721d3c2a1,1366147145,78.9,0
e435cf4de90604afc76b00cdcfc459fb,1366147180,41.36,0
c1a63b05e6db5b7e6b03ddc481d9d986,1366147189,14.67,0
f6828625a7c3677f11358cde3525eb97,1366147227,71.52,0
4deee5fbbbc7a7b366f85df4eb93c0f2,1366147244,13.41,0
ddb759d5b577ad15cf8c6c96f053d550,1366147276,87.63,0
6d74dd13115a1bfdf65b40a0502b4c67,1366147283,75.53,0
61587e08f711994df44e6e213961060b,1366147289,45.83,0
2bad57e1f09b01602d32d12ff387b2b9,1366147309,1.73,0
99d7eec213929518e618d4822654742d,1366147324,77.7,0
32b343ff7b618e7fa09d498f66107580,1366147376,6.54,0
33b4d9e51d67165cd0580ddfe1f5c63a,1366147480,1.98,0
01ce1ba9131a9d1944b862f73dcb807b,1366147550,6.22,0
92af446b574d636cbf9175788476bb54,1366147568,24.38,0
c6946b2e137ed4e19f34683d99cc20f9,1366147597,179.37,0
ff0ab9c3dd21c16829cb949c320150fd,1366147641,55.41,0
92fb5005a788cd510816c73895fe40ce,1366147697,45.28,0
1713c595cfb1232782da95b455c7980a,1366147743,72.42,0
65faef7ad57a3a64b268c9839e45832f,1366147766,6.04,0
22098eaf2d54dc5fcd4756e11f1965dc,1366147782,6.24,0
15305f32ca81cfdf41100b5723a5be51,1366147797,101.52,0
2a0169bf97623ace667864950507a2ab,1366147801,70.16,0
ef72d8e38df0408cc06b126fd1968257,1366147829,2.1,0
01604e3e8d565e72c5734e7875c8412a,1366147875,59.11,0
be45b17495286e86104fbee307714163,1366147911,7.88,0
9dd6eb5f1b8be8e3c00a2f16606dc825,1366147995,16.14,0
b3a2dd94bb9a6b489779fe3d33ef8bd5,1366148026,105.52,0
e761dba8399dcb2f4ad35cbeb8911784,1366148052,32.9,0
42b2e53a4ddcaca56ef379913cf12f95,1366148081,81.39,0
4654850becd81c37bb93961cc639783f,1366148089,14.58,0
1f34ca1dad18d137ca6ee5d354814ce4,1366148100,8.63,0
8c30282323db3bd5313298d7a6ba036b,1366148103,54.99,0
a1d396fa9f4b21e29fcb5e4cb1a5a090,1366148178,25.51,0
7de62d7744d05511f10f37e9793738ff,1366148185,7.44,0
68e511e99333022ab2a7c76401dbdc2e,1366148253,3.9,0
c0d484673e46817c9fad22b9f8e3f1bc,1366148255,47.56,0
083113c6a70ebfe8a7456d0b06d7ae70,1366148303,1.33,0
0257dcc28046d36a184a556e6993da09,1366148433,86.59,0
1216e6bb3f5d91a7ceb7c5aac9ed0761,1366148450,18.91,0
c36706c9d4b9585b962d13e268068e42,1366148458,13.76,0
48572b6c7899962b5d70eaf8ba3a1451,1366148481,95.02,0
ff9d0678e1cbaab76d3711c5d69bf5cf,1366148484,6.94,0
74c58b4a008e28e426e0b0b3ca5f00ff,1366148504,5.46,0
49d87fabe6deb0a544bb787583d30892,1366148507,81.45,0
50eec4008bd8ff00137c9088c1749080,1366148508,17.19,0
e1f0f23d21100fed5817242a5f68f8b6,1366148515,61.43,0
af511a854af2138bee1cb29bdf90a8e2,1366148533,23.87,0
270d68ea4786fba723e159a215adbeee,1366148596,3.55,0
155cf2a72dfa672227994979c3d73eaf,1366148646,18.54,0
7363c96e1ac4d9b90bebb5e811b0bedb,1366148807,67.6,0
530729cd21c4378d414a0c5f1448f621,1366148834,5.09,0
af359cdc19c983df26605ce541d6c1b0,1366148844,6.48,0
066a23ce29aa6433b0fbf156f9fa84d0,1366148897,14.63,0
ad00aa915b9ea23bcdbb7caca13d69f3,1366148932,61.87,0
c126ce67e42c558d43e023f071237ec1,1366148935,287.91,0
52b56c5ecfd98b374d12b409cd7f21f4,1366148987,78.72,0
210930f04b030ad309c583de278150cf,1366148999,80.67,0
0bf7e60089e08f7be9f83ca520e4dd90,1366149005,26.71,0
61bc66579e20edbd82341797e79edb50,1366149030,43.21,0
9d35935a696517753424d89086c797fa,1366149037,114.55,0
764c3a5c7be170a4ab761ba7d782c959,1366149091,7.11,0
abafa4aac36989d379f9922151983864,1366149235,31.98,0
009978525f4a6c120cd7ecdb90dad969,1366149273,91.26,0
04e66adca2f438bfd6f4b033b7bb7c2b,1366149302,26.08,0
8a19571c638885002fe3d9b2d01ec5f0,1366149336,1.9,0
035a6f70bc375abf947611a4e460f0e6,1366149342,152.43,0
afed5c864886a1ba217c46bd51c055ea,1366149440,7.05,0
205565e533264cec297f702be21143a6,1366149530,5.53,0
cc77b70e91b150f44ffbf2603c76d4d6,1366149548,55.02,0
23ff5620025072c1e1ead2cc9a118d7c,1366149623,57.29,0
8fc5159bc14db187e4877ce564e4fbe0,1366149640,83.99,0
49acaba152466cc93655470f7410c382,1366149659,67.05,0
a7084412af2128135f306dfcac6b28be,1366149725,11.05,0
4001753cc3bf0879a7dbddf092915aa5,1366149818,41.76,0
ee756207a1709ff99a93e04eb1cc3e1c,1366149937,11.44,0
38cddd9b237c3b64404888e66547bcc8,1366149976,12.95,0
86f07199ab50cc98b1dd7de16db56696,1366150019,115.47,0
9875717d6d4f935e2782d4f9a8e32f76,1366150095,42.86,0
0e74ba9ed078c7a60d2e175f66075312,1366150106,690.55,1
7f641c85fa2cd98195c2185766283c76,1366150178,165.14,0
bebd7070a6c9b54bde2136573feefe90,1366150221,158.08,0
cdddb6e7be4efaf09d06341577940909,1366150238,49.98,0
86d754738e940a4216c3ec4e6554c6dc,1366150319,4.67,0
e3ddd77c35092085593a457eed065872,1366150320,55.08,0
2fe5f13250325c9b66b15aca9c759a13,1366150422,20.54,0
849cbb269179a27d34fcc5f301ae118f,1366150476,20.43,1
d931705fba9468b7d81254bb5b9231d3,1366150570,40.0,0
20981759347872f9ba34a38c7e467ddd,1366150599,31.71,0
9d75832c0feca1f3f38f64c9452809f7,1366150641,7.75,0
3ea6230e127b6370fba1a6bde6b46420,1366150707,22.9,0
e088baba0d97b2932104d1f62ac958f5,1366150780,6.46,0
dbbef46aadc68a22182e6524163f6a7a,1366150959,70.92,0
5f369178becd5e6877a85f979975aceb,1366151104,13.55,0
02289ddd125e6c8b1533c93157b8c9ab,1366151135,693.52,1
1e17f3cab695c3113e93ebf612ab866a,1366151193,41.09,0
98b31981171ef233ea61a07aa05451a7,1366151195,1.52,0
58d0460fb05fc59e11eb67d9369b0c37,1366151222,3.24,0
89a6a02aba8363ffea6c82fac5ab878d,1366151328,119.81,0
13d30ba4163201119709af997bacbb77,1366151330,17.77,0
7eccb092248d5458f260d6b644a441e5,1366151333,404.64,0
c7cb4cfa6c1dbd4cce76176df8336c09,1366151335,52.4,0
b61b317af8fc2aeaca5deaa66bbed1c8,1366151370,92.53,0
9f064c0b28dc943ec4f430a40d1b9f54,1366151373,1.31,0
e7347d316284e831445badef265eb659,1366151373,14.58,0
25dc56aeb8454bfa7d02576d986fd0da,1366151378,5.52,0
ec6901523d856d083897c101810bed89,1366151382,147.32,0
fe1835f44fd59c1f6545f7b5cfa4bad1,1366151458,33.28,0
5471d20a6c444cbde2cf4cfc7e09cda3,1366151459,16.03,0
84edf9cbde8115fe199e79271ad0870b,1366151499,49.71,0
37b9e5e5598cbd90c1322b6b31b6f9c4,1366151676,837.31,1
c2c703e2d94e7c15d6a77e0e75703b64,1366151693,1.32,0
b158f98461d6f448bd309d0d126b52e7,1366151742,19.13,0
6f1e79d7a79759234b7563b431e65739,1366151773,82.65,0
10c2df48001a9a7251f4926782f6c8bd,1366151800,81.72,0
9205576c82137ff18f74868cfdc122be,1366151800,8.64,0
ecdbe83d0993fc283c1f1a3d76c4dc59,1366151802,8.07,0
6b9f7cbc7b7ce9caf5a61325b9fad8bd,1366151827,14.87,0
7bdbf2909a52a2db18d39e99784b2ab4,1366151920,59.02,0
a9011dfdff5ced3059791c92594fd631,1366151960,63.47,0
03bb2173e79fec85d99b0310bdf726a2,1366151999,108.52,0
8b287e83684ba8d13c741590ebde973a,1366152017,9.93,0
debeb0167df8822ddaa026b09692947d,1366152058,426.87,0
8261db965ab4aa3d1d0deb7dde65ed5a,1366152077,8.06,0
ef1986a83b47b3da9622120ba8bd90f7,1366152089,23.07,0
d4fd6e405d00a4642658de1e32491462,1366152108,8.53,0
f56d945e4f7716efd5c176cf1125901c,1366152151,93.06,0
80fcd735cf4897579e821ad79ed04cbe,1366152183,7.09,0
13068aa31bf325830358b65f3dda728a,1366152192,7.09,0
02346ae031afb53ad59bd956d94b92ab,1366152198,8.02,0
14fa4915219cf492c3f97deb70d2d697,1366152215,7.75,0
48ae72ccaf24c254cd14cbae3bf07862,1366152221,28.06,0
cfda9e5dea570e28a1e01d27ba5c1870,1366152262,64.49,0
f074de02a35626c138e1326f1d8ce804,1366152272,34.07,0
bf58a5c2094849adb36aef8f3b5c488a,1366152326,4.15,0
f4e9ab4ceb8c5aca126f27e68a906b2f,1366152354,2.91,0
00f9c1b94b048ef7fd43a89b3d41c2cd,1366152478,85.81,0
e9efff816df85b18caac06ba3ebf8e35,1366152579,4.87,0
5bb5c485baa5a3b56692b53f6ea264d7,1366152608,195.16,0
b6c745b34fb094c73e27972f95486201,1366152631,33.89,0
906da3662c0e4c81de19a662f30015fb,1366152650,30.06,0
b6a5d59f79e58ce35fb7c3dd3eb50407,1366152681,21.8,0
8607e7f37b9033e27426600def315565,1366152737,8.53,0
e430b110a6449feeb6fa58458dd65f89,1366152814,82.15,0
b96a7f8e9157179b2fb3922c56b5bb2e,1366152913,4.21,0
4d6cb0607d89baf362fae5b20381f58a,1366152913,50.59,0
0390df482b865b0df68943daffe041b2,1366152932,73.09,0
74e32de5d7cb9aed21a18a5de724a9a5,1366152978,61.61,0
a3fa39c2823e4883296c8d449a12b8f7,1366153023,94.63,0
e66e81f24bb6a9ae6590c25aadca8d37,1366153032,47.04,0
354060c5c19068d95b442e2c1f5dee22,1366153065,1112.78,1
9c2f60cdffba35eb2ade1a921bff22bd,1366153079,1.75,0
60113a66dbb78603ad0c2e0db2e3c525,1366153151,75.77,0
8207ed938021215343fcc9f6a17580b0,1366153182,31.31,0
9fea458353a105ab2438776bbf64c0ca,1366153189,1.17,0
afead381530a4c58a1e942a9a96d94df,1366153200,61.89,0
21eea02fcee4e2d10f1ae196c4c7d9f8,1366153224,4.98,0
91764d9a9513a4787718555a2f0ab1f8,1366153249,14.26,0
7ff184fbf450605cfb065d250529028b,1366153369,960.4,1
58123b838320131fd45867903916c5e7,1366153469,4.83,0
98e57f22e4aa020929fe40f110e9a0a4,1366153611,21.76,0
79a0cb378c6bdcea37d3bf572a580a9d,1366153627,7.27,0
66b23e8b8b234691c59da6028d8f78ad,1366153636,26.51,0
023149902219b0c09ba2925a4de0962a,1366153658,104.67,0
2c7d9fa366a1072ba64f12a4bbbbd78a,1366153722,34.11,0
e7deb4954c7e6511c075b2e4eb133ca5,1366153748,31.56,0
e33f1aa147b65f4ac55ac6ea59e95131,1366153799,47.92,0
b81f1dcdec41a6ccb840e004db121470,1366153908,119.23,0
48255357e116e766361b2946482d844e,1366153909,8.64,0
15df81c8a6cdc7b56c1088d21bfb837a,1366153928,36.23,0
db80c2177312f3c2337c142bdcc9487b,1366153959,45.19,0
cec8e873b85536e8301cc6d4fac286ed,1366154024,14.62,0
0301f9589e0293eb560c20230869a925,1366154073,82.26,0
4427f602b6534648833eab3bb3db6ce8,1366154074,25.98,0
6779fa6a21885a6ffbbd438ef16c6972,1366154098,6.75,0
0c348dcb37128ba4e35f80b8845954d5,1366154134,6.1,0
15bbcc067fc06758dc1f93a0cdf3b6b7,1366154147,62.8,0
f3ab6897acd9efbfc5d28c7852b98b4b,1366154152,113.88,0
95213dc1e2d4c324b8138a4463f36a52,1366154171,44.91,0
2834f7bf78fee7582aa7bf4118229fce,1366154246,4.63,0
a36927e8a33f72213750544f723844b7,1366154270,69.87,0
3809f10e0c38ef0ee32730d8bb8dd333,1366154421,169.35,0
059f8159e8d2e87a7d79af30cf9e3e4f,1366154498,37.19,0
1303a3795f59904ab1eb99daf1ca6d34,1366154533,17.87,0
e68ab9192cc5aa1f67064bf53fcca032,1366154535,7.61,0
f2c4ffb1d16adfb3b1236717d0664a9f,1366154546,3.3,0
0bc67f0b4161e3f513923af3d0128c9d,1366154608,147.37,0
ab8a1e8b43a4a1d3693a96fc2f6319e6,1366154622,12.71,0
f69868511cf7eed03c35c110e7a7abfc,1366154666,106.02,0
a2681f17ef8f82602950fea518c78589,1366154712,5.55,0
1d33b6fef10e6579418261d6289e0018,1366154757,82.07,0
e6ba7a236857d890b70a2a0430c8116c,1366154789,55.85,0
66e23f4d65d09b65702beffbe04d57ae,1366154834,1.05,0
ab2dcb535de15580ae4599e327c65ce4,1366154926,8.25,0
0b8eb45fa607fb5f88452f93c9bac36a,1366155040,61.17,0
4040d4456354185a56e529f2b5590734,1366155043,8.0,0
f32909a1e09f871dd6cbfed1aa9e9c2a,1366155050,11.14,0
9fe678443231c54230021877558855cf,1366155063,132.25,0
cf8b4c88ea10a3ae26666e63c4f3e791,1366155103,92.0,0
18693263df0edee9fc98e5acf7c92204,1366155195,69.45,0
ceb1588efab310cfe188be693ec17586,1366155223,252.94,0
bede6caf62dcd3a211c1ee96e77efa85,1366155252,72.69,0
95fb24dc583196019dc12615acad1c58,1366155277,42.32,0
8f6f872eab7f91553b555aa1d4c3a40f,1366155335,18.4,0
bde5fdee15543ac015ab975ed63d6630,1366155348,32.53,0
10ca4aa616119811d52c4285882cd6c5,1366155360,52.47,0
2e30c89f5162942910b6c6de8ec4ee1b,1366155362,91.64,0
46e32b4aa5018c860a7820eff66a651b,1366155375,39.85,0
997812cf4edb7c4dfa31c7e2842f638b,1366155410,8.0,0
315cc65d103bbb0da5a7240856fb42dc,1366155439,7.22,0
65f131a5392f60831f6c11ed4236dfd1,1366155439,9.79,0
e002151ca6f935936d2c67c66f72132f,1366155460,12.82,0
1697c03d62492e2501f9e53fbd42abf8,1366155463,24.18,0
ac40b49d18ccdd0fbd5a5cea2027554c,1366155496,227.26,0
4e8c9ef1f01231ce430b0e8bd66b91e3,1366155521,908.11,1
306e9c2abf8286056fcfdb474fe48324,1366155523,3.58,0
7e81514149dee50888695bd4a2d5a32e,1366155564,77.06,0
3ecc97d0c83c786bbb8006e03de84e8d,1366155612,114.1,0
3856a5de3950af84ced971679c5647e4,1366155683,5.78,0
8b06385a10a7bc51130798c00548534e,1366155695,51.01,0
c7c76d08c5937afdcdc234c68d38f2a1,1366155723,7.23,0
7bb976e882d5c737ba7cfc935c4be431,1366155841,83.31,0
56e990052035404638f00c1efd2e1e18,1366155889,68.27,0
3188ce844c0dd2fbfa3ba7abb510af86,1366155923,3.89,0
