row_id,order,amount,y
27ec52ef82bf72c8914ab7f893540947,1356962347,48.82,0
5860bfcc160bcc7f1e03b18db95a395b,1356962384,33.49,0
916a1b92af3477d9f2d3727d5e6b9bc6,1356962437,44.43,0
eaa74a38ce8bafb3a27ba9f723eff311,1356962539,2.95,0
00c87682b09868b16c1abe611c0c94a6,1356962549,7.79,0
710cd578c14612984b33acd27ec5c52e,1356962603,187.84,0
fe4e3f4ee28b9ac6fc2c7b5028c6b731,1356962622,3.43,0
d903f152f9be6d5baea98cc99f735169,1356962634,78.26,0
f554e837dadd50be14c63d359cc660cf,1356962667,12.48,0
9ba80cc4fac67a41b6fa45d7c5ed95e7,1356962692,82.14,0
3ae89705f0f9db32fe0cf24bbc033c72,1356962703,43.49,0
1c846a80754cb7c2ed921e0d1e8feac5,1356962724,23.03,0
3a8a6a5c19b02925a591bee55202238a,1356962727,10.33,0
314f610a756efa3e62315f7272f2a0eb,1356962747,32.3,0
b7aad304e6b82ef4dba96f1dacc0d8d5,1356962764,814.54,1
c9b81a1e8f70c1585c202ac7f21e8c2d,1356962769,102.79,0
97e6dbc9ed7b1435879255c8c9eb4532,1356962771,37.97,0
79f341b82319f09907d3ebe23e2c9b5a,1356962815,26.21,0
e316740932693ff09e4bcc1ee3614025,1356962846,60.21,0
38e174df82b5a04a09af1ae4a0f2d664,1356962848,30.65,0
b831b195ee08d2561015030512d12517,1356962877,46.66,0
b24861595fd0f3fb4ab73433dfd3c7b2,1356962882,49.11,0
a14f21ca42708b558ccd8a887bc09f0e,1356963020,18.43,0
315a45618d82d771bc164c1437b31ac2,1356963034,239.58,0
15399fc26026d59f6c1f9a852173e725,1356963050,56.06,0
8e61e8ec8616e3223e428401d1400390,1356963057,78.09,0
aaddb6a732647eddf721a0a4c3e8b113,1356963130,70.83,0
a56a11a258606e8f03151303cab997a6,1356963137,153.2,0
61941cab376beb3c30d71a811edf05fa,1356963137,58.21,0
c3f2c434be9642d3ce88a7d9e743c786,1356963155,27.01,0
ad8640b30b85e83419c10a9a010a3a94,1356963160,54.09,0
56e442095ebb4d22d5f558437ec386b1,1356963164,225.35,0
9420ee85fc2f4101bcf8e8181b85b625,1356963167,33.59,0
13cdb9b2f15d00ba8e79dfda36d409f3,1356963179,189.72,0
dd66818b5bf13abb0d909c10693e8b25,1356963200,71.71,0
58759d8c8a119954078b222dc80506f4,1356963244,8.48,0
156cdec3f412f645aa069cf34be0bb6f,1356963259,6.24,0
4c3a932e4d8455c6887475e71172fbca,1356963304,9.94,0
bb1064d1669de123b5de69ae8f7037a8,1356963309,1.69,0
c5b882a5713a94a59b3434897f80956b,1356963338,88.11,0
ad33bd2e389cae97221ff9392d314454,1356963369,20.0,0
969bbde8cef41e450b0bdf6322c3c45d,1356963387,85.78,0
673179fbb82f0498882c2178667c9b60,1356963437,71.5,0
4b6c99b0929aee67cb3d5272a50450df,1356963466,23.95,0
5d51a28e23438b1d900a1eade2368da0,1356963472,33.3,0
a6d7ec72022cd6f3e35d0041b20d106d,1356963474,105.85,0
0e8cdc2d84621756c6841e6e383c0264,1356963477,6.23,0
d21850ddcdbdb2728383057ccdabfc6b,1356963494,43.06,0
c43dea257b29e0f0db3bd6cdcd51e872,1356963500,6.74,0
945304c5469497b856c49aad32f74f7e,1356963543,1.53,0
08845817b5fb5d99f2ae23501c5d1874,1356963546,160.43,0
679b6ecac8e1e19b0c439bd48d86caae,1356963560,79.38,0
7fe197c5d55aae082017c2657949aa16,1356963609,23.72,0
2c4aebcb0600676dc56be98dc2927b45,1356963629,51.24,0
24e6f5e13ed0d5a0d8eef542787889d2,1356963663,70.83,0
a086eb88c38c00f36b6424600886ccbd,1356963707,5.38,0
a52410786b14706c1ceef5899dfcf57c,1356963710,27.38,0
c82352b0f21da7b49aaa6260dc95de9c,1356963714,84.86,0
b9d62e0294e08b7cc1cc60e4cded1b78,1356963715,89.51,0
43f9b2d21357e6ad81944f10d444918a,1356963719,1.49,0
80b3bb25cb3f7dd4e571addcd780fe04,1356963725,45.4,0
8f54637a29dbdb82864b6d9c1c7f47ba,1356963761,2.09,0
1c4cb792ac55628e490604c02619efc6,1356963784,5.57,0
a8421beb7d3358f4c2bbd087f360b161,1356963818,130.92,0
df314a42b1da9acebe87a8f82e21e421,1356963908,1.71,0
bced3e9e4ebcbd765db40bf120715d5e,1356963940,68.83,0
54aa6f64dcbc19a2e0052c50e084814d,1356963981,15.32,0
d7fb0f2b206fb4ca9a729ba26747228a,1356963994,8.42,0
535773f8f950249050b0e27ad59f4097,1356964104,102.58,0
6fb55ac846c4848d50ca2284ce87a6d5,1356964116,54.87,0
8c4940957ebe5c1761d26b0e2b255ea3,1356964121,14.95,0
bc9d0ce53d2c24d7026924664ec7350d,1356964145,30.79,0
75cf603fd25208ef109f045733216ac1,1356964149,1.12,0
62af2dca25d4c0643fb5590652c130a2,1356964155,76.61,0
f53918161ad23d32ea8fe630fae9e917,1356964197,65.81,0
2b2bbb8ec7b4d1d2f6904a002af90acd,1356964202,77.57,0
9d12c87eb79925b0da5ad71ca68de8a6,1356964214,23.71,0
26d384dca912f945ee5293e107be484e,1356964242,52.7,0
0e9c5c93ba678ff317deabd8740b1cc5,1356964253,7.4,0
4425e05ef973645aae6f071c391ec44f,1356964270,8.6,0
2c9417dc5cad5af51456c081da811d7d,1356964283,53.84,0
83f7b379e62f816cabdbdf01467a8fc6,1356964304,70.14,0
54a60b6140c056585a64005f75b5ebbb,1356964363,156.2,0
2021c3de3e2d9536d7d2c6b1943ba929,1356964391,74.02,0
b38d5e350e702831f4bd32f77455bc8b,1356964401,77.31,0
ffcc0a7fc26b0678976a1a12364a8a8a,1356964427,5.71,0
496d5e976e2d25f838e97b7743b0b16d,1356964438,22.25,0
2a46d5730570e19f5c440ee816745797,1356964445,81.35,0
b7ce46a99fb8b242798f0ac366e89976,1356964462,3.01,0
5d8ba99a801fba25e6a59466fe66d796,1356964528,51.15,0
9e4bfd7a1456e7059609efc0404e633c,1356964610,81.98,0
b78205b6e2f970412c9c9f264b97e29e,1356964678,90.07,0
b6a1bfa8709923225eb7aa3998bc9719,1356964702,74.03,0
9618c1bc9c337552e09f7c5c9217657b,1356964711,5.45,0
86633bf1c3178334f1c1863f4e6b0fcf,1356964712,7.25,0
aad7047c16f121a71966724be15050c0,1356964758,139.54,0
40be708ce62605002406fe984de933ad,1356964777,9.38,0
b788a58869cae37f36745a153c21650e,1356964849,1.24,0
a69203c815c1c65c6af495d6f49c4c6f,1356964854,1.37,0
6757535bbb1531fa7e246c980ab9496f,1356964856,8.62,0
5f74fbe54ae8386fcf7171164c1b08aa,1356964881,105.41,0
8223c98c514978877a0e07976d401d07,1356964906,4.51,0
1e2dd37eb7aa10a282e010c99d15b7cb,1356964926,1.38,0
a37dd7a677cebd245a20b139c25879e7,1356964931,51.12,0
7c684a97d9dd1aa0358ecd9b7a454b5e,1356964961,1.32,0
d22ab5a82298121512815a2a5a94cdde,1356965022,106.79,0
2b151b909edd52dacd2ce49ed8324c17,1356965030,45.97,0
51105b51fac5e77d0553760c2fe6be82,1356965032,260.42,0
03363c7cc3c2c9adb29d235460d41648,1356965081,1.35,0
dfb8cc607b35a90fc0946c8cd348f9a8,1356965131,23.86,0
d3ca6009c8e1e758414d0e9a77cdf28b,1356965134,22.0,0
fccc5a253f27d12925db19b25d8d79a7,1356965136,30.23,0
ce800af6cefe22de4e67770d8448ddcc,1356965146,13.6,0
b7e5bb132f9912c9333454412b62a7b0,1356965190,20.91,0
e48ebbe973b1e5f1e1e9f1a72cae98c4,1356965199,27.88,0
8eac203e01c3292fab5355a6a358ef00,1356965205,3.15,0
a724595860804b61e899d692f8c8d609,1356965218,60.86,0
61ca3c2be53e8f205acd1ccc526ae013,1356965260,59.64,0
444fba309d6dd4f083442eeff586cdad,1356965271,9.45,0
eb04f4dc7c74cc35012df06abf88b6f9,1356965289,141.05,0
4e946663f72c07062ace1c1d70367d4c,1356965300,17.17,0
99c03a035ac35fff0080909614d7dd10,1356965302,2.79,0
08f0b3e66cb91d7a80949a6eb4dc09d8,1356965303,4.11,0
0ecdc18000e52cc4ff0e7594fb23670e,1356965341,15.07,0
fd2edec8fb2c37e91f37281bac9d82b5,1356965342,8.04,0
fba883f63e259445da65c01a4773f6ca,1356965370,60.15,0
43adcac106cb5991dd1d38cc68259536,1356965372,6.32,0
2730f969c9d6fdfb99acb52d25f3b33c,1356965409,2.21,0
b7ffec2429588e5aa29f1d6cea93b5c2,1356965418,19.0,0
d67fc30bdd2fe3fdc382a57d278e891f,1356965429,9.73,0
666a1b2fd91c536a7b2d011abb7250e5,1356965432,98.43,0
80f907e9ffc83102ec80484757641c9f,1356965443,2.28,0
113399bf5ef97c43bb2f5971e046744a,1356965467,57.9,0
97bb33a0d4b17d4ef749b779d1fc60a9,1356965561,169.71,0
dcec8b5c7ebe78bd8de821082b02610d,1356965562,20.75,0
9e074867aebed381d99a812b0f01c2e7,1356965585,82.58,0
f6533e0cb0824c6acbb51434375ab41a,1356965590,73.6,0
db10536d8968f88b9bf84a779d92832d,1356965614,141.67,0
a9bf486ad65703538705392cf0fe755d,1356965632,92.07,0
de71aa1548a425e1417e08f02fc5ecc9,1356965658,68.7,0
cde69fcad4916d30e069f11aa88f1653,1356965671,147.0,0
47a7da42767d29f4c3c157aba5314a02,1356965681,49.01,0
fc27cf2a20d94325afa2be222b4c7e3b,1356965693,166.68,0
0aefb073f361b83e71d1b8448899b4d3,1356965727,44.18,0
deb12ae84194c05e97fc08bdc9f2528d,1356965741,266.98,0
56ca3e926ebce97b2cef435c6bba4912,1356965774,100.86,0
d8aa11315c207ff8519be9d032a3abd4,1356965779,91.76,0
8068b5a63a77fbee82a1f0c08d7bcd95,1356965805,8.15,0
37005cc09abb39e849625d5ed2fabb06,1356965822,2.54,0
e59855ec1c9c8a46f53a49089e41faea,1356965878,82.17,0
a7312fd0519329a33333142a4d558acc,1356965889,71.3,0
4ac3b0157c1a947fe5ac0e7e9f681462,1356965895,7.46,0
8d6a2009ce261f3f9d1ccd88f0135d24,1356965905,4.11,0
f1e7543784184fa79f73f073267073ec,1356965922,43.71,0
0ef6a6fd7a54784de6f54954c1529770,1356965945,58.2,0
6ceb468ffd4ef72afe56ad8d916c7892,1356965980,118.82,0
8b3717ba3f4d61be670ddc1e1a4e5d47,1356966028,4.17,0
dccfcbb3acd9aed7b1edbf77c17cbe23,1356966061,2.96,0
028feb530adc61cab70a51104bac1364,1356966081,92.59,0
910b188e78a0ecb11a0905fa5b3feecb,1356966084,1496.03,0
bf6d0c5d596e0c37c321b69e8514e385,1356966114,59.38,0
0c797786ddd2e31849f1f59d16a5b6b8,1356966118,13.72,0
fd7df57401e7e2caec1529b498f1b082,1356966136,7.86,0
4584835ee188500fe02d0eef2bb000c1,1356966151,66.98,0
4151905a26dbfd83e9c912f9d5291adc,1356966182,12.25,0
b721f454df498eb617ab633effd38481,1356966186,9.54,0
8620e1917251d17c2eb12141683b9646,1356966191,35.6,0
2abbe60f2703d6410d30553f0f3b0134,1356966192,83.18,0
8e6fb9c628a6c840b5295f086903e7a0,1356966245,2.06,0
0977af55668aa272b603043f01ce7410,1356966310,83.79,0
eb41fbb037d34706c4ff34ad6ba83e7c,1356966313,10.21,0
03eecf4ae10e168e0b9cf4b83f8bbf3c,1356966354,38.57,0
7d6cb0e5f85b0cf819aa19cd6b45af35,1356966383,113.88,0
027557b2a47053b49a3b0a71288ecbcf,1356966386,73.7,0
2892b3c5606e113343252c6a5085eb36,1356966394,53.4,0
c31590f543e00276832f38c06bd6fd9c,1356966409,28.11,0
2e3473b03faf422758cc12f56cc865c5,1356966427,6.08,0
03921b876d7dbc00af13020ca4fbcc1b,1356966430,42.13,0
75e19d9a84a4dbbce2b379b50632dbe5,1356966448,80.1,0
fbf7598b361a16293c2e056c504f2aa1,1356966484,18.03,0
dfc77c031a163ccdd38698308f077fd2,1356966515,10.97,0
3093c2c2f82e1d4fe26e860635010f20,1356966527,29.75,0
eae040e259214bb11bb269461c9db187,1356966564,10.94,0
66f305a33fde7b7ca9c66753870259f5,1356966579,86.64,0
40429fc3d535b6d1a72471b5fe418ebd,1356966589,118.44,0
e92296db1a0ce0d9bd9650d8d53295ae,1356966595,69.53,0
818fff073d4100bcec6d0b8880dbef01,1356966604,7.98,0
b9b57d8d74676e91c67f60cfb17b6f61,1356966651,24.93,0
1d2b559b70ffdd5d106b4ad10841eac1,1356966663,18.76,0
bc3314282c370c64132cb61011406b63,1356966683,18.87,0
358aab5bb5a6cf1c1e46abee6ddce035,1356966693,7.09,0
fd58a151412f1db62560246a21ba402e,1356966700,64.13,0
b1b0a19365229f6b45f5c2bf367627e5,1356966712,117.8,0
b35de161d0e91ada2c91e2e7451614c7,1356966776,5.94,0
b8df3eb9f7e15a659ea4d82745e75acd,1356966803,5.21,0
f182d782aa863c1ba30fa378eea97303,1356966853,13.85,0
5defac015fda194ccd9bea80b5a48e5a,1356966868,3.67,0
86b5c1a68f2b660bb697ebd51ead7de5,1356966879,9.09,0
3028f0790b2170a75c5b4d0103cd0861,1356966893,7.44,0
37821ecd8d62148fcf9826811a223301,1356966897,60.37,0
69750722046d57d0ae5aad58373ef15c,1356966932,66.75,0
16fbe947967b6cd6160243c9a7f8c522,1356966934,85.2,0
ff33e7286283c753cc59e24f4d03e06b,1356966956,62.11,0
0ca754dfca49036dfbcaad998f6a7701,1356966960,44.94,0
8acdb03cc67278a37e10c35224e884db,1356966973,28.78,0
4b56bea111448f646474680e4ecce422,1356966998,5.39,0
4a4811ef736ea997d2103a378581f1fa,1356967052,37.54,0
3daec57d45458187770133a10dceb778,1356967147,7.65,0
d115a084ff7234f9abbe50dc44d30501,1356967153,1.32,0
a3c108a93364a1167997105e30fc51ce,1356967247,9.74,0
f2939577db13aa85d01584cc406ef2fd,1356967257,109.58,0
a1bce8010d8fe2035aafad5b57ce0726,1356967261,52.13,0
a42d521f80b6580f1f6df6eb55f89560,1356967266,36.99,0
9df9ad7805e1aa3b6e5335f58488e2db,1356967282,15.19,0
6b3dc0af779f3e27fee51ae19f729007,1356967286,85.2,0
e5f91b190f002f70667fb03c6eab252c,1356967290,85.15,0
ecaaf34ad04f5da7a8c8a986cf26022b,1356967311,139.14,0
a4b1ec29972d699bed1d4f0a13545d85,1356967312,20.08,0
0851c0d3bc48359ec17345a1fe2cbfb1,1356967340,30.52,0
a4e6b8d24d9479b19e3efdcccd464b0c,1356967357,3.4,0
76e38e1f1d680c84e966167759ff1b93,1356967365,6.57,0
ddc6df19606d36bd3235660225bb1305,1356967437,49.27,0
b391f178b964badd906dc1f382a9e207,1356967442,104.09,0
29753d8ca5e24099de897975bdcf6b18,1356967446,8.39,0
31af3e2d3bbcc9834c236d636b0bcd90,1356967481,802.03,0
9ad118ffaa2d55d8d4d19b9938e9a4db,1356967511,68.22,0
634fdfe44d4b3bd36ca7538be52095f8,1356967512,8.14,0
538d4041c6a396058ad2bf8443c5f900,1356967515,9.96,0
0041473dbaf98baca011327ca41646a8,1356967522,9.78,0
b17be8ee26f75777a6bd51396e3bee9a,1356967540,25.78,0
2604eed9c72f0d57c08649551d8f829b,1356967573,52.68,0
1a2b61d39860584e3fc8d44f221f6b98,1356967594,21.3,0
581d137a7fe0f34dd39e7c598c4216bf,1356967638,4.14,0
8fc0e96209bce03942d3b390b841cd6d,1356967658,142.7,0
d2685d9343843b5144940953d2d81a89,1356967676,58.86,0
09e973d623b5e3a0a6eacc4269347b6b,1356967699,18.94,0
4fa9c06017cd010bf9473e7513f6989b,1356967703,3.65,0
16c50ca72be48bf248c0324eb46c00fe,1356967707,11.1,0
cffc367d6095376de166f5faff39648e,1356967721,2.3,0
8229bd78afc0187c9e6c64ac6bbdb1b4,1356967725,4.9,0
957eddf7b78313d5706f4152cb03274a,1356967750,1.44,0
751ee04dd58fb59a917548ffe718044f,1356967752,36.38,0
c9d8adc4784d7c5b5a32c6413d07791e,1356967777,1.01,0
74f0cd32a1d3980b9644d5cad5295636,1356967781,5.71,0
1ebeaaba86e37bb50a5748b483994be0,1356967867,6.19,0
bf2db2b449c04aad341cd011ac16d837,1356967889,79.59,0
47582e6e70cdfd89ee0dee64c85e7c33,1356967898,55.93,0
d19c32aacba8499aa6e65eaa652a329a,1356967930,833.26,0
121148d22260814a8826355e4c806bfd,1356967955,4.57,0
a1f2e059e1166a05389df702ffde654b,1356967970,5.1,0
800982c211ead9f7fc6967170b1ffb6f,1356967973,10.78,0
5cbc98abaec949c898bb58075140758a,1356968014,61.67,0
48f003f315c87d2adf2fc9de1a46abdd,1356968015,3.82,0
d6bce89a7a02c8586de3539be40e7d23,1356968018,178.83,0
f94ac3567c629cf0869e913e8d5ac208,1356968021,88.53,0
bf8608a4f32797c48a9e3efde6b343be,1356968023,289.7,0
40cdf699c16c879da7fa2e29a98afbcc,1356968080,8.68,0
01fe25c7b64891e7e6d6e767192b73a5,1356968093,5.6,0
4e9e443fbf021f24cc94ae954ab09859,1356968101,206.76,0
8b557fd58fded08eb2f6367204dde206,1356968189,32.98,0
434c4b2b6f276e028b4642ee87b21c56,1356968247,132.12,0
14c7f44e249ef3516178917a4cca49c1,1356968277,143.58,0
9d0837ff931cccf1aabf6102afa5b037,1356968283,8.38,0
403c7e04d55470ef133db2bd328e1797,1356968284,7.45,0
decc9d8537de62b82e1424f94ce3d786,1356968296,14.86,0
f035d24f5773264688fc292853b8d307,1356968323,32.44,0
31c3c7acc48154daf6391b3c04f8252e,1356968332,10.38,0
6d0c838afd82b87d595069408b4ee832,1356968348,44.68,0
494a15bad51ce682895042e746446280,1356968363,75.73,0
ee5d23f1f8dbeacc9828bc226ffce366,1356968371,133.67,0
0e3a2d3b66d5c0129100be93f52d5743,1356968373,84.1,0
dc4c0fbac9c61e6ed50b10d7d806c110,1356968385,63.35,0
0a03ccd1680efd2f9214f36a05dce7d0,1356968444,9.24,0
c81555eb3a1eda8b993154530cf26ec0,1356968466,549.65,0
e41c6e09885075964e2bf417d715625b,1356968474,16.18,0
2c26cd1be17f20bd3c4a0290a0ea85c6,1356968518,74.89,0
8a5dc1cc82049d3fd8545c333a0415db,1356968521,4.71,0
b09e91c5be1c71a79ca15f88923c8f6f,1356968545,40.21,0
22d030c66eee9188d015db340817e3a5,1356968571,41.48,0
5cdda4ecdd3388300cadc67693735881,1356968586,1.48,0
19d7bd2148b8f40a1e1301768d76fe81,1356968608,6.75,0
2568139fcdc1a6c05abda03e17c15e69,1356968630,8.59,0
59189a917ce5057db7e0b705f537dab7,1356968651,43.79,0
fc8a8393dc638d49ad87c0afc341be47,1356968660,9.09,0
4cb35d54b78e24cb8d67606ee264b38e,1356968661,15.54,0
21dd27717dd8fa3084823f485e7e8870,1356968691,16.64,0
cfe351885dd0f80b33f0b5d9110c4377,1356968717,12.49,0
814fbd60855747b554e02ee586bc1edd,1356968730,72.27,0
d605f0265bcad1ade8071d5fbffbe042,1356968768,308.95,0
dfbc6f462510da5d55d39a986e3b00e7,1356968772,12.64,0
2132a7ecdd6f86275b545ae04983026f,1356968839,9.52,0
253724b6576dabe8a7d2242b4830e245,1356968866,9.28,0
e7c8a9f83d7a8b43f1613b98155e3110,1356968902,21.45,0
8a9c802cdbd9720b4398fb933737e397,1356968906,61.94,0
277d9154e699d88b37610c7a729eb62c,1356969057,5.72,0
bba6475b9836c2efe0adcb1b4c2c58b3,1356969070,20.33,0
3c29d5bd870ebf505cf9c9cc45adfab9,1356969127,4.87,0
4e2df94219fecd615de4f9a3ad838586,1356969198,8.79,0
ea52baa1c8ea6f751ab2f4d6721a1750,1356969202,16.95,0
b166d6140c144b95b2aa275d265d6437,1356969205,53.54,0
e7cb265f832e7cbc05158d28c10d7016,1356969269,139.46,0
4ef3c1ce0f5a9d5d05b1c04b632f85cf,1356969291,23.37,0
584b674840910bde68a2882ee78bab7f,1356969317,44.13,0
426cab0978dda918df7d0943e222fbbd,1356969319,8.71,0
0b39358088306c36705773b9087acb2f,1356969330,49.08,0
c0056ed32d707e98626437a708ec7dcf,1356969352,53.59,0
17d9ada59e19d08d31863c43375d7e4d,1356969385,11.49,0
46b6e150810736fb76c62794b17d14ef,1356969436,106.32,0
42b0f5a2b6c6bfdb573f9d90ff87bfdb,1356969458,4.8,0
b9a239f5f4d493344751282be45420f7,1356969464,153.77,0
06916c441fa072301a7d98c7e9073dac,1356969496,15.63,0
48f792beca706108efe9f4fd903614d0,1356969526,1.2,0
d34a01cfe54a56ff8e2458099db99f3e,1356969559,113.14,0
4bb4e91aaa19f565104fa763bab1e712,1356969608,59.2,0
b1d99f882bbf70c2565653d0ad60acdc,1356969620,6.51,0
7ff27171878f0c939bfbce3ef3a8ea2a,1356969630,114.6,0
24d395bf17dcf37531df83b1e0afbd4f,1356969668,19.38,0
a6566041bc6804850c6f2b5404cf4677,1356969701,1.19,0
f080378e43409f42f2fd8bd35642cd8a,1356969702,6.98,0
e8cec1fe6c4d915fb93f643bb0f5bb3c,1356969729,109.86,0
f3d0970d44ed1db36494f29dce74f236,1356969730,74.66,0
e937bfdbbd2c36b59dfab6b606515d91,1356969745,219.5,0
7d90e5537f15fbfd0f1a26496abee29e,1356969759,359.85,0
8aa54929c28e9a2b0b20b8afd7d6a5b6,1356969763,503.2,0
51f6699c03f577c1c7da3147a297333f,1356969771,108.48,0
aa44c890f2a3c25fd6c4d4c5c2918643,1356969777,7.73,0
7cf5c2317ac45352b191c6a6a5500f51,1356969802,8.57,0
64ab9afee013da9bc5747291c66d91b1,1356969831,68.18,0
a9a0f3b4f3737da982c3bfdb77d30614,1356969834,28.82,0
103d0a7d424042c2d2e09980f07bc366,1356969862,75.96,0
5001e4fe5b0eeeb65e8a1d6ea33eee48,1356969863,62.38,0
e5109c842a7c0dfca6ad361f38762ceb,1356969872,100.46,0
962a3bfbd3440cc8ea7b162c6f8f3449,1356969892,95.55,0
5aa0bdb1b11c747135b5fd9a0e14981d,1356969963,34.7,0
47e155abaf06f8dc818f249da55a88bd,1356969965,2.86,0
6ba108f86d4583dceada13a252ab5e13,1356970032,150.69,0
a23541dd818f01e5253a3188129800aa,1356970042,7.19,0
354a35b3a25093d7aab3b4b2cc489008,1356970058,53.48,0
9bd5d5afc1ee055242ddbb19f58a24b6,1356970077,97.27,0
e68e91a35ddf4ef87759e66ff59e7aa4,1356970121,2.07,0
a973c28ccbbe74f89d1217971fc9a6b8,1356970257,1.57,0
ff4dfa93d397b4a2be84ad8247b759a9,1356970293,134.46,0
7c0f58b7fb76ca5dd1ded1e9a1d50ed0,1356970298,109.39,0
9c9bfb8f7acea4b75f7bcadd25f58c8d,1356970301,9.02,0
26cd806dc878f4b30e1bf1bcd0397d09,1356970318,29.04,0
668aaef42ed01efd5363426439264ac7,1356970349,52.65,0
ddcc3143f1a1f0804d5cfb4c6301b7ae,1356970354,10.04,0
668cc43997f50fd17b6e95134c221e31,1356970391,17.5,0
3cb556b6f0ff2dae0812705b01aec702,1356970397,20.08,0
f29f0784d4bb6b87c9ede1ade5ea74a3,1356970418,4.96,0
5b7d32f1afb3dd889600d98e2b005597,1356970444,103.83,0
be8d3b77246a94f4808ddc64544b159b,1356970458,40.41,0
e3950ffec69a9a5eebf2b5816329ee79,1356970502,5.1,0
d8ae8fa393470e57345e11c6cd5cdd5a,1356970508,5.28,0
7270ae907887ec1cf585c5470165ba54,1356970533,7.3,0
a4a7b8c5d83b5c1c6f580152710cbd8f,1356970555,7.5,0
0e1d5fe1247dc705145e62a39aa6f5e2,1356970632,90.1,0
9e75b9b0168b0cf5cfaa95860742102c,1356970645,13.93,0
31b25d44b26a438491d57884bfa44775,1356970662,26.84,0
e52c04ed013e33c79b3ed6d0cb2278d8,1356970672,17.54,0
e531e77fdf0aa7054f31539a013d061a,1356970755,5.66,0
cd5f8c533d16e3e423ae80441c459758,1356970784,81.04,0
f67a423c3ca2022fd2ef998d89a4d4b0,1356970792,844.56,0
9fac37a7e8e6cf52c5cd81fa0809623a,1356970792,2.98,0
9d7d9e42de7a906043bb519c7db683b8,1356970810,8.01,0
1a02163240cd224a5a78facf29232f01,1356970856,9.8,0
e79f6d03e361e7c8c9f52b044a8e283e,1356970859,107.43,0
6aa1ca4eb31369bfb4050b1686594b81,1356970896,74.56,0
03d570e04828ca450203b46183eb17e3,1356970900,11.03,0
270ae87ba5ef03ac47c892bb5ef2a37a,1356970901,70.5,0
09504e3b7ab608f1e0795c34e306f3a8,1356970977,74.52,0
bb2a8d66ea8167a870e2e7698700f43a,1356970980,10.82,0
028b3a4d2f889d58601f08e89d394844,1356971020,7.33,0
fb3bc95d9ba3aa24a31aa131b6dd6b87,1356971023,70.38,0
a20dae69432bf4f465e8a8c9e56771b5,1356971092,9.74,0
1eb8b8ce7ccacd1051917a8b7a26bc4e,1356971104,6.65,0
bc53445f4ee3c689baa74769088afee7,1356971106,1.45,0
f350a9c6b7146c67903f342e79fd32a1,1356971118,793.37,1
7fab3cd163a63d562e2a4cbcce0b85d2,1356971119,202.27,0
6adde288a0f406b3bfc8c82225277e52,1356971158,5.42,0
f7470ac3eb1d5f8d05fd96bb2580e23f,1356971164,113.83,0
9e60ab8ba57c5da9d545d1a9ab1912c5,1356971164,6.28,0
4b49bbe654a91fc511a8ae9c5c04eb35,1356971183,217.03,0
448a562ae21fa9455082eb1c52b7dd35,1356971193,9.65,0
0aa09a744164850cae4b3ad9032ef21d,1356971210,65.24,0
227c2c2a5df2264b3eeaf3dbf412da6d,1356971252,65.94,0
08598b0ebd2ea3414d1315dcebd4202e,1356971260,36.47,0
a0a136b5ab35e45db5cae09cdf6587be,1356971269,72.86,0
2fa27159c546e7121627280939aadd71,1356971271,62.28,0
d1204ba811d6126e11e629594400ffce,1356971280,2.5,0
e2fd647f1351dd0162759acf3717d164,1356971283,2.69,0
9e7c626eef3e9b49958d2b5efcbddf0e,1356971296,24.52,0
69d86c2aa85eb1fe0d96d1cc67661562,1356971309,148.06,0
aa763d6c1b64cd0625d45aaba9123ea8,1356971325,73.18,0
8c8b4d0c464f2346ede410b019062318,1356971344,5122.54,0
be0d6d5349ffe5eda2c102e7f5a6b58a,1356971357,54.39,0
ea6adaa781062e504cd451e36e22c3c2,1356971377,8.15,0
b32bc50c2036a95370f778b73ef7ccf5,1356971395,102.12,0
814ec0a03183773aa1ea1955461b5020,1356971399,15.55,0
de86659d8c7e274f6f3e251d8abc31c3,1356971401,2.28,0
dc478be675f2df5f550cd9c15267e3f2,1356971403,4.84,0
a3836a2fdb8480bfdb4408c673996e54,1356971415,42.91,0
da11b5920ffc457d29f2729868a87e8f,1356971431,88.64,0
dbee27294d1a0ce4fe81bd22943f5b36,1356971467,48.14,0
27484f4c437b8f05238f702520d0c22d,1356971542,6.01,0
ea72ddb50311e92b8fa2977f654c3d7f,1356971606,1.35,0
cea96b5c1a3fc2f3ea3cc1a3aa757168,1356971616,55.97,0
7d6e4816bda9f851565e653d9e040b1c,1356971641,2.18,0
cd8f3bf6cbbe8afcda2e44d731b191f4,1356971650,42.01,0
0ec3c89a9802c83d594b10b8a8d37124,1356971664,178.32,0
454aa01add0b7742a1e0b775fadfcc4c,1356971685,37.16,0
23208f8340f4e913fef5bc12f59042db,1356971727,1.83,0
259d360e8429b284a632ca9fea88b9cb,1356971735,12.29,0
00048fa19301722b8d8ef32f121bf632,1356971766,4.14,0
ac1950d376f41e9ad42759bc744192b6,1356971792,7.47,0
4973f91ac67e1e38ef1a92a0f18e3b54,1356971798,151.88,0
c7e76b4e6eda4385f85b77bb7f4b50fb,1356971855,4.14,0
1819e9cce5f9c3573eb33b9b991ab6b8,1356971876,54.12,0
6a5626ac357410267afd5356337ad877,1356971945,375.25,0
495458546f65f514558ba2d974db2bec,1356971945,42.01,0
be6ff686e54ae433a93c5cdf11581697,1356971949,4.35,0
