order,amount,y
138120.0,19.95,0
138120.0,10.62,0
138121.0,1.0,0
138122.0,98.84,0
138122.0,679.48,0
138122.0,9.99,0
138123.0,4.49,0
138124.0,4.99,0
138124.0,14.0,0
138125.0,57.99,0
138125.0,6.99,0
138126.0,11.5,0
138127.0,1.0,0
138127.0,19.95,0
138127.0,8.99,0
138127.0,62.8,0
138127.0,1.0,0
138127.0,34.3,0
138127.0,1.79,0
138129.0,2.28,0
138131.0,0.77,0
138131.0,69.24,0
138131.0,44.22,0
138132.0,30.73,0
138133.0,2.69,0
138134.0,66.97,0
138134.0,59.44,0
138134.0,0.99,0
138135.0,69.17,0
138135.0,9.99,0
138135.0,4.49,0
138135.0,21.12,0
138135.0,312.98,0
138136.0,39.0,0
138137.0,127.0,0
138138.0,81.2,0
138138.0,290.64,0
138138.0,1.98,0
138139.0,35.4,0
138139.0,7.0,0
138139.0,59.98,0
138139.0,28.0,0
138140.0,29.95,0
138140.0,1.0,0
138140.0,109.9,0
138140.0,9.99,0
138141.0,0.76,0
138142.0,61.0,0
138142.0,1.0,0
138142.0,10.0,0
138143.0,8.99,0
138143.0,17.2,0
138143.0,1.98,0
138143.0,35.99,0
138144.0,165.7,0
138144.0,2.31,0
138144.0,15.0,0
138145.0,107.0,0
138147.0,8.99,0
138148.0,15.99,0
138148.0,29.99,0
138148.0,250.0,0
138149.0,7.57,0
138149.0,4.49,0
138149.0,35.76,0
138149.0,33.65,0
138150.0,24.9,0
138150.0,0.89,0
138150.0,300.6,0
138150.0,131.89,0
138150.0,3.24,0
138151.0,437.0,0
138151.0,69.0,0
138151.0,1.79,0
138154.0,1.46,0
138155.0,63.45,0
138155.0,60.0,0
138157.0,8.43,0
138158.0,1.0,0
138158.0,113.84,0
138160.0,11.98,0
138160.0,4.99,0
138161.0,5.43,0
138161.0,257.46,0
138161.0,9.42,0
138161.0,57.0,0
138162.0,19.66,0
138162.0,11.49,0
138163.0,10.99,0
138164.0,12.39,0
138164.0,236.32,0
138164.0,48.31,0
138164.0,4.49,0
138165.0,13.4,0
138165.0,3.57,0
138165.0,14.12,0
138165.0,9.99,0
138167.0,0.92,0
138168.0,2.69,0
138169.0,12.98,0
138169.0,17.9,0
138170.0,2.45,0
138170.0,1.0,0
138171.0,20.0,0
138173.0,50.37,0
138174.0,4.7,0
138174.0,19.55,0
138175.0,7.0,0
138175.0,5.75,0
138175.0,124.99,0
138176.0,3.58,0
138176.0,218.73,0
138177.0,39.65,0
138177.0,34.95,0
138177.0,60.0,0
138178.0,9.0,0
138178.0,0.76,0
138179.0,3.59,0
138179.0,4.62,0
138179.0,333.0,0
138180.0,0.76,0
138180.0,75.1,0
138181.0,2.23,0
138181.0,9.99,0
138181.0,34.95,0
138181.0,55.05,0
138183.0,4.74,0
138183.0,1476.0,0
138183.0,28.62,0
138183.0,1.32,0
138183.0,96.0,0
138184.0,66.79,0
138184.0,28.0,0
138184.0,23.0,0
138185.0,291.05,0
138185.0,269.0,0
138185.0,98.65,0
138185.0,3.0,0
138186.0,44.95,0
138186.0,37.0,0
138187.0,8.42,0
138187.0,23.79,0
138188.0,18.3,0
138188.0,558.92,0
138189.0,521.19,0
138190.0,50.25,0
138191.0,202.92,0
138191.0,233.8,0
138192.0,1.0,0
138192.0,2.68,0
138193.0,15.5,0
138193.0,45.0,0
138193.0,3.79,0
138194.0,1.0,0
138194.0,12.98,0
138194.0,45.0,0
138194.0,40.0,0
138195.0,119.95,0
138195.0,16.31,0
138195.0,142.51,0
138196.0,157.63,0
138196.0,6.0,0
138196.0,10.0,0
138197.0,11.2,0
138198.0,9.99,0
138198.0,127.29,0
138198.0,26.95,0
138199.0,2.19,0
138200.0,29.99,0
138201.0,18.4,0
138201.0,182.1,0
138202.0,27.99,0
138203.0,95.0,0
138204.0,8.99,0
138205.0,29.0,0
138207.0,439.9,0
138207.0,2.0,0
138209.0,151.0,0
138209.0,0.99,0
138209.0,456.46,0
138209.0,52.5,0
138211.0,25.19,0
138211.0,7.55,0
138211.0,40.0,0
138212.0,8.99,0
138213.0,26.8,0
138213.0,169.25,0
138213.0,12.31,0
138213.0,5.0,0
138213.0,9.99,0
138213.0,151.5,0
138214.0,43.93,0
138214.0,568.0,0
138214.0,172.0,0
138214.0,57.4,0
138214.0,0.76,0
138215.0,9.33,0
138215.0,1.79,0
138215.0,54.6,0
138215.0,5.7,0
138215.0,0.89,0
138216.0,36.24,0
138216.0,8.99,0
138216.0,0.89,0
138217.0,94.47,0
138217.0,1.98,0
138217.0,189.28,0
138217.0,112.0,0
138217.0,21.05,0
138217.0,32.3,0
138217.0,60.0,0
138217.0,12.58,0
138218.0,3907.9,0
138218.0,1858.0,0
138218.0,49.17,0
138219.0,5.99,0
138219.0,0.01,0
138219.0,5.49,0
138219.0,29.99,0
138221.0,13.99,0
138221.0,1272.4,0
138221.0,1.79,0
138221.0,1.29,0
138222.0,92.5,0
138222.0,124.29,0
138223.0,15.95,0
138223.0,10.94,0
138223.0,467.41,0
138224.0,40.2,0
138224.0,196.0,0
138224.0,363.13,0
138224.0,53.02,0
138225.0,167.0,0
138225.0,39.95,0
138225.0,7.57,0
138226.0,396.0,0
138226.0,91.0,0
138226.0,2.19,0
138226.0,1.29,0
138226.0,0.75,0
138227.0,44.9,0
138227.0,387.99,0
138228.0,70.0,0
138229.0,249.89,0
138229.0,1.0,0
138230.0,5.39,0
138230.0,54.37,0
138234.0,12.53,0
138234.0,2.18,0
138234.0,61.6,0
138234.0,110.0,0
138235.0,11.5,0
138235.0,140.08,0
138235.0,599.0,0
138235.0,0.89,0
138236.0,32.63,0
138236.0,19.9,0
138237.0,59.68,0
138237.0,39.0,0
138237.0,21.4,0
138238.0,26.99,0
138238.0,11.14,0
138239.0,52.9,0
138239.0,9.95,0
138240.0,154.15,0
138240.0,108.76,0
138242.0,248.34,0
138242.0,14.99,0
138242.0,66.4,0
138242.0,14.35,0
138243.0,2.58,0
138244.0,87.84,0
138244.0,34.05,0
138244.0,1.0,0
138245.0,100.0,0
138245.0,45.8,0
138246.0,11.7,0
138248.0,15.09,0
138248.0,8.0,0
138249.0,4.54,0
138250.0,7.86,0
138250.0,3.78,0
138250.0,3.59,0
138250.0,0.85,0
138252.0,68.05,0
138253.0,19.0,0
138255.0,149.99,0
138255.0,1.0,0
138257.0,165.7,0
138257.0,24.32,0
138257.0,34.95,0
138258.0,25.0,0
138258.0,10.0,0
138260.0,13.5,0
138261.0,0.89,0
138261.0,94.3,0
138262.0,16.99,0
138262.0,600.0,0
138264.0,330.5,0
138264.0,93.09,0
138264.0,1.79,0
138264.0,103.08,0
138265.0,6.88,0
138265.0,59.85,0
138265.0,101.58,0
138266.0,2.69,0
138266.0,63.7,0
138266.0,1.0,0
138266.0,16.44,0
138266.0,49.95,0
138266.0,0.89,0
138266.0,171.0,0
138267.0,18.98,0
138267.0,151.0,0
138267.0,458.4,0
138267.0,15.0,0
138267.0,1.29,0
138267.0,0.0,0
138268.0,9.99,0
138268.0,29.95,0
138268.0,3.45,0
138268.0,29.99,0
138268.0,65.81,0
138269.0,368.33,0
138269.0,1.5,0
138269.0,166.13,0
138269.0,133.5,0
138271.0,11.5,0
138271.0,2.23,0
138271.0,1.0,0
138271.0,1.29,0
138271.0,247.64,0
138272.0,10.4,0
138273.0,85.57,0
138273.0,253.48,0
138273.0,340.08,0
138274.0,83.0,0
138275.0,121.48,0
138275.0,96.98,0
138275.0,1.98,0
138275.0,313.51,0
138275.0,25.0,0
138275.0,2.69,0
138276.0,1.0,0
138277.0,31.81,0
138277.0,58.0,0
138277.0,127.72,0
138277.0,18.0,0
138277.0,32.97,0
138278.0,3.62,0
138278.0,7.7,0
138278.0,15.0,0
138278.0,198.0,0
138278.0,44.0,0
138279.0,39.0,0
138281.0,19.9,0
138282.0,6.51,0
138283.0,193.46,0
138284.0,2.69,0
138284.0,250.0,0
138284.0,105.11,0
138285.0,300.0,0
138285.0,25.0,0
138285.0,19.95,0
138286.0,82.89,0
138286.0,46.98,0
138286.0,7.86,0
138286.0,133.65,0
138287.0,13.99,0
138288.0,7.18,0
138288.0,568.76,0
138288.0,59.98,0
138288.0,1.79,0
138288.0,0.89,0
138289.0,2499.9,0
138289.0,39.0,0
138290.0,1.0,0
138291.0,3.31,0
138291.0,84.95,0
138291.0,73.1,0
138292.0,0.68,0
138293.0,310.04,0
138294.0,198.05,0
138294.0,55.85,0
138295.0,939.45,0
138295.0,14.15,0
138295.0,9.59,0
138296.0,79.0,0
138297.0,165.7,0
138297.0,43.0,0
138297.0,5.55,0
138297.0,17.67,0
138298.0,1.98,0
138299.0,0.89,0
138299.0,1.98,0
138300.0,42.0,0
138301.0,183.15,0
138302.0,3.0,0
138302.0,5.0,0
138302.0,99.99,0
138303.0,1.0,0
138303.0,10.0,0
138303.0,97.7,0
138304.0,23.36,0
138305.0,0.89,0
138306.0,75.77,0
138307.0,0.89,0
138307.0,90.9,0
138308.0,39.94,0
138308.0,55.75,0
138309.0,99.95,0
138309.0,44.44,0
138310.0,388.76,0
138311.0,82.45,0
138311.0,288.32,0
138312.0,2.99,0
138313.0,211.84,0
138313.0,127.69,0
138313.0,229.54,0
138314.0,0.76,0
138315.0,319.0,0
138315.0,9.5,0
138315.0,5.0,0
138316.0,379.74,0
138316.0,17.99,0
138316.0,9.43,0
138316.0,72.0,0
138316.0,0.75,0
138317.0,69.0,0
138317.0,33.35,0
138318.0,41.14,0
138319.0,462.78,0
138319.0,3.15,0
138319.0,18.0,0
138320.0,109.1,0
138320.0,261.0,0
138321.0,29.99,0
138321.0,282.9,0
138322.0,250.0,0
138322.0,1.79,0
138323.0,151.0,0
138323.0,1.98,0
138323.0,2.69,0
138323.0,12.0,0
138323.0,219.98,0
138324.0,208.5,0
138324.0,50.67,0
138325.0,6.95,0
138325.0,261.04,0
138325.0,0.0,0
138325.0,759.6,0
138326.0,24.66,0
138326.0,33.5,0
138326.0,19.8,0
138328.0,11.98,0
138329.0,23.55,0
138329.0,97.88,0
138329.0,10.62,0
138330.0,2.69,0
138331.0,1.71,0
138331.0,424.0,0
138331.0,15.0,0
138332.0,10.0,0
138332.0,34.99,0
138334.0,63.95,0
138334.0,1130.0,0
138336.0,1.18,0
138337.0,16.0,0
138337.0,2.58,0
138338.0,307.5,0
138338.0,59.9,0
138339.0,5.09,0
138340.0,20.0,0
138341.0,65.26,0
138342.0,132.86,0
138343.0,1.98,0
138343.0,28.75,0
138343.0,5.0,0
138343.0,40.1,0
138344.0,42.32,0
138345.0,11.5,0
138345.0,415.69,0
138345.0,12.31,0
138345.0,2.26,0
138345.0,84.0,0
138346.0,22.5,0
138346.0,39.5,0
138346.0,10.59,0
138346.0,55.39,0
138346.0,81.7,0
138346.0,10.0,0
138347.0,5.05,0
138347.0,59.02,0
138347.0,77.54,0
138347.0,3.58,0
138348.0,4.49,0
138349.0,55.18,0
138349.0,1.29,0
138350.0,4.0,0
138350.0,40.0,0
138351.0,36.24,0
138351.0,1.0,0
138351.0,1.0,0
138351.0,31.94,0
138351.0,69.0,0
138352.0,1.0,0
138352.0,405.0,0
138352.0,1.0,0
138353.0,60.5,0
138354.0,713.1,0
138354.0,5.76,0
138354.0,7.14,0
138355.0,152.5,0
138355.0,151.0,0
138356.0,225.76,0
138356.0,1799.15,0
138356.0,15.29,0
138357.0,8.93,0
138358.0,265.0,0
138358.0,100.0,0
138358.0,0.9,0
138359.0,379.0,0
138359.0,17.95,0
138359.0,150.12,0
138360.0,394.0,0
138360.0,1.89,0
138361.0,17.99,0
138362.0,100.55,0
138363.0,4675.0,0
138363.0,38.66,0
138364.0,33.03,0
138364.0,65.93,0
138365.0,15.94,0
138365.0,1.99,0
138367.0,71.96,0
138368.0,186.45,0
138368.0,41.81,0
138368.0,102.75,0
138368.0,879.0,0
138368.0,13.31,0
138369.0,25.0,0
138369.0,11.5,0
138371.0,70.0,0
138371.0,11.5,0
138371.0,25.0,0
138371.0,0.76,0
138372.0,22.0,0
138372.0,17.86,0
138372.0,1.0,0
138373.0,26.35,0
138373.0,15.0,0
138373.0,1.29,0
138373.0,56.0,0
138373.0,138.65,0
138373.0,4.49,0
138373.0,156.58,0
138374.0,0.46,0
138374.0,1.79,0
138374.0,12.0,0
138375.0,11.8,0
138375.0,120.0,0
138376.0,3.87,0
138376.0,1.98,0
138377.0,3.57,0
138377.0,144.0,0
138377.0,45.0,0
138379.0,665.0,0
138380.0,3.59,0
138381.0,138.0,0
138382.0,64.34,0
138382.0,15.0,0
138382.0,128.85,0
138383.0,1.12,0
138383.0,4.99,0
138383.0,1.98,0
138383.0,59.0,0
138383.0,400.0,0
138383.0,70.0,0
138383.0,39.95,0
138384.0,18.39,0
138384.0,47.9,0
138384.0,86.0,0
138385.0,775.37,0
138385.0,79.95,0
138386.0,45.76,0
138386.0,41.58,0
138386.0,12.9,0
138387.0,8.0,0
138388.0,1.98,0
138388.0,66.01,0
138388.0,34.98,0
138389.0,51.19,0
138389.0,45.0,0
138389.0,164.0,0
138390.0,242.0,0
138391.0,1.0,0
138391.0,3.99,0
138392.0,11.02,0
138392.0,62.48,0
138392.0,29.99,0
138393.0,77.65,0
138394.0,11.99,0
138394.0,233.0,0
138395.0,0.76,0
138395.0,4.49,0
138395.0,9.99,0
138395.0,11.5,0
138395.0,29.56,0
138396.0,11.0,0
138396.0,5.74,0
138396.0,10.0,0
138398.0,1.18,0
138398.0,15.0,0
138398.0,72.0,0
138398.0,1.98,0
138399.0,189.32,0
138399.0,158.1,0
138400.0,4.59,0
138400.0,9.99,0
138400.0,46.0,0
138401.0,1143.84,0
138402.0,3.28,0
138403.0,203.64,0
138403.0,2.23,0
138404.0,19.95,0
138404.0,10.28,0
138405.0,40.0,0
138406.0,9.99,0
138406.0,4.99,0
138406.0,7.56,0
138406.0,146.73,0
138407.0,12.31,0
138408.0,111.0,0
138409.0,15.0,0
138409.0,41.0,0
138409.0,350.0,0
138409.0,9.99,0
138409.0,189.98,0
138409.0,8.99,0
138410.0,16.99,0
138410.0,19.99,0
138410.0,179.9,0
138410.0,35.0,0
138410.0,9.52,0
138411.0,20.0,0
138412.0,127.69,0
138412.0,56.0,0
138412.0,386.44,0
138412.0,19.95,0
138412.0,20.0,0
138412.0,243.41,0
138413.0,592.98,0
138413.0,15.0,0
138413.0,91.4,0
138415.0,42.85,0
138416.0,2160.12,0
138416.0,75.65,0
138416.0,164.5,0
138418.0,170.0,0
138419.0,179.9,0
138419.0,8.26,0
138420.0,243.45,0
138421.0,15.0,0
138421.0,80.0,0
138421.0,73.7,0
138421.0,75.25,0
138421.0,59.99,0
138421.0,218.56,0
138422.0,11.37,0
138422.0,4.99,0
138424.0,58.14,0
138424.0,0.89,0
138424.0,1.98,0
138424.0,64.37,0
138426.0,21.41,0
138426.0,42.9,0
138427.0,511.91,0
138427.0,2.67,0
138427.0,400.0,0
138428.0,12.0,0
138429.0,24.99,0
138429.0,1.89,0
138430.0,9.48,0
138430.0,39.99,0
138430.0,9.72,0
138431.0,58.25,0
138431.0,0.99,0
138431.0,680.0,0
138431.0,20.0,0
138431.0,28.0,0
138432.0,258.0,0
138432.0,132.43,0
138432.0,4.49,0
138433.0,27.99,0
138434.0,33.8,0
138434.0,488.78,0
138434.0,17.49,0
138435.0,12.0,0
138435.0,78.27,0
138436.0,1.0,0
138436.0,24.99,0
138436.0,20.0,0
138437.0,488.63,0
138438.0,10.5,0
138439.0,29.99,0
138439.0,11.99,0
138440.0,15.73,0
138440.0,1.0,0
138441.0,101.5,0
138441.0,14.9,0
138441.0,623.0,0
138442.0,3.94,0
138443.0,11.5,0
138443.0,2.69,0
138444.0,257.11,0
138445.0,62.91,0
138446.0,11.0,0
138447.0,0.77,0
138447.0,88.93,0
138448.0,1.98,0
138449.0,15.6,0
138449.0,17.99,0
138450.0,33.0,0
138451.0,127.89,0
138451.0,84.86,0
138451.0,11.35,0
138451.0,79.22,0
138452.0,34.99,0
138452.0,39.4,0
138452.0,16.01,0
138453.0,27.66,0
138453.0,270.0,0
138453.0,1.0,0
138453.0,6.3,0
138454.0,120.4,0
138454.0,1.99,0
138454.0,69.0,0
138455.0,42.35,0
138455.0,30.0,0
138456.0,94.56,0
138456.0,4.49,0
138456.0,158.03,0
138456.0,6.97,0
138456.0,58.51,0
138456.0,103.55,0
138458.0,187.64,0
138458.0,52.46,0
138458.0,373.9,0
138459.0,2.5,0
138459.0,49.89,0
138459.0,9.99,0
138460.0,1.0,0
138460.0,1.79,0
138460.0,40.0,0
138460.0,7.62,0
138460.0,120.4,0
138461.0,20.0,0
138462.0,0.77,0
138463.0,1.0,0
138463.0,8.39,0
138463.0,78.49,0
138464.0,25.53,0
138464.0,10.0,0
138464.0,1.29,0
138464.0,8.46,0
138464.0,10.72,0
138466.0,204.31,0
138466.0,1.0,0
138467.0,70.0,0
138467.0,1271.3,0
138467.0,28.5,0
138467.0,0.89,0
138468.0,5.36,0
138468.0,422.0,0
138468.0,140.0,0
138468.0,1225.56,0
138469.0,11.99,0
138469.0,1.29,0
138469.0,60.86,0
138470.0,36.96,0
138470.0,18.92,0
138470.0,80.0,0
138470.0,163.28,0
138470.0,11.42,0
138470.0,29.51,0
138471.0,428.13,0
138471.0,1.0,0
138471.0,39.9,0
138472.0,2.92,0
138472.0,27.04,0
138473.0,1.29,0
138473.0,104.02,0
138473.0,11.99,0
138475.0,35.95,0
138476.0,0.76,0
138477.0,198.0,0
138477.0,1.0,0
138477.0,229.46,0
138477.0,2101.85,0
138478.0,11.0,0
138478.0,0.76,0
138478.0,4.99,0
138478.0,3.59,0
138479.0,242.65,0
138479.0,9.99,0
138479.0,118.0,0
138479.0,14.32,0
138480.0,28.0,0
138480.0,1.0,0
138481.0,45.9,0
138481.0,5.99,0
138482.0,0.69,0
138482.0,37.0,0
138482.0,14.8,0
138482.0,1666.95,0
138483.0,4.99,0
138483.0,1.98,0
138484.0,6.24,0
138484.0,210.0,0
138484.0,8.05,0
138485.0,1.29,0
138485.0,3.11,0
138485.0,50.0,0
138485.0,5.99,0
138487.0,10.0,0
138487.0,56.0,0
138488.0,36.3,0
138488.0,0.01,0
138489.0,156.38,0
138489.0,24.2,0
138489.0,122.05,0
138489.0,112.47,0
138489.0,39.0,0
138489.0,11.66,0
138490.0,3.0,0
138491.0,50.0,0
138491.0,0.01,0
138491.0,175.5,0
138491.0,68.0,0
138491.0,3.03,0
138492.0,9.99,0
138493.0,1.0,0
138494.0,80.0,0
138495.0,2.99,0
138495.0,114.4,0
138495.0,1.29,0
138496.0,85.91,0
138496.0,2.28,0
138497.0,80.0,0
138497.0,298.0,0
138498.0,12.13,0
138498.0,9.99,0
138499.0,1.0,0
138499.0,2.26,0
138500.0,120.0,0
138500.0,584.0,0
138501.0,30.53,0
138501.0,2.0,0
138501.0,34.85,0
138501.0,354.28,0
138502.0,1.29,0
138503.0,632.92,0
138504.0,35.28,0
138504.0,19.99,0
138505.0,5.0,0
138505.0,71.9,0
138506.0,39.8,0
138506.0,19.99,0
138506.0,14.0,0
138507.0,50.0,0
138507.0,1.79,0
138508.0,272.65,0
138508.0,19.99,0
138509.0,1.0,0
138509.0,252.74,0
138510.0,59.0,0
138510.0,29.99,0
138511.0,41.76,0
138511.0,0.99,0
138512.0,0.0,0
138512.0,370.02,0
138512.0,19.99,0
138512.0,174.25,0
138512.0,19.99,0
138512.0,137.69,0
138512.0,88.0,0
138512.0,10.59,0
138515.0,19.29,0
138515.0,802.8,0
138515.0,6.04,0
138515.0,149.0,0
138515.0,158.0,0
138515.0,63.93,0
138516.0,8.49,0
138516.0,356.11,0
138518.0,8.49,0
138519.0,61.99,0
138519.0,54.0,0
138520.0,49.99,0
138520.0,8.49,0
138521.0,22.25,0
138521.0,2.9,0
138521.0,81.17,0
138522.0,50.0,0
138522.0,54.9,0
138523.0,8.49,0
138523.0,0.75,0
138527.0,149.0,0
138527.0,743.46,0
138528.0,282.53,0
138528.0,79.0,0
138528.0,7.86,0
138528.0,91.95,0
138529.0,333.85,0
138529.0,1.98,0
138529.0,69.0,0
138530.0,10.47,0
138531.0,20.0,0
138532.0,50.0,0
138532.0,1.0,0
138532.0,1451.3,0
138532.0,6.99,0
138533.0,33.24,0
138533.0,0.75,0
138534.0,20.0,0
138534.0,1.0,0
138534.0,37.7,0
138535.0,150.0,0
138537.0,15.0,0
138537.0,1373.25,0
138538.0,37.0,0
138539.0,9.99,0
138539.0,1.98,0
138539.0,0.89,0
138540.0,250.96,0
138540.0,79.98,0
138540.0,142.54,0
138541.0,672.0,0
138541.0,33.6,0
138543.0,128.81,0
138543.0,0.99,0
138544.0,105.5,0
138544.0,131.94,0
138546.0,342.04,0
138547.0,4.99,0
138547.0,306.0,0
138548.0,8.0,0
138549.0,425.2,0
138549.0,100.0,0
138549.0,214.6,0
138550.0,9.99,0
138550.0,0.89,0
138550.0,216.28,0
138551.0,12.9,0
138551.0,10.0,0
138551.0,289.0,0
138552.0,9.99,0
138552.0,33.8,0
138553.0,78.89,0
138553.0,14.99,0
138553.0,4.37,0
138553.0,0.76,0
138554.0,78.63,0
138554.0,42.81,0
138556.0,146.09,0
138556.0,60.0,0
138556.0,19.9,0
138556.0,19.3,0
138556.0,14.99,0
138557.0,19.98,0
138558.0,1.78,0
138559.0,25.0,0
138559.0,35.39,0
138560.0,15.17,0
138561.0,3.94,0
138561.0,31.42,0
138564.0,1.0,0
138565.0,1.79,0
138565.0,5.49,0
138565.0,56.0,0
138565.0,25.03,0
138566.0,109.66,0
138566.0,129.09,0
138566.0,1.29,0
138566.0,1.79,0
138567.0,15.98,0
138567.0,9.95,0
138569.0,2.69,0
138569.0,398.0,0
138570.0,1.0,0
138570.0,10.59,0
138571.0,84.95,0
138571.0,18.5,0
138572.0,19.99,0
138574.0,117.9,0
138575.0,1.0,0
138575.0,155.58,0
138575.0,29.64,0
138575.0,8.94,0
138575.0,15.0,0
138575.0,23.88,0
138576.0,16.98,0
138576.0,55.0,0
138577.0,33.75,0
138577.0,125.12,0
138578.0,25.0,0
138579.0,19.95,0
138579.0,1.55,0
138579.0,185.0,0
138579.0,1.11,0
138579.0,1.99,0
138580.0,16.98,0
138580.0,26.94,0
138580.0,6.85,0
138580.0,138.67,0
138581.0,31.35,0
138582.0,1.79,0
138582.0,51.78,0
138582.0,7.65,0
138582.0,23.96,0
138583.0,31.94,0
138583.0,2.97,0
138583.0,30.98,0
138584.0,18.86,0
138584.0,57.05,0
138584.0,164.13,0
138584.0,2.99,0
138584.0,19.95,0
138585.0,88.14,0
138585.0,56.44,0
138586.0,10.59,0
138586.0,75.0,0
138586.0,39.0,0
138586.0,143.0,0
138587.0,34.99,0
138587.0,14.28,0
138588.0,12.99,0
138588.0,9.99,0
138588.0,193.05,0
138589.0,1.0,0
138589.0,254.78,0
138590.0,113.2,0
138590.0,23.67,0
138591.0,40.85,0
138591.0,855.8,0
138591.0,12.92,0
138591.0,13.89,0
138592.0,227.32,0
138593.0,29.74,0
138594.0,37.0,0
138594.0,1.79,0
138595.0,65.09,0
138595.0,45.9,0
138595.0,8.36,0
138595.0,0.76,0
138595.0,100.0,0
138596.0,60.0,0
138596.0,5.95,0
138596.0,68.8,0
138596.0,10.97,0
138597.0,1.0,0
138599.0,4.27,0
138599.0,688.88,0
138600.0,60.05,0
138601.0,632.92,0
138601.0,91.9,0
138602.0,85.32,0
138602.0,1445.0,0
138602.0,5.0,0
138603.0,79.39,0
138603.0,38.99,0
138603.0,118.0,0
138604.0,25.92,0
138604.0,9.99,0
138604.0,6.62,0
138604.0,20.0,0
138605.0,1.0,0
138605.0,1.98,0
138606.0,2.99,0
138607.0,0.89,0
138607.0,180.08,0
138607.0,3.99,0
138608.0,90.04,0
138608.0,235.0,0
138608.0,136.13,0
138609.0,34.0,0
138612.0,55.0,0
138613.0,86.2,0
138613.0,86.0,0
138613.0,14.99,0
138614.0,1.18,0
138616.0,39.46,0
138616.0,6.47,0
138617.0,14.0,0
138618.0,14.15,0
138618.0,0.76,0
138618.0,92.99,0
138619.0,9.99,0
138619.0,4.99,0
138619.0,74.54,0
138619.0,152.35,0
138620.0,56.71,0
138620.0,1.29,0
138621.0,835.0,0
138621.0,9.99,0
138621.0,177.02,0
138621.0,4.71,0
138622.0,700.0,0
138622.0,1.79,0
138622.0,2.57,0
138622.0,3.96,0
138623.0,46.11,0
138624.0,11.34,0
138624.0,6.0,0
138624.0,4.55,0
138624.0,4.99,0
138624.0,19.42,0
138625.0,8.28,0
138627.0,63.0,0
138627.0,3.25,0
138627.0,339.0,0
138628.0,8.29,0
138628.0,11.5,0
138628.0,8.92,0
138628.0,12.7,0
138629.0,33.94,0
138629.0,3.29,0
138629.0,44.9,0
138631.0,19.99,0
138631.0,8.0,0
138631.0,23.2,0
138631.0,432.48,0
138631.0,138.83,0
138631.0,751.0,0
138633.0,25.0,0
138633.0,62.86,0
138634.0,21.5,0
138634.0,6.66,0
138634.0,1.0,0
138634.0,41.31,0
138635.0,3.03,0
138635.0,9.36,0
138635.0,84.0,0
138636.0,602.69,0
138637.0,31.0,0
138637.0,12.0,0
138638.0,1.0,0
138638.0,6.99,0
138638.0,1.0,0
138638.0,39.8,0
138639.0,30.0,0
138640.0,166.05,0
138640.0,12.85,0
138640.0,1.98,0
138640.0,352.57,0
138641.0,1.0,0
138641.0,126.0,0
138642.0,35.82,0
138643.0,155.93,0
138644.0,89.81,0
138644.0,17.35,0
138645.0,835.0,0
138646.0,16.99,0
138646.0,15.0,0
138646.0,1.78,0
138646.0,0.76,0
138647.0,1.0,0
138649.0,0.01,0
138649.0,5.99,0
138649.0,224.0,0
138650.0,18.92,0
138651.0,150.0,0
138653.0,43.15,0
138653.0,188.34,0
138654.0,7.92,0
138655.0,826.02,0
138655.0,20.0,0
138655.0,35.69,0
138655.0,59.0,0
138656.0,0.85,0
138656.0,179.81,0
138656.0,1.79,0
138656.0,299.95,0
138658.0,153.22,0
138658.0,64.4,0
138659.0,84.88,0
138659.0,60.5,0
138660.0,4.53,0
138661.0,37.83,0
138661.0,6.99,0
138661.0,12.99,0
138661.0,54.0,0
138662.0,0.89,0
138663.0,6.7,0
138663.0,79.95,0
138664.0,44.25,0
138664.0,0.99,0
138665.0,212.0,0
138666.0,26.08,0
138666.0,37.62,0
138667.0,1.46,0
138668.0,15.77,0
138668.0,4.71,0
138669.0,6.99,0
138669.0,2.0,0
138669.0,7.77,0
138670.0,79.0,0
138671.0,2.69,0
138671.0,124.95,0
138672.0,146.0,0
138672.0,375.0,0
138672.0,74.49,0
138672.0,1.99,0
138672.0,70.0,0
138673.0,1.0,0
138673.0,81.0,0
138673.0,63.76,0
138673.0,8.99,0
138675.0,1.19,0
138676.0,1.0,0
138677.0,2.36,0
138677.0,0.76,0
138677.0,129.0,0
138677.0,19.7,0
138678.0,9.99,0
138679.0,0.01,0
138679.0,11.35,0
138680.0,1.49,0
138681.0,10.62,0
138682.0,100.2,0
138682.0,39.86,0
138683.0,6.0,0
138683.0,2.68,0
138684.0,14.99,0
138684.0,2.99,0
138684.0,32.0,0
138685.0,15.0,0
138685.0,87.95,0
138685.0,69.66,0
138685.0,110.0,0
138686.0,43.4,0
138686.0,113.0,0
138686.0,2.69,0
138687.0,27.48,0
138687.0,19.99,0
138688.0,33.5,0
138688.0,87.5,0
138688.0,67.44,0
138689.0,26.94,0
138689.0,0.89,0
138690.0,300.0,0
138690.0,48.0,0
138690.0,60.0,0
138690.0,0.76,0
138691.0,198.6,0
138691.0,50.0,0
138692.0,54.3,0
138692.0,330.84,0
138692.0,5.0,0
138692.0,28.56,0
138694.0,99.9,0
138695.0,34.88,0
138695.0,0.89,0
138695.0,67.49,0
138696.0,8.49,0
138696.0,0.89,0
138696.0,89.99,0
138697.0,34.48,0
138697.0,15.0,0
138697.0,1.79,0
