order,amount,y
155324.0,11.5,0
155324.0,3.25,0
155325.0,68.56,0
155325.0,867.29,0
155326.0,25.95,0
155326.0,19.87,0
155326.0,60.78,0
155326.0,58.09,0
155326.0,93.06,0
155327.0,8.0,0
155327.0,62.45,0
155327.0,37.0,0
155328.0,29.94,0
155328.0,64.99,0
155328.0,16.4,0
155329.0,116.3,0
155329.0,55.56,0
155329.0,112.91,0
155329.0,27.6,0
155329.0,1.0,0
155330.0,27.48,0
155330.0,47.96,0
155331.0,281.2,0
155331.0,50.89,0
155331.0,72.92,0
155332.0,17.0,0
155332.0,499.0,0
155332.0,27.96,0
155333.0,0.89,0
155333.0,4.94,0
155333.0,20.0,0
155333.0,80.0,0
155335.0,1.29,0
155335.0,1.0,0
155335.0,164.9,0
155336.0,0.0,0
155336.0,79.49,0
155337.0,53.79,0
155337.0,24.13,0
155337.0,14.98,0
155338.0,57.5,0
155338.0,221.85,0
155338.0,19.95,0
155338.0,26.95,0
155339.0,29.99,0
155339.0,416.96,0
155339.0,61.6,0
155339.0,84.0,0
155339.0,9.85,0
155340.0,39.0,0
155340.0,1.98,0
155341.0,83.62,0
155341.0,13.99,0
155342.0,1.98,0
155342.0,9.85,0
155342.0,2.99,0
155342.0,161.86,0
155343.0,41.94,0
155343.0,24.95,0
155343.0,123.37,0
155343.0,1.29,0
155344.0,20.0,0
155344.0,97.01,0
155345.0,1.99,0
155345.0,39.29,0
155345.0,286.71,0
155345.0,4.8,0
155346.0,9.99,0
155346.0,17.63,0
155346.0,0.99,0
155346.0,22.75,0
155347.0,89.4,0
155347.0,120.61,0
155347.0,1.98,0
155348.0,43.98,0
155348.0,34.97,0
155348.0,15.99,0
155348.0,0.89,0
155348.0,13.37,0
155348.0,6.42,0
155348.0,10.0,0
155349.0,29.9,0
155349.0,9.8,0
155349.0,327.6,0
155350.0,4.49,0
155350.0,154.0,0
155350.0,26.96,0
155350.0,317.93,0
155351.0,3.87,0
155351.0,30.86,0
155352.0,1.18,0
155352.0,25.97,0
155352.0,15.0,0
155353.0,101.74,0
155353.0,2.67,0
155353.0,3.59,0
155354.0,14.3,0
155354.0,60.95,0
155354.0,12.95,0
155354.0,2.49,0
155355.0,33.9,0
155355.0,36.99,0
155356.0,52.98,0
155356.0,2.58,0
155356.0,62.98,0
155356.0,13.99,0
155356.0,27.0,0
155357.0,62.59,0
155357.0,40.0,0
155357.0,23.8,0
155359.0,0.77,1
155359.0,15.0,0
155360.0,1.79,0
155360.0,4.49,0
155360.0,3.84,0
155361.0,45.9,0
155362.0,6.89,0
155363.0,286.71,0
155363.0,181.95,0
155364.0,2.69,0
155365.0,275.32,0
155365.0,11.99,0
155365.0,62.95,0
155365.0,9.99,0
155367.0,20.0,0
155367.0,33.85,0
155367.0,150.51,0
155367.0,5.0,0
155368.0,98.01,0
155369.0,635.54,0
155369.0,9.99,0
155369.0,64.8,0
155369.0,224.76,0
155369.0,17.8,0
155370.0,2733.24,0
155370.0,67.49,0
155370.0,83.11,0
155370.0,61.4,0
155370.0,129.0,0
155372.0,1.98,0
155373.0,0.15,0
155373.0,4.99,0
155373.0,135.0,0
155373.0,19.99,0
155374.0,40.76,0
155374.0,260.0,0
155374.0,45.36,0
155374.0,364.45,0
155375.0,65.0,0
155375.0,84.98,0
155376.0,80.0,0
155376.0,12.49,0
155376.0,41.65,0
155377.0,11.55,0
155378.0,6.99,0
155378.0,3.25,0
155379.0,166.84,0
155380.0,11.5,0
155380.0,1.0,0
155380.0,1.98,0
155381.0,24.9,0
155381.0,5.12,0
155382.0,22.75,0
155382.0,1.79,0
155382.0,110.0,0
155383.0,305.73,0
155384.0,38.4,0
155384.0,19.95,0
155385.0,24.9,0
155385.0,1.98,0
155385.0,49.61,0
155387.0,70.27,0
155387.0,620.0,0
155387.0,24.0,0
155387.0,10.78,0
155387.0,10.0,0
155388.0,0.0,0
155388.0,1.0,0
155388.0,17.99,0
155388.0,5.0,0
155389.0,0.99,0
155389.0,281.03,0
155390.0,153.25,0
155390.0,64.24,0
155391.0,42.81,0
155392.0,7.64,0
155393.0,17.99,0
155393.0,0.76,0
155393.0,686.45,0
155394.0,2006.03,0
155394.0,1.94,0
155394.0,58.0,0
155395.0,13.99,0
155395.0,34.55,0
155395.0,7.11,0
155395.0,1.0,0
155395.0,59.85,0
155397.0,4.94,0
155397.0,99.0,0
155397.0,15.0,0
155397.0,9.85,0
155398.0,100.0,0
155398.0,1.29,0
155399.0,163.86,0
155399.0,16.0,0
155400.0,0.0,0
155400.0,39.98,0
155400.0,5.0,0
155400.0,26.5,0
155400.0,9.84,0
155400.0,9.99,0
155400.0,29.5,0
155401.0,140.72,0
155402.0,248.2,0
155404.0,1.0,0
155406.0,8.99,0
155407.0,16.98,0
155407.0,154.0,0
155408.0,189.0,0
155408.0,63.22,0
155409.0,2.99,0
155410.0,21.0,0
155410.0,11.5,0
155410.0,1.79,0
155410.0,8.99,0
155411.0,1.98,0
155411.0,0.15,0
155411.0,254.99,0
155412.0,189.48,0
155412.0,8.3,0
155412.0,60.0,0
155412.0,11.0,0
155413.0,11.12,0
155414.0,29.99,0
155414.0,1999.89,0
155415.0,8.99,0
155415.0,10.0,0
155415.0,1.0,0
155417.0,15.12,0
155418.0,9.99,0
155418.0,0.0,0
155419.0,30.4,0
155419.0,189.8,0
155419.0,9.99,0
155420.0,7.0,0
155420.0,4.89,0
155421.0,41.6,0
155422.0,6.04,0
155423.0,47.54,0
155423.0,6.3,0
155423.0,0.77,0
155424.0,4.47,0
155426.0,239.98,0
155426.0,2014.0,0
155426.0,1.0,0
155426.0,34.95,0
155426.0,15.74,0
155429.0,4.99,0
155429.0,13.9,0
155429.0,80.0,0
155429.0,0.76,0
155430.0,49.99,0
155431.0,9.99,0
155431.0,1783.78,0
155433.0,0.89,0
155434.0,16.38,0
155434.0,1.0,0
155434.0,201.8,0
155434.0,9.99,0
155435.0,52.0,0
155436.0,101.89,0
155436.0,11.67,0
155436.0,1.29,0
155437.0,2.0,0
155437.0,1.98,0
155437.0,112.0,0
155438.0,1105.99,0
155438.0,5.98,0
155440.0,15.12,0
155440.0,90.0,0
155441.0,0.15,0
155441.0,987.99,0
155442.0,9.99,0
155442.0,49.0,0
155443.0,131.75,0
155443.0,1.18,0
155443.0,9.99,0
155444.0,107.54,0
155444.0,450.0,0
155444.0,44.99,0
155444.0,0.99,0
155444.0,171.0,0
155445.0,514.13,0
155445.0,1.29,0
155446.0,100.0,0
155446.0,19.86,0
155446.0,100.84,0
155447.0,8.95,0
155447.0,0.01,0
155447.0,10.0,0
155448.0,29.9,0
155448.0,350.0,0
155448.0,12.99,0
155449.0,47.75,0
155449.0,87.4,0
155449.0,7.16,0
155450.0,199.0,0
155451.0,3.59,0
155452.0,0.1,0
155452.0,209.55,0
155452.0,15.0,0
155452.0,1.98,0
155453.0,18.9,0
155453.0,23.96,0
155453.0,11.8,0
155454.0,10.62,0
155454.0,10.0,0
155457.0,34.0,0
155458.0,29.94,0
155459.0,43.5,0
155459.0,50.0,0
155459.0,29.2,0
155459.0,50.0,0
155460.0,8.98,0
155460.0,1.29,0
155460.0,9.99,0
155461.0,119.99,0
155461.0,35.9,0
155462.0,47.0,0
155462.0,210.0,0
155462.0,9.37,0
155462.0,42.47,0
155463.0,3.88,0
155464.0,9.95,0
155464.0,24.7,0
155464.0,1.29,0
155464.0,9.99,0
155464.0,5.0,0
155465.0,12.36,0
155465.0,17.4,0
155466.0,6.0,0
155466.0,16.34,0
155466.0,10.0,0
155466.0,20.0,0
155467.0,22.68,0
155467.0,31.88,0
155468.0,431.0,0
155468.0,67.0,0
155468.0,11.34,0
155469.0,185.0,0
155469.0,24.0,0
155470.0,75.49,0
155470.0,52.9,0
155471.0,6.61,0
155471.0,4.26,0
155471.0,39.69,0
155471.0,21.0,0
155472.0,2.85,0
155473.0,9.99,0
155473.0,25.0,0
155474.0,9.47,0
155474.0,1.98,0
155474.0,41.6,0
155474.0,40.85,0
155474.0,35.97,0
155474.0,1.79,0
155475.0,29.99,0
155475.0,672.56,0
155475.0,22.68,0
155476.0,13.99,0
155476.0,3.86,0
155476.0,1.98,0
155477.0,69.03,0
155477.0,6.51,0
155477.0,25.0,0
155478.0,4.49,0
155479.0,17.5,0
155479.0,93.82,0
155479.0,2.32,0
155481.0,1.29,0
155482.0,1.98,0
155482.0,97.9,0
155482.0,10.11,0
155483.0,79.9,0
155484.0,150.0,0
155484.0,115.81,0
155484.0,1.98,0
155484.0,4.49,0
155485.0,0.89,0
155486.0,2820.05,0
155486.0,303.05,0
155487.0,38.52,0
155488.0,217.0,0
155488.0,189.0,0
155489.0,59.99,0
155489.0,15.0,0
155489.0,1.0,0
155490.0,4.49,0
155490.0,9.99,0
155490.0,29.4,0
155492.0,1.98,0
155492.0,7.98,0
155492.0,12.99,0
155493.0,4.99,0
155493.0,81.5,0
155493.0,6.24,0
155493.0,300.0,0
155494.0,15.17,0
155495.0,10.0,0
155495.0,1.79,0
155496.0,1.0,0
155497.0,1.98,0
155497.0,56.33,0
155497.0,35.97,0
155498.0,10.0,0
155498.0,10.0,0
155498.0,366.0,0
155499.0,39.32,0
155501.0,15.0,0
155501.0,74.9,0
155502.0,62.21,0
155502.0,198.0,0
155502.0,29.99,0
155502.0,14.99,0
155503.0,49.17,0
155503.0,12.5,0
155503.0,129.84,0
155503.0,34.28,0
155504.0,12.35,0
155504.0,153.68,0
155505.0,5.47,0
155506.0,813.45,0
155506.0,1579.0,0
155506.0,10.76,0
155506.0,39.28,0
155506.0,3.71,0
155507.0,20.0,0
155507.0,3.57,0
155507.0,15.4,0
155508.0,1.0,0
155508.0,14.41,0
155508.0,1.0,0
155508.0,1.99,0
155508.0,32.0,0
155509.0,15.0,0
155510.0,223.14,0
155511.0,11.5,0
155511.0,10.0,0
155511.0,80.47,0
155512.0,91.0,0
155512.0,178.9,0
155512.0,15.13,0
155512.0,2.49,0
155513.0,50.0,0
155513.0,248.0,0
155514.0,1.0,0
155514.0,271.98,0
155514.0,14.92,0
155515.0,9.99,0
155515.0,69.0,0
155516.0,10.59,0
155516.0,11.37,0
155516.0,6.93,0
155517.0,1.29,0
155517.0,3.5,0
155517.0,122.23,0
155517.0,199.0,0
155518.0,29.5,0
155518.0,1.78,0
155519.0,99.0,0
155519.0,15.0,0
155520.0,10.0,0
155521.0,49.9,0
155521.0,5.16,0
155521.0,25.0,0
155523.0,9.03,0
155524.0,29.99,0
155525.0,0.67,0
155525.0,38.45,0
155526.0,49.63,0
155526.0,82.5,0
155526.0,0.76,0
155527.0,4.99,0
155528.0,3.7,0
155528.0,1052.55,0
155528.0,23.97,0
155529.0,11.61,0
155529.0,25.0,0
155529.0,33.35,0
155530.0,16.79,0
155531.0,32.29,0
155531.0,80.5,0
155532.0,60.74,0
155532.0,10.7,0
155532.0,17.9,0
155533.0,39.99,0
155534.0,293.4,0
155534.0,316.24,0
155535.0,11.5,0
155535.0,3.9,1
155535.0,54.18,0
155535.0,1.49,0
155536.0,43.84,0
155536.0,7.9,0
155536.0,127.69,0
155538.0,234.6,0
155539.0,1.54,0
155539.0,0.76,0
155540.0,0.89,0
155540.0,1.98,0
155541.0,3.99,0
155541.0,1.0,0
155541.0,51.64,0
155542.0,10.0,0
155542.0,3.14,1
155542.0,1075.54,0
155544.0,10.0,0
155544.0,38.96,0
155545.0,10.0,0
155546.0,10.0,0
155547.0,5.49,0
155547.0,0.89,0
155548.0,135.0,0
155548.0,14.9,0
155548.0,7.06,1
155549.0,35.0,0
155549.0,55.0,0
155549.0,225.27,0
155550.0,79.99,0
155550.0,100.46,0
155550.0,9.33,0
155551.0,514.13,0
155551.0,121.0,0
155551.0,1.79,0
155552.0,29.99,0
155552.0,17.2,0
155553.0,25.58,0
155554.0,94.82,1
155554.0,151.65,0
155554.0,9.99,0
155555.0,2.69,0
155556.0,39.0,0
155556.0,0.12,0
155557.0,132.82,0
155558.0,1138.0,0
155559.0,76.85,0
155559.0,93.73,0
155559.0,10.01,0
155559.0,8.91,0
155561.0,76.2,0
155561.0,11.5,0
155561.0,18.25,0
155562.0,26.08,0
155563.0,9.99,0
155563.0,79.95,0
155564.0,19.28,0
155564.0,10.2,0
155567.0,8.3,0
155567.0,158.0,0
155568.0,1305.95,0
155568.0,20.41,0
155570.0,3.99,0
155570.0,9.12,0
155570.0,148.8,0
155570.0,1.98,0
155570.0,1.98,0
155571.0,1000.0,0
155571.0,8.91,0
155571.0,12.31,0
155572.0,3.57,0
155572.0,3.87,0
155574.0,1.98,0
155575.0,1.0,0
155575.0,80.0,0
155575.0,17.6,0
155577.0,12.74,0
155578.0,29.9,0
155579.0,16.99,0
155580.0,188.57,0
155580.0,212.58,0
155582.0,14.98,0
155582.0,1.0,0
155582.0,24.95,0
155584.0,434.92,0
155584.0,15.0,0
155585.0,10.0,0
155585.0,1.0,0
155585.0,12.99,0
155586.0,3.57,0
155586.0,104.7,0
155586.0,22.9,0
155586.0,34.91,0
155588.0,17.5,0
155589.0,164.0,0
155589.0,119.0,0
155591.0,1.0,0
155591.0,3.58,0
155591.0,2.69,0
155592.0,41.87,0
155592.0,8.05,0
155592.0,3.8,0
155593.0,91.78,0
155593.0,22.68,0
155593.0,19.59,0
155594.0,32.19,0
155594.0,15.0,0
155595.0,58.36,0
155596.0,141.0,0
155596.0,24.97,0
155596.0,14.9,0
155596.0,12.99,0
155597.0,79.0,0
155597.0,69.4,0
155597.0,15.0,0
155597.0,22.24,0
155597.0,0.92,0
155598.0,25.0,0
155598.0,46.0,0
155598.0,64.99,0
155601.0,1.98,0
155601.0,1.0,0
155601.0,1.0,0
155602.0,18.95,0
155603.0,356.0,0
155603.0,0.76,0
155605.0,162.18,0
155605.0,50.0,0
155605.0,113.45,0
155605.0,1.0,0
155605.0,12.58,0
155605.0,209.9,0
155605.0,0.05,0
155606.0,800.0,0
155608.0,53.58,0
155608.0,907.33,0
155608.0,11.5,0
155608.0,9.99,0
155608.0,205.59,0
155609.0,5.99,0
155609.0,19.0,0
155610.0,1.98,0
155610.0,122.51,0
155610.0,0.77,0
155611.0,12.36,0
155611.0,11.45,0
155611.0,10.0,0
155612.0,4.96,0
155612.0,73.01,0
155613.0,3.08,0
155613.0,393.64,0
155613.0,48.95,0
155614.0,5.99,0
155614.0,14.4,0
155615.0,4.99,0
155615.0,18.91,0
155615.0,4.95,0
155615.0,9.99,0
155617.0,34.09,0
155618.0,15.0,0
155618.0,2.69,0
155619.0,3.68,0
155619.0,129.81,0
155619.0,85.25,0
155620.0,43.52,0
155620.0,9.99,0
155620.0,128.15,0
155620.0,22.76,0
155621.0,8.78,0
155622.0,882.2,0
155623.0,9.99,0
155623.0,14.23,0
155624.0,6.45,0
155624.0,8.99,0
155624.0,12.05,0
155624.0,9.99,0
155625.0,500.0,0
155626.0,7.11,0
155627.0,64.0,0
155627.0,29.83,0
155627.0,9.99,0
155628.0,0.74,0
155629.0,139.0,0
155630.0,49.99,0
155630.0,9.99,0
155630.0,95.0,0
155631.0,1435.5,0
155631.0,39.99,0
155632.0,9.99,0
155632.0,1.29,0
155633.0,1.98,0
155633.0,15.9,0
155633.0,69.0,0
155633.0,11.48,0
155633.0,9.47,0
155633.0,9.99,0
155634.0,10.0,0
155634.0,249.0,0
155635.0,63.77,0
155635.0,59.99,0
155635.0,9.99,0
155635.0,9.99,0
155636.0,0.77,0
155636.0,0.76,0
155636.0,7.3,0
155637.0,19.26,0
155637.0,47.7,0
155637.0,27.53,0
155638.0,54.95,0
155638.0,19.95,0
155640.0,61.9,0
155640.0,8.99,0
155640.0,100.0,0
155640.0,18.96,0
155642.0,1.88,0
155644.0,75.8,0
155645.0,7.7,0
155645.0,2.78,0
155645.0,3.82,0
155646.0,4.99,0
155646.0,49.18,0
155646.0,80.58,0
155648.0,690.07,0
155648.0,1.29,0
155648.0,1.98,0
155648.0,10.99,0
155649.0,231.0,0
155649.0,16.3,0
155650.0,141.46,0
155650.0,4.49,0
155650.0,975.4,0
155650.0,0.89,0
155651.0,10.62,0
155651.0,9.99,0
155651.0,0.12,0
155652.0,12.99,0
155653.0,3.59,0
155653.0,38.2,0
155654.0,57.0,0
155654.0,40.0,0
155654.0,57.95,0
155654.0,33.5,0
155654.0,2.39,0
155655.0,514.95,0
155656.0,16.0,0
155657.0,13.26,0
155657.0,1686.59,0
155657.0,24.1,0
155658.0,115.0,0
155659.0,2.5,0
155659.0,9.99,0
155659.0,4.49,0
155659.0,1.98,0
155659.0,12.99,0
155660.0,0.76,0
155660.0,116.3,0
155660.0,35.89,0
155661.0,1.29,0
155662.0,0.77,1
155662.0,15.72,0
155663.0,20.86,0
155663.0,85.25,0
155663.0,158.7,0
155664.0,576.1,0
155664.0,10.0,0
155664.0,5.0,0
155665.0,234.62,0
155665.0,46.8,0
155665.0,9.03,0
155665.0,10.0,0
155666.0,1.98,0
155666.0,12.35,0
155666.0,5.16,0
155666.0,1.0,0
155667.0,60.0,0
155667.0,36.91,0
155667.0,19.99,0
155669.0,112.4,0
155670.0,37.0,0
155670.0,88.87,0
155670.0,60.0,0
155670.0,41.84,0
155671.0,296.45,0
155671.0,40.0,0
155671.0,0.39,0
155671.0,1.29,0
155671.0,10.0,0
155672.0,2.69,0
155673.0,756.4,0
155673.0,24.58,0
155673.0,30.49,0
155674.0,12.0,0
155674.0,4.49,0
155674.0,1.98,0
155675.0,0.23,0
155675.0,389.76,0
155676.0,11.34,0
155676.0,3.99,0
155676.0,82.5,0
155676.0,108.0,0
155676.0,7.59,0
155678.0,62.19,0
155678.0,7.7,0
155678.0,4.99,0
155679.0,49.95,0
155679.0,33.48,0
155680.0,14.0,0
155680.0,17.99,0
155680.0,82.73,0
155682.0,8.99,0
155682.0,0.0,0
155683.0,14.4,0
155683.0,7.2,0
155683.0,2.58,0
155683.0,49.99,0
155683.0,17.37,0
155684.0,5.99,0
155685.0,4.99,0
155686.0,12.28,0
155686.0,91.08,0
155686.0,1145.92,0
155687.0,2.67,0
155687.0,47.85,0
155688.0,2.28,0
155689.0,25.0,0
155689.0,17.6,0
155689.0,1.98,0
155689.0,35.94,0
155690.0,0.77,0
155690.0,29.95,0
155691.0,15.0,0
155692.0,0.76,0
155692.0,1.79,0
155693.0,0.01,0
155693.0,69.0,0
155695.0,9.93,0
155695.0,72.0,0
155695.0,61.88,0
155696.0,272.65,0
155696.0,626.71,0
155697.0,7.5,0
155697.0,7.53,0
155697.0,3.77,0
155697.0,0.79,0
155698.0,79.95,0
155698.0,1.98,0
155699.0,96.05,0
155700.0,67.18,0
155700.0,334.99,0
155701.0,4.4,0
155702.0,2.77,0
155702.0,22.19,0
155706.0,127.7,0
155707.0,1.0,0
155707.0,1.79,0
155707.0,24.9,0
155707.0,413.25,0
155710.0,10.89,0
155710.0,19.95,0
155710.0,38.67,0
155711.0,0.89,0
155711.0,47.0,0
155713.0,49.0,0
155713.0,10.0,0
155713.0,199.66,0
155713.0,500.0,0
155714.0,100.0,0
155715.0,244.48,0
155715.0,1.79,0
155715.0,627.85,0
155716.0,596.64,0
155716.0,1.29,0
155716.0,19.95,0
155716.0,26.99,0
155716.0,0.89,0
155717.0,9.51,0
155717.0,125.3,0
155718.0,0.99,0
155718.0,12.31,0
155719.0,20.99,0
155720.0,8.9,0
155721.0,16.5,0
155721.0,8.99,0
155721.0,12.31,0
155722.0,1.0,0
155722.0,0.99,0
155722.0,127.48,0
155722.0,5.43,0
155723.0,125.97,0
155724.0,40.09,0
155724.0,1.0,0
155724.0,50.26,0
155724.0,6.99,0
155725.0,1.98,0
155725.0,24.99,0
155726.0,267.0,0
155726.0,5.0,0
155726.0,9.99,0
155727.0,19.99,0
155727.0,84.0,0
155728.0,10.0,0
155728.0,0.46,0
155729.0,24.9,0
155730.0,215.0,0
155731.0,2.18,0
155731.0,0.99,0
155732.0,375.65,0
155733.0,122.4,0
155733.0,8.99,0
155733.0,264.83,0
155733.0,13.99,0
155733.0,30.34,0
155734.0,2.99,0
155735.0,8.75,0
155735.0,392.6,0
155735.0,4.89,0
155736.0,177.71,0
155736.0,30.98,0
155736.0,0.46,0
155737.0,343.86,0
155737.0,28.83,0
155737.0,2.69,0
155738.0,1.89,0
155738.0,12.09,0
155739.0,44.0,0
155739.0,88.85,0
155740.0,0.77,0
155740.0,60.85,0
155740.0,180.29,0
155740.0,28.83,0
155741.0,6.99,0
155741.0,0.46,0
155742.0,12.0,0
155742.0,0.99,0
155742.0,0.89,0
155744.0,222.32,0
155744.0,160.0,0
155745.0,10.0,0
155745.0,9.4,0
155745.0,7.9,0
155746.0,163.02,0
155746.0,11.5,0
155746.0,28.54,0
155747.0,0.89,0
155748.0,70.0,0
155749.0,1.44,0
155749.0,91.99,0
155750.0,22.83,0
155750.0,2.39,0
155751.0,27.52,0
155751.0,17.12,0
155752.0,4.6,0
155752.0,11.7,0
155752.0,499.0,0
155752.0,10.0,0
155752.0,20.0,0
155752.0,5.0,0
155753.0,283.35,0
155753.0,69.59,0
155754.0,19.95,0
155754.0,28.35,0
155755.0,227.4,0
155756.0,77.05,0
155757.0,1.5,0
155757.0,59.27,0
155757.0,9.99,0
155757.0,72.0,0
155757.0,1.79,0
155758.0,11.37,0
155759.0,29.61,0
155759.0,118.58,0
155760.0,55.06,0
155760.0,0.99,0
155760.0,305.3,0
155760.0,1.0,0
155761.0,19.99,0
155761.0,39.85,0
155762.0,6.0,0
155763.0,10.0,0
155763.0,6.79,0
155764.0,13.28,0
155766.0,0.76,0
155766.0,10.0,0
155766.0,1.79,0
155767.0,1258.0,0
155767.0,25.75,0
155767.0,642.4,0
155768.0,4.49,0
155768.0,169.03,0
155769.0,40.6,0
155769.0,29.56,0
155769.0,137.85,0
155769.0,228.5,0
155769.0,48.68,0
155769.0,3.56,0
155770.0,61.5,0
155771.0,12.31,0
155772.0,40.96,0
155772.0,720.0,0
155773.0,1.89,0
155773.0,5.0,0
155773.0,49.99,0
155774.0,82.44,0
155774.0,78.94,0
155774.0,1.98,0
155775.0,1.46,0
155775.0,5.49,0
155775.0,16.99,0
155777.0,22.48,0
155777.0,124.65,0
155777.0,6.29,0
155778.0,11.5,0
155779.0,3.17,0
155780.0,1.29,0
155781.0,1.79,0
155781.0,2.0,0
155781.0,50.48,0
155781.0,38.18,0
155782.0,40.0,0
155782.0,8.99,0
155782.0,5.32,0
155782.0,3.0,0
155783.0,13.0,0
155784.0,7.98,0
155784.0,121.64,0
155784.0,155.0,0
155785.0,44.9,0
155785.0,19.6,0
155785.0,252.2,0
155785.0,642.67,0
155786.0,6.99,0
155786.0,36.34,0
155788.0,2.99,0
155788.0,0.89,0
155789.0,1.79,0
155790.0,789.0,0
155791.0,4.81,0
155792.0,54.57,0
155793.0,45.9,0
155793.0,659.02,0
155793.0,17.99,0
155793.0,25.9,0
155793.0,4.49,0
155795.0,18.0,0
155795.0,0.01,0
155796.0,0.0,0
155797.0,2.69,0
155798.0,19.95,0
155798.0,149.4,0
155798.0,1.98,0
155799.0,73.0,0
155799.0,0.77,0
155800.0,31.37,0
155800.0,2.35,0
155801.0,4.0,0
155801.0,9.83,0
155802.0,35.2,0
155802.0,56.86,0
155803.0,3.56,0
155803.0,12.19,0
155803.0,3.27,0
155803.0,4.0,0
155804.0,775.0,0
155804.0,8.99,0
155804.0,1.29,0
155804.0,1.0,0
155805.0,30.0,0
155805.0,4.79,0
155806.0,51.0,0
155806.0,8.99,0
155806.0,7.27,0
155807.0,19.6,0
155807.0,16.99,0
155808.0,33.41,0
155808.0,129.0,0
155809.0,6.03,0
155809.0,57.12,0
155809.0,9.99,0
155810.0,2.28,0
155810.0,9.99,0
155811.0,4.99,0
155811.0,181.38,0
155812.0,3.18,0
155813.0,2.71,0
155813.0,0.89,0
155813.0,168.0,0
155813.0,5.0,0
155814.0,77.0,0
155814.0,27.68,0
155815.0,10.0,0
155815.0,39.8,0
155815.0,4.99,0
155817.0,18.04,0
155817.0,124.8,0
155817.0,2.99,0
155817.0,22.0,0
155818.0,0.76,0
155818.0,7.98,0
155818.0,35.85,0
155819.0,4.95,0
155819.0,1.29,0
155819.0,166.01,0
155819.0,210.0,0
155820.0,1.85,0
155820.0,11.0,0
155821.0,8.57,0
155821.0,13.0,0
155821.0,3.57,0
155822.0,250.8,0
155822.0,18.72,0
155823.0,10.0,0
155823.0,199.0,0
155823.0,1.98,0
155823.0,24.0,0
155823.0,40.05,0
155823.0,1.0,0
155826.0,15.0,0
155826.0,149.0,0
155827.0,72.0,0
155827.0,2.28,0
155827.0,25.0,0
155828.0,18.88,0
155828.0,321.0,0
155828.0,14.99,0
155829.0,9.99,0
155830.0,25.82,0
155831.0,4.99,0
155831.0,11.5,0
155832.0,188.9,0
155832.0,29.95,0
155832.0,13.0,0
155833.0,9.99,0
155833.0,177.8,0
155834.0,3.85,0
155837.0,15.0,0
155838.0,39.98,0
155838.0,169.13,0
155839.0,9.0,0
155839.0,7.18,0
155839.0,7.88,0
155839.0,0.89,0
155839.0,10.11,0
155839.0,12.33,0
155840.0,44.51,0
155840.0,10.62,0
155840.0,10.02,0
155841.0,1.98,0
155841.0,8.2,0
155842.0,1.0,0
155842.0,1.98,0
155843.0,1379.0,0
155844.0,1.98,0
155845.0,80.0,0
155846.0,23.59,0
155846.0,15.77,0
155847.0,53.8,0
155847.0,0.99,0
155848.0,18.93,0
155848.0,1.0,0
155848.0,15.0,0
155849.0,4.81,0
155849.0,31.8,0
155850.0,79.08,0
155851.0,0.89,0
155851.0,1.0,0
155852.0,25.3,0
155852.0,8.05,0
155852.0,22.99,0
155852.0,28.75,0
155852.0,1.98,0
155852.0,1.18,0
155853.0,125.0,0
155853.0,1.29,0
155853.0,0.95,0
155854.0,150.0,0
155854.0,72.59,0
155855.0,51.11,0
155855.0,3.55,0
155856.0,5.0,0
155859.0,62.99,0
155859.0,1.51,0
155859.0,320.0,0
155861.0,16.99,0
155862.0,2.31,0
155862.0,0.89,0
155864.0,210.45,0
155865.0,152.0,0
155865.0,14.97,0
155865.0,258.0,0
155866.0,10.45,0
155866.0,1.99,0
155867.0,24.99,0
155868.0,205.0,0
155868.0,1.0,0
155868.0,406.19,0
155869.0,9.85,0
155870.0,24.99,0
155870.0,73.65,0
155870.0,1.98,0
155870.0,12.1,0
155870.0,112.0,0
155870.0,138.0,0
155871.0,5.0,0
155871.0,0.78,0
155871.0,21.2,0
155872.0,2.69,0
155872.0,7.7,0
155873.0,17.33,0
155873.0,0.77,0
155874.0,7.63,0
155875.0,2.36,0
155875.0,405.42,0
155875.0,193.02,0
155877.0,1092.5,0
155878.0,68.8,0
155878.0,28.75,0
155878.0,269.33,0
155878.0,5.78,0
155879.0,1250.0,0
155879.0,500.0,0
155879.0,11.5,0
155880.0,0.69,0
155880.0,18.96,0
155880.0,80.0,0
155881.0,9.99,0
155881.0,61.67,0
155882.0,12.31,0
155883.0,70.65,0
155883.0,835.0,0
155883.0,0.93,0
155883.0,285.98,0
155884.0,8.75,0
155884.0,49.9,0
155885.0,24.0,0
155886.0,33.23,0
155886.0,0.76,0
155886.0,0.76,0
155887.0,23.55,0
155887.0,11.08,0
155887.0,135.0,0
155889.0,49.22,0
155889.0,96.9,0
155889.0,5.99,0
155889.0,4.98,0
155889.0,50.0,0
155890.0,1.91,0
155890.0,15.0,0
155891.0,11.5,0
155892.0,48.9,0
155892.0,0.89,0
155892.0,44.3,0
155892.0,119.99,0
155893.0,1.79,0
155893.0,131.35,0
155894.0,170.13,0
155894.0,0.89,0
155895.0,4.0,0
155895.0,59.22,0
155896.0,8.99,0
155896.0,165.52,0
155897.0,118.6,0
155897.0,1.0,0
155898.0,69.0,0
155898.0,29.57,0
155898.0,35.2,0
155900.0,270.0,0
155900.0,19.95,0
155901.0,24.99,0
155901.0,196.85,0
155901.0,1.79,0
155901.0,9.99,0
